level_0,index,word_pair,word1,word2,scoring_key,labels,text
267,179,時間-川,時間,川,常に通り過ぎる,2,時間[SEP]川[SEP]常に通り過ぎる
268,180,時間-川,時間,川,継続的に通り過ぎる,2,時間[SEP]川[SEP]継続的に通り過ぎる
269,181,時間-川,時間,川,常に向かっていく,2,時間[SEP]川[SEP]常に向かっていく
270,182,時間-川,時間,川,常に前進する,2,時間[SEP]川[SEP]常に前進する
271,183,時間-川,時間,川,常に流れる,2,時間[SEP]川[SEP]常に流れる
272,184,時間-川,時間,川,継続的に前進する,2,時間[SEP]川[SEP]継続的に前進する
273,185,時間-川,時間,川,継続的に流れる,2,時間[SEP]川[SEP]継続的に流れる
274,186,時間-川,時間,川,動き続ける,2,時間[SEP]川[SEP]動き続ける
275,187,時間-川,時間,川,連続する,1,時間[SEP]川[SEP]連続する
276,188,時間-川,時間,川,止められない,1,時間[SEP]川[SEP]止められない
277,189,時間-川,時間,川,不可抗力,1,時間[SEP]川[SEP]不可抗力
278,190,時間-川,時間,川,終わらない,1,時間[SEP]川[SEP]終わらない
279,191,時間-川,時間,川,果てしない,1,時間[SEP]川[SEP]果てしない
280,192,時間-川,時間,川,永遠だ,1,時間[SEP]川[SEP]永遠だ
281,193,時間-川,時間,川,走っている,1,時間[SEP]川[SEP]走っている
282,194,時間-川,時間,川,走る,1,時間[SEP]川[SEP]走る
283,195,時間-川,時間,川,穏やか,1,時間[SEP]川[SEP]穏やか
284,196,時間-川,時間,川,神秘的だ,1,時間[SEP]川[SEP]神秘的だ
285,197,時間-川,時間,川,速い,1,時間[SEP]川[SEP]速い
286,198,時間-川,時間,川,続く,1,時間[SEP]川[SEP]続く
287,105,時間-川,時間,川,脳内物質を分泌させる,0,時間[SEP]川[SEP]脳内物質を分泌させる
288,113,時間-川,時間,川,危険である,0,時間[SEP]川[SEP]危険である
289,24,時間-川,時間,川,球状,0,時間[SEP]川[SEP]球状
290,152,時間-川,時間,川,何かにつけることができる,0,時間[SEP]川[SEP]何かにつけることができる
291,353,時間-川,時間,川,輝かしい,0,時間[SEP]川[SEP]輝かしい
292,392,時間-川,時間,川,過去のものが収蔵されている,0,時間[SEP]川[SEP]過去のものが収蔵されている
293,325,時間-川,時間,川,出てくるところ,0,時間[SEP]川[SEP]出てくるところ
294,112,時間-川,時間,川,快感を与える,0,時間[SEP]川[SEP]快感を与える
295,11,時間-川,時間,川,武具,0,時間[SEP]川[SEP]武具
296,14,時間-川,時間,川,人を傷つける,0,時間[SEP]川[SEP]人を傷つける
297,199,会社-木,会社,木,階層構造を持つ,2,会社[SEP]木[SEP]階層構造を持つ
298,200,会社-木,会社,木,ボトムアップ構造を持つ,2,会社[SEP]木[SEP]ボトムアップ構造を持つ
299,201,会社-木,会社,木,階層的だ,2,会社[SEP]木[SEP]階層的だ
300,202,会社-木,会社,木,組織的だ,2,会社[SEP]木[SEP]組織的だ
301,203,会社-木,会社,木,分岐している,2,会社[SEP]木[SEP]分岐している
302,204,会社-木,会社,木,枝葉がついている,2,会社[SEP]木[SEP]枝葉がついている
303,205,会社-木,会社,木,枝状になっている,2,会社[SEP]木[SEP]枝状になっている
304,206,会社-木,会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
305,207,会社-木,会社,木,どちらも成長する,1,会社[SEP]木[SEP]どちらも成長する
306,208,会社-木,会社,木,強い基盤を持つ,1,会社[SEP]木[SEP]強い基盤を持つ
307,209,会社-木,会社,木,土台を持つ,1,会社[SEP]木[SEP]土台を持つ
308,210,会社-木,会社,木,屋台骨を持つ,1,会社[SEP]木[SEP]屋台骨を持つ
309,211,会社-木,会社,木,小さいところから始まる,1,会社[SEP]木[SEP]小さいところから始まる
310,212,会社-木,会社,木,登ることができる,1,会社[SEP]木[SEP]登ることができる
311,213,会社-木,会社,木,水準を持つ,1,会社[SEP]木[SEP]水準を持つ
312,214,会社-木,会社,木,根が腐るとおしまい,1,会社[SEP]木[SEP]根が腐るとおしまい
313,215,会社-木,会社,木,根が大事,1,会社[SEP]木[SEP]根が大事
314,216,会社-木,会社,木,根を張る,1,会社[SEP]木[SEP]根を張る
315,217,会社-木,会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
316,218,会社-木,会社,木,立つ,1,会社[SEP]木[SEP]立つ
317,219,会社-木,会社,木,そこにある,1,会社[SEP]木[SEP]そこにある
318,220,会社-木,会社,木,倒れる,1,会社[SEP]木[SEP]倒れる
319,221,会社-木,会社,木,長続きする,1,会社[SEP]木[SEP]長続きする
320,222,会社-木,会社,木,なくてはならない,1,会社[SEP]木[SEP]なくてはならない
321,223,会社-木,会社,木,場所が固定されている,1,会社[SEP]木[SEP]場所が固定されている
322,224,会社-木,会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
323,225,会社-木,会社,木,人が支える,1,会社[SEP]木[SEP]人が支える
324,226,会社-木,会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
325,227,会社-木,会社,木,生活を支える,1,会社[SEP]木[SEP]生活を支える
326,228,会社-木,会社,木,個体が集まってできる,1,会社[SEP]木[SEP]個体が集まってできる
327,229,会社-木,会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
328,129,会社-木,会社,木,進むのが難しい,0,会社[SEP]木[SEP]進むのが難しい
329,320,会社-木,会社,木,閉鎖的だ,0,会社[SEP]木[SEP]閉鎖的だ
330,96,会社-木,会社,木,依存性がある,0,会社[SEP]木[SEP]依存性がある
331,268,会社-木,会社,木,開発に時間がかかる,0,会社[SEP]木[SEP]開発に時間がかかる
332,347,会社-木,会社,木,美しい,0,会社[SEP]木[SEP]美しい
333,182,会社-木,会社,木,常に前進する,0,会社[SEP]木[SEP]常に前進する
334,314,会社-木,会社,木,嫌な場所,0,会社[SEP]木[SEP]嫌な場所
335,278,会社-木,会社,木,しっかり考えないと完成しない,0,会社[SEP]木[SEP]しっかり考えないと完成しない
336,37,会社-木,会社,木,光源,0,会社[SEP]木[SEP]光源
337,67,会社-木,会社,木,凸型,0,会社[SEP]木[SEP]凸型
338,7,会社-木,会社,木,どちらも羽がある,0,会社[SEP]木[SEP]どちらも羽がある
339,391,会社-木,会社,木,遺産が眠る,0,会社[SEP]木[SEP]遺産が眠る
340,368,会社-木,会社,木,目がある,0,会社[SEP]木[SEP]目がある
341,115,会社-木,会社,木,魅力がある,0,会社[SEP]木[SEP]魅力がある
342,43,会社-木,会社,木,輝いている,0,会社[SEP]木[SEP]輝いている
343,230,酒場-教会,酒場,教会,公共の建物,2,酒場[SEP]教会[SEP]公共の建物
344,231,酒場-教会,酒場,教会,人々が集まる建物,2,酒場[SEP]教会[SEP]人々が集まる建物
345,232,酒場-教会,酒場,教会,人々が集う建物,2,酒場[SEP]教会[SEP]人々が集う建物
346,233,酒場-教会,酒場,教会,人々が出逢う建物,2,酒場[SEP]教会[SEP]人々が出逢う建物
347,234,酒場-教会,酒場,教会,人々が交流する建物,2,酒場[SEP]教会[SEP]人々が交流する建物
348,235,酒場-教会,酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
349,236,酒場-教会,酒場,教会,人々の受け皿になる,2,酒場[SEP]教会[SEP]人々の受け皿になる
350,237,酒場-教会,酒場,教会,受け入れてくれる,2,酒場[SEP]教会[SEP]受け入れてくれる
351,238,酒場-教会,酒場,教会,建物,1,酒場[SEP]教会[SEP]建物
352,239,酒場-教会,酒場,教会,構造物,1,酒場[SEP]教会[SEP]構造物
353,240,酒場-教会,酒場,教会,シェルター,1,酒場[SEP]教会[SEP]シェルター
354,241,酒場-教会,酒場,教会,どちらも安らぎを提供するものだ,1,酒場[SEP]教会[SEP]どちらも安らぎを提供するものだ
355,242,酒場-教会,酒場,教会,どちらも快適さを提供するものだ,1,酒場[SEP]教会[SEP]どちらも快適さを提供するものだ
356,243,酒場-教会,酒場,教会,どちらも安全を提供するものだ,1,酒場[SEP]教会[SEP]どちらも安全を提供するものだ
357,244,酒場-教会,酒場,教会,心の拠り所になる,1,酒場[SEP]教会[SEP]心の拠り所になる
358,245,酒場-教会,酒場,教会,穏やかだ,1,酒場[SEP]教会[SEP]穏やかだ
359,246,酒場-教会,酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
360,247,酒場-教会,酒場,教会,説教する人がいる,1,酒場[SEP]教会[SEP]説教する人がいる
361,248,酒場-教会,酒場,教会,楽しい,1,酒場[SEP]教会[SEP]楽しい
362,249,酒場-教会,酒場,教会,ストレスを解消できる,1,酒場[SEP]教会[SEP]ストレスを解消できる
363,250,酒場-教会,酒場,教会,ストレスを癒せる,1,酒場[SEP]教会[SEP]ストレスを癒せる
364,251,酒場-教会,酒場,教会,本音が話せる,1,酒場[SEP]教会[SEP]本音が話せる
365,252,酒場-教会,酒場,教会,通う,1,酒場[SEP]教会[SEP]通う
366,253,酒場-教会,酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
367,254,酒場-教会,酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
368,376,酒場-教会,酒場,教会,手繰り寄せる,0,酒場[SEP]教会[SEP]手繰り寄せる
369,153,酒場-教会,酒場,教会,首にかけられる,0,酒場[SEP]教会[SEP]首にかけられる
370,257,酒場-教会,酒場,教会,骨組みがある,0,酒場[SEP]教会[SEP]骨組みがある
371,172,酒場-教会,酒場,教会,ミステリアスだ,0,酒場[SEP]教会[SEP]ミステリアスだ
372,212,酒場-教会,酒場,教会,登ることができる,0,酒場[SEP]教会[SEP]登ることができる
373,102,酒場-教会,酒場,教会,脳に影響を与える,0,酒場[SEP]教会[SEP]脳に影響を与える
374,412,酒場-教会,酒場,教会,歴史を知る,0,酒場[SEP]教会[SEP]歴史を知る
375,5,酒場-教会,酒場,教会,空中を移動することができる,0,酒場[SEP]教会[SEP]空中を移動することができる
376,35,酒場-教会,酒場,教会,光をもたらす,0,酒場[SEP]教会[SEP]光をもたらす
377,68,酒場-教会,酒場,教会,とがり,0,酒場[SEP]教会[SEP]とがり
378,369,酒場-教会,酒場,教会,複雑だ,0,酒場[SEP]教会[SEP]複雑だ
379,303,酒場-教会,酒場,教会,制限する,0,酒場[SEP]教会[SEP]制限する
380,255,理論-建物,理論,建物,組織的な構造がある,2,理論[SEP]建物[SEP]組織的な構造がある
381,256,理論-建物,理論,建物,枠組みがある,2,理論[SEP]建物[SEP]枠組みがある
382,257,理論-建物,理論,建物,骨組みがある,2,理論[SEP]建物[SEP]骨組みがある
383,258,理論-建物,理論,建物,強固な基礎がある,2,理論[SEP]建物[SEP]強固な基礎がある
384,259,理論-建物,理論,建物,強固な基盤がある,2,理論[SEP]建物[SEP]強固な基盤がある
385,260,理論-建物,理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
386,261,理論-建物,理論,建物,構築されなければならない,2,理論[SEP]建物[SEP]構築されなければならない
387,262,理論-建物,理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
388,263,理論-建物,理論,建物,組み立てられる,2,理論[SEP]建物[SEP]組み立てられる
389,264,理論-建物,理論,建物,小さな部品を含む,1,理論[SEP]建物[SEP]小さな部品を含む
390,265,理論-建物,理論,建物,積み重ねることができる,1,理論[SEP]建物[SEP]積み重ねることができる
391,266,理論-建物,理論,建物,積み上げることができる,1,理論[SEP]建物[SEP]積み上げることができる
392,267,理論-建物,理論,建物,複雑だ,1,理論[SEP]建物[SEP]複雑だ
393,268,理論-建物,理論,建物,開発に時間がかかる,1,理論[SEP]建物[SEP]開発に時間がかかる
394,269,理論-建物,理論,建物,人間が設計している,1,理論[SEP]建物[SEP]人間が設計している
395,270,理論-建物,理論,建物,他のものによって支えられている,1,理論[SEP]建物[SEP]他のものによって支えられている
396,271,理論-建物,理論,建物,アイデアから生まれる,1,理論[SEP]建物[SEP]アイデアから生まれる
397,272,理論-建物,理論,建物,建てられる,1,理論[SEP]建物[SEP]建てられる
398,273,理論-建物,理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
399,274,理論-建物,理論,建物,頭を使う,1,理論[SEP]建物[SEP]頭を使う
400,275,理論-建物,理論,建物,規則に従っている,1,理論[SEP]建物[SEP]規則に従っている
401,276,理論-建物,理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
402,277,理論-建物,理論,建物,動かすことが難しい,1,理論[SEP]建物[SEP]動かすことが難しい
403,278,理論-建物,理論,建物,しっかり考えないと完成しない,1,理論[SEP]建物[SEP]しっかり考えないと完成しない
404,279,理論-建物,理論,建物,作ることができる,1,理論[SEP]建物[SEP]作ることができる
405,280,理論-建物,理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
406,287,理論-建物,理論,建物,光沢がある,0,理論[SEP]建物[SEP]光沢がある
407,186,理論-建物,理論,建物,動き続ける,0,理論[SEP]建物[SEP]動き続ける
408,223,理論-建物,理論,建物,場所が固定されている,0,理論[SEP]建物[SEP]場所が固定されている
409,116,理論-建物,理論,建物,癒す,0,理論[SEP]建物[SEP]癒す
410,71,理論-建物,理論,建物,突くことができる,0,理論[SEP]建物[SEP]突くことができる
411,299,理論-建物,理論,建物,閉じ込める,0,理論[SEP]建物[SEP]閉じ込める
412,23,理論-建物,理論,建物,球形,0,理論[SEP]建物[SEP]球形
413,13,理論-建物,理論,建物,持ち手がある,0,理論[SEP]建物[SEP]持ち手がある
414,168,理論-建物,理論,建物,挑戦的だ,0,理論[SEP]建物[SEP]挑戦的だ
415,85,理論-建物,理論,建物,長く続く,0,理論[SEP]建物[SEP]長く続く
416,39,理論-建物,理論,建物,明るい,0,理論[SEP]建物[SEP]明るい
417,353,理論-建物,理論,建物,輝かしい,0,理論[SEP]建物[SEP]輝かしい
418,118,理論-建物,理論,建物,乗り越えなければならない,0,理論[SEP]建物[SEP]乗り越えなければならない
419,281,ダイヤモンド -雪片,ダイヤモンド ,雪片,結晶構造,2,ダイヤモンド [SEP]雪片[SEP]結晶構造
420,282,ダイヤモンド -雪片,ダイヤモンド ,雪片,多面的だ,2,ダイヤモンド [SEP]雪片[SEP]多面的だ
421,283,ダイヤモンド -雪片,ダイヤモンド ,雪片,幾何学模様の繰り返しを含む,2,ダイヤモンド [SEP]雪片[SEP]幾何学模様の繰り返しを含む
422,284,ダイヤモンド -雪片,ダイヤモンド ,雪片,きらめく,1,ダイヤモンド [SEP]雪片[SEP]きらめく
423,285,ダイヤモンド -雪片,ダイヤモンド ,雪片,輝く,1,ダイヤモンド [SEP]雪片[SEP]輝く
424,286,ダイヤモンド -雪片,ダイヤモンド ,雪片,キラキラしている,1,ダイヤモンド [SEP]雪片[SEP]キラキラしている
425,287,ダイヤモンド -雪片,ダイヤモンド ,雪片,光沢がある,1,ダイヤモンド [SEP]雪片[SEP]光沢がある
426,288,ダイヤモンド -雪片,ダイヤモンド ,雪片,光る,1,ダイヤモンド [SEP]雪片[SEP]光る
427,289,ダイヤモンド -雪片,ダイヤモンド ,雪片,光を反射する,1,ダイヤモンド [SEP]雪片[SEP]光を反射する
428,290,ダイヤモンド -雪片,ダイヤモンド ,雪片,ユニークだ,1,ダイヤモンド [SEP]雪片[SEP]ユニークだ
429,291,ダイヤモンド -雪片,ダイヤモンド ,雪片,複雑だ,1,ダイヤモンド [SEP]雪片[SEP]複雑だ
430,292,ダイヤモンド -雪片,ダイヤモンド ,雪片,半透明だ,1,ダイヤモンド [SEP]雪片[SEP]半透明だ
431,293,ダイヤモンド -雪片,ダイヤモンド ,雪片,繊細だ,1,ダイヤモンド [SEP]雪片[SEP]繊細だ
432,294,ダイヤモンド -雪片,ダイヤモンド ,雪片,儚い,1,ダイヤモンド [SEP]雪片[SEP]儚い
433,295,ダイヤモンド -雪片,ダイヤモンド ,雪片,自然界の産物,1,ダイヤモンド [SEP]雪片[SEP]自然界の産物
434,296,ダイヤモンド -雪片,ダイヤモンド ,雪片,美しい,1,ダイヤモンド [SEP]雪片[SEP]美しい
435,297,ダイヤモンド -雪片,ダイヤモンド ,雪片,綺麗だ,1,ダイヤモンド [SEP]雪片[SEP]綺麗だ
436,298,ダイヤモンド -雪片,ダイヤモンド ,雪片,眩しい,1,ダイヤモンド [SEP]雪片[SEP]眩しい
437,94,ダイヤモンド -雪片,ダイヤモンド ,雪片,中毒性がある,0,ダイヤモンド [SEP]雪片[SEP]中毒性がある
438,246,ダイヤモンド -雪片,ダイヤモンド ,雪片,RPGに出てくる,0,ダイヤモンド [SEP]雪片[SEP]RPGに出てくる
439,387,ダイヤモンド -雪片,ダイヤモンド ,雪片,記念が保管されている,0,ダイヤモンド [SEP]雪片[SEP]記念が保管されている
440,17,ダイヤモンド -雪片,ダイヤモンド ,雪片,殺す能力がある,0,ダイヤモンド [SEP]雪片[SEP]殺す能力がある
441,42,ダイヤモンド -雪片,ダイヤモンド ,雪片,光り輝いている,0,ダイヤモンド [SEP]雪片[SEP]光り輝いている
442,390,ダイヤモンド -雪片,ダイヤモンド ,雪片,記念が収容されている,0,ダイヤモンド [SEP]雪片[SEP]記念が収容されている
443,409,ダイヤモンド -雪片,ダイヤモンド ,雪片,人が集まる,0,ダイヤモンド [SEP]雪片[SEP]人が集まる
444,373,ダイヤモンド -雪片,ダイヤモンド ,雪片,広げることができる,0,ダイヤモンド [SEP]雪片[SEP]広げることができる
445,392,ダイヤモンド -雪片,ダイヤモンド ,雪片,過去のものが収蔵されている,0,ダイヤモンド [SEP]雪片[SEP]過去のものが収蔵されている
446,299,記憶-牢獄,記憶,牢獄,閉じ込める,2,記憶[SEP]牢獄[SEP]閉じ込める
447,300,記憶-牢獄,記憶,牢獄,逃げられない,2,記憶[SEP]牢獄[SEP]逃げられない
448,301,記憶-牢獄,記憶,牢獄,抜けられない,2,記憶[SEP]牢獄[SEP]抜けられない
449,302,記憶-牢獄,記憶,牢獄,捉えて離さない,2,記憶[SEP]牢獄[SEP]捉えて離さない
450,303,記憶-牢獄,記憶,牢獄,制限する,2,記憶[SEP]牢獄[SEP]制限する
451,304,記憶-牢獄,記憶,牢獄,囚われる,2,記憶[SEP]牢獄[SEP]囚われる
452,305,記憶-牢獄,記憶,牢獄,捕われる,2,記憶[SEP]牢獄[SEP]捕われる
453,306,記憶-牢獄,記憶,牢獄,囚われの身となる,2,記憶[SEP]牢獄[SEP]囚われの身となる
454,307,記憶-牢獄,記憶,牢獄,捕らわれの身となる,2,記憶[SEP]牢獄[SEP]捕らわれの身となる
455,308,記憶-牢獄,記憶,牢獄,罠,1,記憶[SEP]牢獄[SEP]罠
456,309,記憶-牢獄,記憶,牢獄,どちらも実体を保存する,1,記憶[SEP]牢獄[SEP]どちらも実体を保存する
457,310,記憶-牢獄,記憶,牢獄,どちらも実体を保持する,1,記憶[SEP]牢獄[SEP]どちらも実体を保持する
458,311,記憶-牢獄,記憶,牢獄,収める,1,記憶[SEP]牢獄[SEP]収める
459,312,記憶-牢獄,記憶,牢獄,ストレスにつながる,1,記憶[SEP]牢獄[SEP]ストレスにつながる
460,313,記憶-牢獄,記憶,牢獄,苦痛だ,1,記憶[SEP]牢獄[SEP]苦痛だ
461,314,記憶-牢獄,記憶,牢獄,嫌な場所,1,記憶[SEP]牢獄[SEP]嫌な場所
462,315,記憶-牢獄,記憶,牢獄,深いところにある,1,記憶[SEP]牢獄[SEP]深いところにある
463,316,記憶-牢獄,記憶,牢獄,奥底にある,1,記憶[SEP]牢獄[SEP]奥底にある
464,317,記憶-牢獄,記憶,牢獄,囲われる,1,記憶[SEP]牢獄[SEP]囲われる
465,318,記憶-牢獄,記憶,牢獄,行き詰まる,1,記憶[SEP]牢獄[SEP]行き詰まる
466,319,記憶-牢獄,記憶,牢獄,狭い,1,記憶[SEP]牢獄[SEP]狭い
467,320,記憶-牢獄,記憶,牢獄,閉鎖的だ,1,記憶[SEP]牢獄[SEP]閉鎖的だ
468,321,記憶-牢獄,記憶,牢獄,忌まわしい,1,記憶[SEP]牢獄[SEP]忌まわしい
469,322,記憶-牢獄,記憶,牢獄,トラウマになる,1,記憶[SEP]牢獄[SEP]トラウマになる
470,323,記憶-牢獄,記憶,牢獄,薄暗い,1,記憶[SEP]牢獄[SEP]薄暗い
471,324,記憶-牢獄,記憶,牢獄,とどまる,1,記憶[SEP]牢獄[SEP]とどまる
472,325,記憶-牢獄,記憶,牢獄,出てくるところ,1,記憶[SEP]牢獄[SEP]出てくるところ
473,326,記憶-牢獄,記憶,牢獄,忘れたい過去がある,1,記憶[SEP]牢獄[SEP]忘れたい過去がある
474,327,記憶-牢獄,記憶,牢獄,あふれる,1,記憶[SEP]牢獄[SEP]あふれる
475,328,記憶-牢獄,記憶,牢獄,たくさんの人が現れる,1,記憶[SEP]牢獄[SEP]たくさんの人が現れる
476,329,記憶-牢獄,記憶,牢獄,詰め込む,1,記憶[SEP]牢獄[SEP]詰め込む
477,389,記憶-牢獄,記憶,牢獄,過去のものが収容されている,0,記憶[SEP]牢獄[SEP]過去のものが収容されている
478,291,記憶-牢獄,記憶,牢獄,複雑だ,0,記憶[SEP]牢獄[SEP]複雑だ
479,106,記憶-牢獄,記憶,牢獄,判断力を鈍らせる,0,記憶[SEP]牢獄[SEP]判断力を鈍らせる
480,251,記憶-牢獄,記憶,牢獄,本音が話せる,0,記憶[SEP]牢獄[SEP]本音が話せる
481,38,記憶-牢獄,記憶,牢獄,明かりとなるところ,0,記憶[SEP]牢獄[SEP]明かりとなるところ
482,356,記憶-牢獄,記憶,牢獄,巡らされている,0,記憶[SEP]牢獄[SEP]巡らされている
483,277,記憶-牢獄,記憶,牢獄,動かすことが難しい,0,記憶[SEP]牢獄[SEP]動かすことが難しい
484,205,記憶-牢獄,記憶,牢獄,枝状になっている,0,記憶[SEP]牢獄[SEP]枝状になっている
485,227,記憶-牢獄,記憶,牢獄,生活を支える,0,記憶[SEP]牢獄[SEP]生活を支える
486,230,記憶-牢獄,記憶,牢獄,公共の建物,0,記憶[SEP]牢獄[SEP]公共の建物
487,148,記憶-牢獄,記憶,牢獄,無限だ,0,記憶[SEP]牢獄[SEP]無限だ
488,233,記憶-牢獄,記憶,牢獄,人々が出逢う建物,0,記憶[SEP]牢獄[SEP]人々が出逢う建物
489,238,記憶-牢獄,記憶,牢獄,建物,0,記憶[SEP]牢獄[SEP]建物
490,331,記憶-牢獄,記憶,牢獄,2つの要素を融解する,0,記憶[SEP]牢獄[SEP]2つの要素を融解する
491,102,記憶-牢獄,記憶,牢獄,脳に影響を与える,0,記憶[SEP]牢獄[SEP]脳に影響を与える
492,330,結婚-合金,結婚,合金,2つの要素を混合する,2,結婚[SEP]合金[SEP]2つの要素を混合する
493,331,結婚-合金,結婚,合金,2つの要素を融解する,2,結婚[SEP]合金[SEP]2つの要素を融解する
494,332,結婚-合金,結婚,合金,2つの要素を結合する,2,結婚[SEP]合金[SEP]2つの要素を結合する
495,333,結婚-合金,結婚,合金,2つの要素を統合する,2,結婚[SEP]合金[SEP]2つの要素を統合する
496,334,結婚-合金,結婚,合金,2つの要素を合わせる,2,結婚[SEP]合金[SEP]2つの要素を合わせる
497,335,結婚-合金,結婚,合金,2つの要素が結びつく,2,結婚[SEP]合金[SEP]2つの要素が結びつく
498,336,結婚-合金,結婚,合金,2つの要素を一緒にする,2,結婚[SEP]合金[SEP]2つの要素を一緒にする
499,337,結婚-合金,結婚,合金,2つの要素が一つになる,2,結婚[SEP]合金[SEP]2つの要素が一つになる
500,338,結婚-合金,結婚,合金,調和する,2,結婚[SEP]合金[SEP]調和する
501,339,結婚-合金,結婚,合金,異なるものをくっつける,2,結婚[SEP]合金[SEP]異なるものをくっつける
502,340,結婚-合金,結婚,合金,2つの要素の組み合わせ,1,結婚[SEP]合金[SEP]2つの要素の組み合わせ
503,341,結婚-合金,結婚,合金,柔軟だ,1,結婚[SEP]合金[SEP]柔軟だ
504,342,結婚-合金,結婚,合金,融解する,1,結婚[SEP]合金[SEP]融解する
505,343,結婚-合金,結婚,合金,結束する,1,結婚[SEP]合金[SEP]結束する
506,344,結婚-合金,結婚,合金,結婚指輪,1,結婚[SEP]合金[SEP]結婚指輪
507,345,結婚-合金,結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
508,346,結婚-合金,結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
509,347,結婚-合金,結婚,合金,美しい,1,結婚[SEP]合金[SEP]美しい
510,348,結婚-合金,結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
511,349,結婚-合金,結婚,合金,資産ができる,1,結婚[SEP]合金[SEP]資産ができる
512,350,結婚-合金,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
513,351,結婚-合金,結婚,合金,安定する,1,結婚[SEP]合金[SEP]安定する
514,352,結婚-合金,結婚,合金,貴重だ,1,結婚[SEP]合金[SEP]貴重だ
515,353,結婚-合金,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
516,354,結婚-合金,結婚,合金,費用がかかる,1,結婚[SEP]合金[SEP]費用がかかる
517,277,結婚-合金,結婚,合金,動かすことが難しい,0,結婚[SEP]合金[SEP]動かすことが難しい
518,300,結婚-合金,結婚,合金,逃げられない,0,結婚[SEP]合金[SEP]逃げられない
519,96,結婚-合金,結婚,合金,依存性がある,0,結婚[SEP]合金[SEP]依存性がある
520,27,結婚-合金,結婚,合金,縁がない,0,結婚[SEP]合金[SEP]縁がない
521,315,結婚-合金,結婚,合金,深いところにある,0,結婚[SEP]合金[SEP]深いところにある
522,60,結婚-合金,結婚,合金,平たい,0,結婚[SEP]合金[SEP]平たい
523,12,結婚-合金,結婚,合金,危険だ,0,結婚[SEP]合金[SEP]危険だ
524,14,結婚-合金,結婚,合金,人を傷つける,0,結婚[SEP]合金[SEP]人を傷つける
525,22,結婚-合金,結婚,合金,円形,0,結婚[SEP]合金[SEP]円形
526,222,結婚-合金,結婚,合金,なくてはならない,0,結婚[SEP]合金[SEP]なくてはならない
527,44,結婚-合金,結婚,合金,眩しい,0,結婚[SEP]合金[SEP]眩しい
528,400,結婚-合金,結婚,合金,遺品だ,0,結婚[SEP]合金[SEP]遺品だ
529,355,思考-網,思考,網,張り巡らされている,2,思考[SEP]網[SEP]張り巡らされている
530,356,思考-網,思考,網,巡らされている,2,思考[SEP]網[SEP]巡らされている
531,357,思考-網,思考,網,ネットワーク状,2,思考[SEP]網[SEP]ネットワーク状
532,358,思考-網,思考,網,回路状,2,思考[SEP]網[SEP]回路状
533,359,思考-網,思考,網,アメーバ状,2,思考[SEP]網[SEP]アメーバ状
534,360,思考-網,思考,網,編み込まれている,2,思考[SEP]網[SEP]編み込まれている
535,361,思考-網,思考,網,複数層からなる,2,思考[SEP]網[SEP]複数層からなる
536,362,思考-網,思考,網,つながっている,1,思考[SEP]網[SEP]つながっている
537,363,思考-網,思考,網,入り乱れている,1,思考[SEP]網[SEP]入り乱れている
538,364,思考-網,思考,網,絡み合っている,1,思考[SEP]網[SEP]絡み合っている
539,365,思考-網,思考,網,入り組んでいる,1,思考[SEP]網[SEP]入り組んでいる
540,366,思考-網,思考,網,囚われる,1,思考[SEP]網[SEP]囚われる
541,367,思考-網,思考,網,ねじれている,1,思考[SEP]網[SEP]ねじれている
542,368,思考-網,思考,網,目がある,1,思考[SEP]網[SEP]目がある
543,369,思考-網,思考,網,複雑だ,1,思考[SEP]網[SEP]複雑だ
544,370,思考-網,思考,網,抜け出せない,1,思考[SEP]網[SEP]抜け出せない
545,371,思考-網,思考,網,絡みとられる,1,思考[SEP]網[SEP]絡みとられる
546,372,思考-網,思考,網,引っかかる,1,思考[SEP]網[SEP]引っかかる
547,373,思考-網,思考,網,広げることができる,1,思考[SEP]網[SEP]広げることができる
548,374,思考-網,思考,網,広がっている,1,思考[SEP]網[SEP]広がっている
549,375,思考-網,思考,網,深く沈める,1,思考[SEP]網[SEP]深く沈める
