level_0,index,word1,word2,answer,labels,text,kFold
354,548,思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている,4
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,1
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの,1
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3
358,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている,3
360,556,紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている,4
363,559,愛 , 薬物,共に快楽を得られる可能性があるという点で似ている,1,愛 [SEP] 薬物[SEP]共に快楽を得られる可能性があるという点で似ている,4
364,560,山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている,2
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている,1
366,563,なぞなぞ , 迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ [SEP] 迷宮[SEP]共に正解が何であるか迷うという点で似ている,3
367,564,時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている,2
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,2
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている,1
372,569,記憶 , 牢獄,共にとらわれることがあるという点で似ている,2,記憶 [SEP] 牢獄[SEP]共にとらわれることがあるという点で似ている,4
373,571,結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている,3
374,572,思考 , 網,共にからめとられるものであるという点で似ている,1,思考 [SEP] 網[SEP]共にからめとられるものであるという点で似ている,4
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている,1
378,583,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神,4
379,584,山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題,2
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる,1
381,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す,3
382,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ,2
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法,1
384,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞,4
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋,1
386,601,剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具,3
387,604,紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい,4
388,608,山 , 障害物,視界を塞ぐ,1,山 [SEP] 障害物[SEP]視界を塞ぐ,2
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,1
390,611,なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要,3
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要,1
394,617,記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する,4
395,619,結婚 , 合金,固い繋がりがある,2,結婚 [SEP] 合金[SEP]固い繋がりがある,3
396,620,思考 , 網,広げることができる,1,思考 [SEP] 網[SEP]広げることができる,4
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている,1
398,631,愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する,4
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている,1
400,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい,3
401,636,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである,2
403,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である,2
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,1
406,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる,3
407,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている,4
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,1
409,649,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる,3
411,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている,4
414,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある,2
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,1
416,659,なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない,3
417,660,時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）,2
419,662,酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所,2
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく,1
421,665,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう,4
422,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる,3
423,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる,4
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる,1
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,1
426,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい,4
427,680,山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう,2
428,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,3
429,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか,2
431,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい,4
432,691,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる,3
433,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ,3
434,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの,4
435,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ,2
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,1
437,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,3
438,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的,2
440,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所,2
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,1
442,713,記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える,4
443,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの,3
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある,1
445,721,剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う,3
449,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない,4
450,728,山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない,2
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,1
452,731,なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない,3
454,734,酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である,2
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,1
457,737,記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている,4
458,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である,3
459,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている,4
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,1
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,1
462,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,3
464,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元,4
465,751,愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性,4
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1
467,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,3
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある,1
470,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる,4
471,763,結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す,3
472,764,思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める,4
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,1
474,769,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である,3
475,770,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い,3
477,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ,4
480,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである,4
481,776,山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである,2
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,1
483,779,なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ,3
484,780,時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ,2
486,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である,2
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,1
489,785,記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである,4
490,787,結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である,3
491,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである,4
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,1
493,793,剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの,3
495,796,紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの,4
498,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの,4
499,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの,2
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,1
501,803,なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの,3
502,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの,2
504,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所,2
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,1
507,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの,4
508,811,結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの,3
509,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの,4
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所,1
511,817,剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器,3
512,820,紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる,4
515,823,愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの,4
516,824,山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの,2
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,1
518,827,なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる,3
519,828,時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの,2
521,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所,2
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,1
524,833,記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと,4
525,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること,3
526,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと,4
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ,1
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること,1
529,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること,3
530,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所,3
532,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる,4
534,847,愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ,4
535,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。,2
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,1
537,851,なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。,3
538,852,時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。,2
540,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所,2
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,1
543,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,4
544,859,結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。,3
545,860,思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。,4
546,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,1
547,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,1
549,872,山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する,2
550,873,輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている,1
551,875,なぞなぞ , 迷宮,どちらも解くものである,2,なぞなぞ [SEP] 迷宮[SEP]どちらも解くものである,3
553,879,理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,1
555,881,記憶 , 牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶 [SEP] 牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,4
556,883,結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる,3
557,884,思考 , 網,思考は網に例えられる,0,思考 [SEP] 網[SEP]思考は網に例えられる,4
558,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,1
560,895,愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある,4
561,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,1
562,899,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,3
564,903,理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的,1
566,907,結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる,3
567,908,思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている,4
568,913,剣 , 拳銃,武器として使用される,2,剣 [SEP] 拳銃[SEP]武器として使用される,3
569,914,みかん , ボール,ほぼ同じ大きさの球体,2,みかん [SEP] ボール[SEP]ほぼ同じ大きさの球体,3
571,916,紙 , 葉っぱ,厚みがなく薄い,1,紙 [SEP] 葉っぱ[SEP]厚みがなく薄い,4
573,919,愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在,4
574,920,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,2
575,923,なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる,3
576,924,時間 , 川,連続性があり戻ることができない,1,時間 [SEP] 川[SEP]連続性があり戻ることができない,2
578,926,酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所,2
579,927,理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている,1
581,931,結婚 , 合金,輝かしさ,1,結婚 [SEP] 合金[SEP]輝かしさ,3
582,932,思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている,4
583,934,美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所,1
584,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,1
585,937,剣 , 拳銃,他者を威嚇する,1,剣 [SEP] 拳銃[SEP]他者を威嚇する,3
586,938,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,3
588,940,紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる,4
590,943,愛 , 薬物,終着点である,0,愛 [SEP] 薬物[SEP]終着点である,4
591,944,山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道,2
592,945,輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの,1
593,947,なぞなぞ , 迷宮,新たな探求,1,なぞなぞ [SEP] 迷宮[SEP]新たな探求,3
594,948,時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力,2
596,950,酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所,2
597,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,1
599,953,記憶 , 牢獄,原点回帰,0,記憶 [SEP] 牢獄[SEP]原点回帰,4
600,955,結婚 , 合金,表裏一体,0,結婚 [SEP] 合金[SEP]表裏一体,3
601,956,思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線,4
602,958,美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品,1
603,960,鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている,1
604,961,剣 , 拳銃,どちらも攻撃する道具という点で似ている,1,剣 [SEP] 拳銃[SEP]どちらも攻撃する道具という点で似ている,3
605,962,みかん , ボール,どちらも丸いものという点で似ている,1,みかん [SEP] ボール[SEP]どちらも丸いものという点で似ている,3
607,964,紙 , 葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙 [SEP] 葉っぱ[SEP]どちらも木から成り立っているものという点で似ている,4
610,967,愛 , 薬物,人間にとって不可欠なものという点で似ている,1,愛 [SEP] 薬物[SEP]人間にとって不可欠なものという点で似ている,4
611,968,山 , 障害物,どちらも越えるものという点で似ている,2,山 [SEP] 障害物[SEP]どちらも越えるものという点で似ている,2
612,969,輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている,1
613,971,なぞなぞ , 迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ [SEP] 迷宮[SEP]入り込んでしまうと抜けられないという点で似ている,3
614,972,時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている,2
616,974,酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている,2
617,975,理論 , 建物,どちらも組み立てていくものという点で似ている,2,理論 [SEP] 建物[SEP]どちらも組み立てていくものという点で似ている,1
619,977,記憶 , 牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている,4
620,979,結婚 , 合金,異なったものが合わさるという点で似ている,2,結婚 [SEP] 合金[SEP]異なったものが合わさるという点で似ている,3
621,980,思考 , 網,張り巡らすという点で似ている,2,思考 [SEP] 網[SEP]張り巡らすという点で似ている,4
622,982,美術館 , 墓,並べて置いておくという点で似ている,1,美術館 [SEP] 墓[SEP]並べて置いておくという点で似ている,1
623,984,鳥 , 飛行機,空高く、しかも長く飛ぶことができます。,2,鳥 [SEP] 飛行機[SEP]空高く、しかも長く飛ぶことができます。,1
624,985,剣 , 拳銃,相手を傷つけることができます。,1,剣 [SEP] 拳銃[SEP]相手を傷つけることができます。,3
625,986,みかん , ボール,形が丸くて、手で持てる大きさです。,1,みかん [SEP] ボール[SEP]形が丸くて、手で持てる大きさです。,3
627,988,紙 , 葉っぱ,薄くて、平べったいです。,1,紙 [SEP] 葉っぱ[SEP]薄くて、平べったいです。,4
630,991,愛 , 薬物,人間を夢中にさせます。,2,愛 [SEP] 薬物[SEP]人間を夢中にさせます。,4
631,992,山 , 障害物,乗り越えるのが難しいです。,2,山 [SEP] 障害物[SEP]乗り越えるのが難しいです。,2
632,993,輪っか , ネックレス,丸くて、首にかけることができます。,2,輪っか [SEP] ネックレス[SEP]丸くて、首にかけることができます。,1
633,995,なぞなぞ , 迷宮,よく分からないので、迷います。,1,なぞなぞ [SEP] 迷宮[SEP]よく分からないので、迷います。,3
634,996,時間 , 川,ずっと流れていきます。,2,時間 [SEP] 川[SEP]ずっと流れていきます。,2
636,998,酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。,2
637,999,理論 , 建物,基礎が大切です。,2,理論 [SEP] 建物[SEP]基礎が大切です。,1
639,1001,記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。,4
640,1003,結婚 , 合金,貴重なものです。,1,結婚 [SEP] 合金[SEP]貴重なものです。,3
641,1004,思考 , 網,張り巡らすものです。,2,思考 [SEP] 網[SEP]張り巡らすものです。,4
642,1006,美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。,1
643,1008,鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ,1
644,1009,剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である,3
645,1010,みかん , ボール,球体である,2,みかん [SEP] ボール[SEP]球体である,3
647,1012,紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの,4
650,1015,愛 , 薬物,人を多幸感に導く,1,愛 [SEP] 薬物[SEP]人を多幸感に導く,4
651,1016,山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる,2
652,1017,輪っか , ネックレス,円状でドーナツ型になっているもの,2,輪っか [SEP] ネックレス[SEP]円状でドーナツ型になっているもの,1
653,1019,なぞなぞ , 迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解決する必要がある課題である,3
654,1020,時間 , 川,継続的に流れているもの,2,時間 [SEP] 川[SEP]継続的に流れているもの,2
656,1022,酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所,2
657,1023,理論 , 建物,構築過程が重要であるもの,2,理論 [SEP] 建物[SEP]構築過程が重要であるもの,1
659,1025,記憶 , 牢獄,柵があってしっかりと詰め込まれている,1,記憶 [SEP] 牢獄[SEP]柵があってしっかりと詰め込まれている,4
660,1027,結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること,3
661,1028,思考 , 網,細かく広く編み込まれている感じ,2,思考 [SEP] 網[SEP]細かく広く編み込まれている感じ,4
662,1030,美術館 , 墓,過去の遺産が眠る場所,2,美術館 [SEP] 墓[SEP]過去の遺産が眠る場所,1
663,1032,鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと,1
