level_0,index,word_pair,word1,word2,scoring_key,labels,text
346,233,酒場-教会,酒場,教会,人々が出逢う建物,2,酒場[SEP]教会[SEP]人々が出逢う建物
347,234,酒場-教会,酒場,教会,人々が交流する建物,2,酒場[SEP]教会[SEP]人々が交流する建物
348,235,酒場-教会,酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
349,236,酒場-教会,酒場,教会,人々の受け皿になる,2,酒場[SEP]教会[SEP]人々の受け皿になる
350,237,酒場-教会,酒場,教会,受け入れてくれる,2,酒場[SEP]教会[SEP]受け入れてくれる
351,238,酒場-教会,酒場,教会,建物,1,酒場[SEP]教会[SEP]建物
352,239,酒場-教会,酒場,教会,構造物,1,酒場[SEP]教会[SEP]構造物
353,240,酒場-教会,酒場,教会,シェルター,1,酒場[SEP]教会[SEP]シェルター
354,241,酒場-教会,酒場,教会,どちらも安らぎを提供するものだ,1,酒場[SEP]教会[SEP]どちらも安らぎを提供するものだ
355,242,酒場-教会,酒場,教会,どちらも快適さを提供するものだ,1,酒場[SEP]教会[SEP]どちらも快適さを提供するものだ
356,243,酒場-教会,酒場,教会,どちらも安全を提供するものだ,1,酒場[SEP]教会[SEP]どちらも安全を提供するものだ
357,244,酒場-教会,酒場,教会,心の拠り所になる,1,酒場[SEP]教会[SEP]心の拠り所になる
358,245,酒場-教会,酒場,教会,穏やかだ,1,酒場[SEP]教会[SEP]穏やかだ
359,246,酒場-教会,酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
360,247,酒場-教会,酒場,教会,説教する人がいる,1,酒場[SEP]教会[SEP]説教する人がいる
361,248,酒場-教会,酒場,教会,楽しい,1,酒場[SEP]教会[SEP]楽しい
362,249,酒場-教会,酒場,教会,ストレスを解消できる,1,酒場[SEP]教会[SEP]ストレスを解消できる
363,250,酒場-教会,酒場,教会,ストレスを癒せる,1,酒場[SEP]教会[SEP]ストレスを癒せる
364,251,酒場-教会,酒場,教会,本音が話せる,1,酒場[SEP]教会[SEP]本音が話せる
365,252,酒場-教会,酒場,教会,通う,1,酒場[SEP]教会[SEP]通う
366,253,酒場-教会,酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
367,254,酒場-教会,酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
368,86,酒場-教会,酒場,教会,長くて細い,0,酒場[SEP]教会[SEP]長くて細い
369,363,酒場-教会,酒場,教会,入り乱れている,0,酒場[SEP]教会[SEP]入り乱れている
370,106,酒場-教会,酒場,教会,判断力を鈍らせる,0,酒場[SEP]教会[SEP]判断力を鈍らせる
371,193,酒場-教会,酒場,教会,走っている,0,酒場[SEP]教会[SEP]走っている
372,351,酒場-教会,酒場,教会,安定する,0,酒場[SEP]教会[SEP]安定する
373,179,酒場-教会,酒場,教会,常に通り過ぎる,0,酒場[SEP]教会[SEP]常に通り過ぎる
374,10,酒場-教会,酒場,教会,対人兵器,0,酒場[SEP]教会[SEP]対人兵器
375,187,酒場-教会,酒場,教会,連続する,0,酒場[SEP]教会[SEP]連続する
376,64,酒場-教会,酒場,教会,先端が尖っている,0,酒場[SEP]教会[SEP]先端が尖っている
377,320,酒場-教会,酒場,教会,閉鎖的だ,0,酒場[SEP]教会[SEP]閉鎖的だ
378,135,酒場-教会,酒場,教会,視界を塞ぐ,0,酒場[SEP]教会[SEP]視界を塞ぐ
379,288,酒場-教会,酒場,教会,光る,0,酒場[SEP]教会[SEP]光る
380,255,理論-建物,理論,建物,組織的な構造がある,2,理論[SEP]建物[SEP]組織的な構造がある
381,256,理論-建物,理論,建物,枠組みがある,2,理論[SEP]建物[SEP]枠組みがある
382,257,理論-建物,理論,建物,骨組みがある,2,理論[SEP]建物[SEP]骨組みがある
383,258,理論-建物,理論,建物,強固な基礎がある,2,理論[SEP]建物[SEP]強固な基礎がある
384,259,理論-建物,理論,建物,強固な基盤がある,2,理論[SEP]建物[SEP]強固な基盤がある
385,260,理論-建物,理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
386,261,理論-建物,理論,建物,構築されなければならない,2,理論[SEP]建物[SEP]構築されなければならない
387,262,理論-建物,理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
388,263,理論-建物,理論,建物,組み立てられる,2,理論[SEP]建物[SEP]組み立てられる
389,264,理論-建物,理論,建物,小さな部品を含む,1,理論[SEP]建物[SEP]小さな部品を含む
390,265,理論-建物,理論,建物,積み重ねることができる,1,理論[SEP]建物[SEP]積み重ねることができる
391,266,理論-建物,理論,建物,積み上げることができる,1,理論[SEP]建物[SEP]積み上げることができる
392,267,理論-建物,理論,建物,複雑だ,1,理論[SEP]建物[SEP]複雑だ
393,268,理論-建物,理論,建物,開発に時間がかかる,1,理論[SEP]建物[SEP]開発に時間がかかる
394,269,理論-建物,理論,建物,人間が設計している,1,理論[SEP]建物[SEP]人間が設計している
395,270,理論-建物,理論,建物,他のものによって支えられている,1,理論[SEP]建物[SEP]他のものによって支えられている
396,271,理論-建物,理論,建物,アイデアから生まれる,1,理論[SEP]建物[SEP]アイデアから生まれる
397,272,理論-建物,理論,建物,建てられる,1,理論[SEP]建物[SEP]建てられる
398,273,理論-建物,理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
399,274,理論-建物,理論,建物,頭を使う,1,理論[SEP]建物[SEP]頭を使う
400,275,理論-建物,理論,建物,規則に従っている,1,理論[SEP]建物[SEP]規則に従っている
401,276,理論-建物,理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
402,277,理論-建物,理論,建物,動かすことが難しい,1,理論[SEP]建物[SEP]動かすことが難しい
403,278,理論-建物,理論,建物,しっかり考えないと完成しない,1,理論[SEP]建物[SEP]しっかり考えないと完成しない
404,279,理論-建物,理論,建物,作ることができる,1,理論[SEP]建物[SEP]作ることができる
405,280,理論-建物,理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
406,174,理論-建物,理論,建物,迷う,0,理論[SEP]建物[SEP]迷う
407,359,理論-建物,理論,建物,アメーバ状,0,理論[SEP]建物[SEP]アメーバ状
408,67,理論-建物,理論,建物,凸型,0,理論[SEP]建物[SEP]凸型
409,198,理論-建物,理論,建物,続く,0,理論[SEP]建物[SEP]続く
410,139,理論-建物,理論,建物,閉じた輪,0,理論[SEP]建物[SEP]閉じた輪
411,147,理論-建物,理論,建物,何かの周りを回る,0,理論[SEP]建物[SEP]何かの周りを回る
412,385,理論-建物,理論,建物,過去のものが保管されている,0,理論[SEP]建物[SEP]過去のものが保管されている
413,410,理論-建物,理論,建物,人が訪れる,0,理論[SEP]建物[SEP]人が訪れる
414,371,理論-建物,理論,建物,絡みとられる,0,理論[SEP]建物[SEP]絡みとられる
415,70,理論-建物,理論,建物,棒状,0,理論[SEP]建物[SEP]棒状
416,46,理論-建物,理論,建物,平坦なシート,0,理論[SEP]建物[SEP]平坦なシート
417,4,理論-建物,理論,建物,空中を移動する,0,理論[SEP]建物[SEP]空中を移動する
418,207,理論-建物,理論,建物,どちらも成長する,0,理論[SEP]建物[SEP]どちらも成長する
419,281,ダイヤモンド -雪片,ダイヤモンド,雪片,結晶構造,2,ダイヤモンド [SEP]雪片[SEP]結晶構造
420,282,ダイヤモンド -雪片,ダイヤモンド,雪片,多面的だ,2,ダイヤモンド [SEP]雪片[SEP]多面的だ
421,283,ダイヤモンド -雪片,ダイヤモンド,雪片,幾何学模様の繰り返しを含む,2,ダイヤモンド [SEP]雪片[SEP]幾何学模様の繰り返しを含む
422,284,ダイヤモンド -雪片,ダイヤモンド,雪片,きらめく,1,ダイヤモンド [SEP]雪片[SEP]きらめく
423,285,ダイヤモンド -雪片,ダイヤモンド,雪片,輝く,1,ダイヤモンド [SEP]雪片[SEP]輝く
424,286,ダイヤモンド -雪片,ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド [SEP]雪片[SEP]キラキラしている
425,287,ダイヤモンド -雪片,ダイヤモンド,雪片,光沢がある,1,ダイヤモンド [SEP]雪片[SEP]光沢がある
426,288,ダイヤモンド -雪片,ダイヤモンド,雪片,光る,1,ダイヤモンド [SEP]雪片[SEP]光る
427,289,ダイヤモンド -雪片,ダイヤモンド,雪片,光を反射する,1,ダイヤモンド [SEP]雪片[SEP]光を反射する
428,290,ダイヤモンド -雪片,ダイヤモンド,雪片,ユニークだ,1,ダイヤモンド [SEP]雪片[SEP]ユニークだ
429,291,ダイヤモンド -雪片,ダイヤモンド,雪片,複雑だ,1,ダイヤモンド [SEP]雪片[SEP]複雑だ
430,292,ダイヤモンド -雪片,ダイヤモンド,雪片,半透明だ,1,ダイヤモンド [SEP]雪片[SEP]半透明だ
431,293,ダイヤモンド -雪片,ダイヤモンド,雪片,繊細だ,1,ダイヤモンド [SEP]雪片[SEP]繊細だ
432,294,ダイヤモンド -雪片,ダイヤモンド,雪片,儚い,1,ダイヤモンド [SEP]雪片[SEP]儚い
433,295,ダイヤモンド -雪片,ダイヤモンド,雪片,自然界の産物,1,ダイヤモンド [SEP]雪片[SEP]自然界の産物
434,296,ダイヤモンド -雪片,ダイヤモンド,雪片,美しい,1,ダイヤモンド [SEP]雪片[SEP]美しい
435,297,ダイヤモンド -雪片,ダイヤモンド,雪片,綺麗だ,1,ダイヤモンド [SEP]雪片[SEP]綺麗だ
436,298,ダイヤモンド -雪片,ダイヤモンド,雪片,眩しい,1,ダイヤモンド [SEP]雪片[SEP]眩しい
437,80,ダイヤモンド -雪片,ダイヤモンド,雪片,交通手段,0,ダイヤモンド [SEP]雪片[SEP]交通手段
438,333,ダイヤモンド -雪片,ダイヤモンド,雪片,2つの要素を統合する,0,ダイヤモンド [SEP]雪片[SEP]2つの要素を統合する
439,394,ダイヤモンド -雪片,ダイヤモンド,雪片,骨が保管されている,0,ダイヤモンド [SEP]雪片[SEP]骨が保管されている
440,209,ダイヤモンド -雪片,ダイヤモンド,雪片,土台を持つ,0,ダイヤモンド [SEP]雪片[SEP]土台を持つ
441,103,ダイヤモンド -雪片,ダイヤモンド,雪片,思考に影響を与える,0,ダイヤモンド [SEP]雪片[SEP]思考に影響を与える
442,25,ダイヤモンド -雪片,ダイヤモンド,雪片,球体,0,ダイヤモンド [SEP]雪片[SEP]球体
443,125,ダイヤモンド -雪片,ダイヤモンド,雪片,行く手を阻む,0,ダイヤモンド [SEP]雪片[SEP]行く手を阻む
444,146,ダイヤモンド -雪片,ダイヤモンド,雪片,終わりがない,0,ダイヤモンド [SEP]雪片[SEP]終わりがない
445,82,ダイヤモンド -雪片,ダイヤモンド,雪片,どちらも流れる,0,ダイヤモンド [SEP]雪片[SEP]どちらも流れる
492,330,結婚-合金,結婚,合金,2つの要素を混合する,2,結婚[SEP]合金[SEP]2つの要素を混合する
493,331,結婚-合金,結婚,合金,2つの要素を融解する,2,結婚[SEP]合金[SEP]2つの要素を融解する
494,332,結婚-合金,結婚,合金,2つの要素を結合する,2,結婚[SEP]合金[SEP]2つの要素を結合する
495,333,結婚-合金,結婚,合金,2つの要素を統合する,2,結婚[SEP]合金[SEP]2つの要素を統合する
496,334,結婚-合金,結婚,合金,2つの要素を合わせる,2,結婚[SEP]合金[SEP]2つの要素を合わせる
497,335,結婚-合金,結婚,合金,2つの要素が結びつく,2,結婚[SEP]合金[SEP]2つの要素が結びつく
498,336,結婚-合金,結婚,合金,2つの要素を一緒にする,2,結婚[SEP]合金[SEP]2つの要素を一緒にする
499,337,結婚-合金,結婚,合金,2つの要素が一つになる,2,結婚[SEP]合金[SEP]2つの要素が一つになる
500,338,結婚-合金,結婚,合金,調和する,2,結婚[SEP]合金[SEP]調和する
501,339,結婚-合金,結婚,合金,異なるものをくっつける,2,結婚[SEP]合金[SEP]異なるものをくっつける
502,340,結婚-合金,結婚,合金,2つの要素の組み合わせ,1,結婚[SEP]合金[SEP]2つの要素の組み合わせ
503,341,結婚-合金,結婚,合金,柔軟だ,1,結婚[SEP]合金[SEP]柔軟だ
504,342,結婚-合金,結婚,合金,融解する,1,結婚[SEP]合金[SEP]融解する
505,343,結婚-合金,結婚,合金,結束する,1,結婚[SEP]合金[SEP]結束する
506,344,結婚-合金,結婚,合金,結婚指輪,1,結婚[SEP]合金[SEP]結婚指輪
507,345,結婚-合金,結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
508,346,結婚-合金,結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
509,347,結婚-合金,結婚,合金,美しい,1,結婚[SEP]合金[SEP]美しい
510,348,結婚-合金,結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
511,349,結婚-合金,結婚,合金,資産ができる,1,結婚[SEP]合金[SEP]資産ができる
512,350,結婚-合金,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
513,351,結婚-合金,結婚,合金,安定する,1,結婚[SEP]合金[SEP]安定する
514,352,結婚-合金,結婚,合金,貴重だ,1,結婚[SEP]合金[SEP]貴重だ
515,353,結婚-合金,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
516,354,結婚-合金,結婚,合金,費用がかかる,1,結婚[SEP]合金[SEP]費用がかかる
517,410,結婚-合金,結婚,合金,人が訪れる,0,結婚[SEP]合金[SEP]人が訪れる
518,214,結婚-合金,結婚,合金,根が腐るとおしまい,0,結婚[SEP]合金[SEP]根が腐るとおしまい
519,81,結婚-合金,結婚,合金,動脈,0,結婚[SEP]合金[SEP]動脈
520,135,結婚-合金,結婚,合金,視界を塞ぐ,0,結婚[SEP]合金[SEP]視界を塞ぐ
521,355,結婚-合金,結婚,合金,張り巡らされている,0,結婚[SEP]合金[SEP]張り巡らされている
522,86,結婚-合金,結婚,合金,長くて細い,0,結婚[SEP]合金[SEP]長くて細い
523,258,結婚-合金,結婚,合金,強固な基礎がある,0,結婚[SEP]合金[SEP]強固な基礎がある
524,259,結婚-合金,結婚,合金,強固な基盤がある,0,結婚[SEP]合金[SEP]強固な基盤がある
525,212,結婚-合金,結婚,合金,登ることができる,0,結婚[SEP]合金[SEP]登ることができる
526,80,結婚-合金,結婚,合金,交通手段,0,結婚[SEP]合金[SEP]交通手段
527,225,結婚-合金,結婚,合金,人が支える,0,結婚[SEP]合金[SEP]人が支える
528,83,結婚-合金,結婚,合金,連続する,0,結婚[SEP]合金[SEP]連続する
571,383,美術館-墓,美術館,墓,物の状態を保存する,2,美術館[SEP]墓[SEP]物の状態を保存する
572,384,美術館-墓,美術館,墓,遺物が保管されている,2,美術館[SEP]墓[SEP]遺物が保管されている
573,385,美術館-墓,美術館,墓,過去のものが保管されている,2,美術館[SEP]墓[SEP]過去のものが保管されている
574,386,美術館-墓,美術館,墓,遺産が保管されている,2,美術館[SEP]墓[SEP]遺産が保管されている
575,387,美術館-墓,美術館,墓,記念が保管されている,2,美術館[SEP]墓[SEP]記念が保管されている
576,388,美術館-墓,美術館,墓,遺物が収容されている,2,美術館[SEP]墓[SEP]遺物が収容されている
577,389,美術館-墓,美術館,墓,過去のものが収容されている,2,美術館[SEP]墓[SEP]過去のものが収容されている
578,390,美術館-墓,美術館,墓,記念が収容されている,2,美術館[SEP]墓[SEP]記念が収容されている
579,391,美術館-墓,美術館,墓,遺産が眠る,2,美術館[SEP]墓[SEP]遺産が眠る
580,392,美術館-墓,美術館,墓,過去のものが収蔵されている,2,美術館[SEP]墓[SEP]過去のものが収蔵されている
581,393,美術館-墓,美術館,墓,遺物が眠る,2,美術館[SEP]墓[SEP]遺物が眠る
582,394,美術館-墓,美術館,墓,骨が保管されている,1,美術館[SEP]墓[SEP]骨が保管されている
583,395,美術館-墓,美術館,墓,物を並べる,1,美術館[SEP]墓[SEP]物を並べる
584,396,美術館-墓,美術館,墓,物を展示する,1,美術館[SEP]墓[SEP]物を展示する
585,397,美術館-墓,美術館,墓,静かにしなくてはならない,1,美術館[SEP]墓[SEP]静かにしなくてはならない
586,398,美術館-墓,美術館,墓,厳かだ,1,美術館[SEP]墓[SEP]厳かだ
587,399,美術館-墓,美術館,墓,静かだ,1,美術館[SEP]墓[SEP]静かだ
588,400,美術館-墓,美術館,墓,遺品だ,1,美術館[SEP]墓[SEP]遺品だ
589,401,美術館-墓,美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
590,402,美術館-墓,美術館,墓,遺物,1,美術館[SEP]墓[SEP]遺物
591,403,美術館-墓,美術館,墓,芸術的だ,1,美術館[SEP]墓[SEP]芸術的だ
592,404,美術館-墓,美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
593,405,美術館-墓,美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
594,406,美術館-墓,美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
595,407,美術館-墓,美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
596,408,美術館-墓,美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
597,409,美術館-墓,美術館,墓,人が集まる,1,美術館[SEP]墓[SEP]人が集まる
598,410,美術館-墓,美術館,墓,人が訪れる,1,美術館[SEP]墓[SEP]人が訪れる
599,411,美術館-墓,美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
600,412,美術館-墓,美術館,墓,歴史を知る,1,美術館[SEP]墓[SEP]歴史を知る
601,191,美術館-墓,美術館,墓,果てしない,0,美術館[SEP]墓[SEP]果てしない
602,34,美術館-墓,美術館,墓,光を発する,0,美術館[SEP]墓[SEP]光を発する
603,3,美術館-墓,美術館,墓,飛ぶことができる,0,美術館[SEP]墓[SEP]飛ぶことができる
604,138,美術館-墓,美術館,墓,丸い,0,美術館[SEP]墓[SEP]丸い
605,276,美術館-墓,美術館,墓,計算で成り立っている,0,美術館[SEP]墓[SEP]計算で成り立っている
606,303,美術館-墓,美術館,墓,制限する,0,美術館[SEP]墓[SEP]制限する
607,53,美術館-墓,美術館,墓,引き裂ける,0,美術館[SEP]墓[SEP]引き裂ける
608,176,美術館-墓,美術館,墓,解読する,0,美術館[SEP]墓[SEP]解読する
609,350,美術館-墓,美術館,墓,輝かしい,0,美術館[SEP]墓[SEP]輝かしい
610,335,美術館-墓,美術館,墓,2つの要素が結びつく,0,美術館[SEP]墓[SEP]2つの要素が結びつく
611,159,美術館-墓,美術館,墓,頭を使って答えを出す,0,美術館[SEP]墓[SEP]頭を使って答えを出す
612,128,美術館-墓,美術館,墓,苦労する,0,美術館[SEP]墓[SEP]苦労する
613,252,美術館-墓,美術館,墓,通う,0,美術館[SEP]墓[SEP]通う
614,285,美術館-墓,美術館,墓,輝く,0,美術館[SEP]墓[SEP]輝く
615,57,美術館-墓,美術館,墓,軽い,0,美術館[SEP]墓[SEP]軽い
