level_0,index,word1,word2,answer,labels,text,kFold
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている,0
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,1
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,0
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,4
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている,3
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている,4
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,1
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,4
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる,0
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,0
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある,4
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,1
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,1
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる,4
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる,3
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う,4
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,1
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている,3
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている,0
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている,4
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている,0
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている,0
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている,4
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,1
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている,3
348,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。,0
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。,1
351,544,ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている,0
352,545,記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,4
353,547,結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。,3
354,548,思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている,4
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,1
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの,1
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3
358,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている,3
359,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている,0
360,556,紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている,4
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,0
362,558,道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている,0
363,559,愛 , 薬物,共に快楽を得られる可能性があるという点で似ている,1,愛 [SEP] 薬物[SEP]共に快楽を得られる可能性があるという点で似ている,4
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている,1
366,563,なぞなぞ , 迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ [SEP] 迷宮[SEP]共に正解が何であるか迷うという点で似ている,3
368,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている,0
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている,1
371,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている,0
372,569,記憶 , 牢獄,共にとらわれることがあるという点で似ている,2,記憶 [SEP] 牢獄[SEP]共にとらわれることがあるという点で似ている,4
373,571,結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている,3
374,572,思考 , 網,共にからめとられるものであるという点で似ている,1,思考 [SEP] 網[SEP]共にからめとられるものであるという点で似ている,4
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている,1
376,579,太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる,0
377,582,道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い,0
378,583,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神,4
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる,1
381,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す,3
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法,1
384,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞,4
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋,1
386,601,剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具,3
387,604,紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい,4
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,1
390,611,なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要,3
391,613,会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている,0
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要,1
393,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,0
394,617,記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する,4
395,619,結婚 , 合金,固い繋がりがある,2,結婚 [SEP] 合金[SEP]固い繋がりがある,3
396,620,思考 , 網,広げることができる,1,思考 [SEP] 網[SEP]広げることができる,4
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている,1
398,631,愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する,4
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている,1
400,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい,3
402,637,会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている,0
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,1
405,640,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている,0
406,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる,3
407,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている,4
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,1
409,649,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる,3
410,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光,0
411,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている,4
412,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,0
413,654,道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た,0
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,1
416,659,なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない,3
418,661,会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる,0
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく,1
421,665,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう,4
422,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる,3
423,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる,4
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる,1
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,1
426,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい,4
428,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,3
430,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい,0
431,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい,4
432,691,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる,3
433,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ,3
434,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの,4
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,1
437,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,3
439,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの,0
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,1
442,713,記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える,4
443,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの,3
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある,1
445,721,剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う,3
446,723,太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている,0
447,725,山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える,0
448,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている,0
449,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない,4
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,1
452,731,なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない,3
453,733,会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている,0
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,1
456,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている,0
457,737,記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている,4
458,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である,3
459,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている,4
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,1
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,1
462,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,3
463,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源,0
464,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元,4
465,751,愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性,4
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1
467,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,3
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある,1
469,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,0
470,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる,4
471,763,結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す,3
472,764,思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める,4
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,1
474,769,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である,3
475,770,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い,3
476,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている,0
477,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ,4
478,773,山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ,0
479,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ,0
480,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである,4
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,1
483,779,なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ,3
485,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである,0
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,1
488,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である,0
489,785,記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである,4
490,787,結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である,3
491,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである,4
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,1
493,793,剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの,3
494,795,太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの,0
495,796,紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの,4
496,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの,0
497,798,道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの,0
498,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの,4
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,1
501,803,なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの,3
503,805,会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの,0
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,1
506,808,ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの,0
507,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの,4
508,811,結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの,3
509,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの,4
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所,1
511,817,剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器,3
512,820,紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる,4
513,821,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている,0
514,822,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く,0
515,823,愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの,4
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,1
518,827,なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる,3
520,829,会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと,0
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,1
523,832,ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する,0
524,833,記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと,4
525,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること,3
526,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと,4
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ,1
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること,1
529,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること,3
530,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所,3
531,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所,0
532,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる,4
533,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所,0
534,847,愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ,4
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,1
537,851,なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。,3
539,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている,0
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,1
542,856,ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。,0
543,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,4
544,859,結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。,3
545,860,思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。,4
546,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,1
547,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,1
548,870,道 , 川,蛇行しているものもある,1,道 [SEP] 川[SEP]蛇行しているものもある,0
550,873,輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている,1
551,875,なぞなぞ , 迷宮,どちらも解くものである,2,なぞなぞ [SEP] 迷宮[SEP]どちらも解くものである,3
552,877,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,0
553,879,理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,1
554,880,ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である,0
555,881,記憶 , 牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶 [SEP] 牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,4
556,883,結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる,3
557,884,思考 , 網,思考は網に例えられる,0,思考 [SEP] 網[SEP]思考は網に例えられる,4
558,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,1
559,891,太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ,0
560,895,愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある,4
561,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,1
562,899,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,3
563,901,会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる,0
564,903,理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的,1
565,904,ダイヤモンド , 雪片,眩しい,1,ダイヤモンド [SEP] 雪片[SEP]眩しい,0
566,907,結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる,3
567,908,思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている,4
568,913,剣 , 拳銃,武器として使用される,2,剣 [SEP] 拳銃[SEP]武器として使用される,3
569,914,みかん , ボール,ほぼ同じ大きさの球体,2,みかん [SEP] ボール[SEP]ほぼ同じ大きさの球体,3
570,915,太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている,0
571,916,紙 , 葉っぱ,厚みがなく薄い,1,紙 [SEP] 葉っぱ[SEP]厚みがなく薄い,4
572,918,道 , 川,自然の中に存在し、果てしなく長い,1,道 [SEP] 川[SEP]自然の中に存在し、果てしなく長い,0
573,919,愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在,4
575,923,なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる,3
577,925,会社 , 木,人々にとって大事な要素,0,会社 [SEP] 木[SEP]人々にとって大事な要素,0
579,927,理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている,1
580,928,ダイヤモンド , 雪片,輝いていて美しい,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて美しい,0
581,931,結婚 , 合金,輝かしさ,1,結婚 [SEP] 合金[SEP]輝かしさ,3
582,932,思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている,4
583,934,美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所,1
584,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,1
585,937,剣 , 拳銃,他者を威嚇する,1,剣 [SEP] 拳銃[SEP]他者を威嚇する,3
586,938,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,3
587,939,太陽 , 電球,空間を照らす,2,太陽 [SEP] 電球[SEP]空間を照らす,0
588,940,紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる,4
589,941,山頂 , 針,先端が危険,1,山頂 [SEP] 針[SEP]先端が危険,0
590,943,愛 , 薬物,終着点である,0,愛 [SEP] 薬物[SEP]終着点である,4
592,945,輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの,1
593,947,なぞなぞ , 迷宮,新たな探求,1,なぞなぞ [SEP] 迷宮[SEP]新たな探求,3
595,949,会社 , 木,根っこが大事である,1,会社 [SEP] 木[SEP]根っこが大事である,0
597,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,1
598,952,ダイヤモンド , 雪片,自然の結晶,2,ダイヤモンド [SEP] 雪片[SEP]自然の結晶,0
599,953,記憶 , 牢獄,原点回帰,0,記憶 [SEP] 牢獄[SEP]原点回帰,4
600,955,結婚 , 合金,表裏一体,0,結婚 [SEP] 合金[SEP]表裏一体,3
601,956,思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線,4
