level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
233,1822,美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ,3,1,1
234,1828,紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,3,1,1
235,1830,道 , 川,直線あるいは曲線で構成されているところが似ています,1,道 [SEP] 川[SEP]直線あるいは曲線で構成されているところが似ています,3,2,1
236,1831,愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています,3,2,2
237,1835,なぞなぞ , 迷宮,悩ましいところや深みにはまると抜け出せない点が似ています,2,なぞなぞ [SEP] 迷宮[SEP]悩ましいところや深みにはまると抜け出せない点が似ています,3,1,1
238,1841,記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています,3,2,2
239,1846,美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,3,0,0
240,1863,理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく,3,1,1
241,1886,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,3,2,1
242,1903,愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する,3,2,1
243,1913,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える,3,0,1
