word1,word2,answer,labels,text
会社,木,その場所に固定されている,1,会社[SEP]木[SEP]その場所に固定されている
理論,建物,規則に従って成り立っている,1,理論[SEP]建物[SEP]規則に従って成り立っている
ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしている
結婚,合金,合わせてよりよくなる,2,結婚[SEP]合金[SEP]合わせてよりよくなる
思考,網,複雑にからみあっている,1,思考[SEP]網[SEP]複雑にからみあっている
剣,拳銃,武器になる,2,剣[SEP]拳銃[SEP]武器になる
紙,葉っぱ,ぺらぺらしている,1,紙[SEP]葉っぱ[SEP]ぺらぺらしている
山頂,針,先端がとがっている,2,山頂[SEP]針[SEP]先端がとがっている
道,川,くねくねしている・自然に出来た,1,道[SEP]川[SEP]くねくねしている・自然に出来た
山,障害物,邪魔になる時がある,2,山[SEP]障害物[SEP]邪魔になる時がある
輪っか,ネックレス,丸いひも状,2,輪っか[SEP]ネックレス[SEP]丸いひも状
なぞなぞ,迷宮,一筋縄ではいかない,1,なぞなぞ[SEP]迷宮[SEP]一筋縄ではいかない
時間,川,動いている（進んでいる）,2,時間[SEP]川[SEP]動いている（進んでいる）
会社,木,人が育てる,1,会社[SEP]木[SEP]人が育てる
酒場,教会,人が癒される場所,1,酒場[SEP]教会[SEP]人が癒される場所
理論,建物,順序良く積み上げていく,1,理論[SEP]建物[SEP]順序良く積み上げていく
記憶,牢獄,囚われてしまう,2,記憶[SEP]牢獄[SEP]囚われてしまう
結婚,合金,違う者同士が一緒になる,2,結婚[SEP]合金[SEP]違う者同士が一緒になる
思考,網,時に囚われる,1,思考[SEP]網[SEP]時に囚われる
美術館,墓,その人の『顔』になる,1,美術館[SEP]墓[SEP]その人の『顔』になる
鳥,飛行機,羽がある,1,鳥[SEP]飛行機[SEP]羽がある
愛,薬物,はまりやすい,2,愛[SEP]薬物[SEP]はまりやすい
山,障害物,壁のよう,1,山[SEP]障害物[SEP]壁のよう
なぞなぞ,迷宮,難しい,1,なぞなぞ[SEP]迷宮[SEP]難しい
記憶,牢獄,忌まわしい,1,記憶[SEP]牢獄[SEP]忌まわしい
結婚,合金,一つになる,2,結婚[SEP]合金[SEP]一つになる
輪っか,ネックレス,細長い,1,輪っか[SEP]ネックレス[SEP]細長い
なぞなぞ,迷宮,考える,1,なぞなぞ[SEP]迷宮[SEP]考える
時間,川,神秘的,1,時間[SEP]川[SEP]神秘的
酒場,教会,場所,0,酒場[SEP]教会[SEP]場所
理論,建物,必要なもの,1,理論[SEP]建物[SEP]必要なもの
記憶,牢獄,考える,0,記憶[SEP]牢獄[SEP]考える
結婚,合金,できればいいもの,1,結婚[SEP]合金[SEP]できればいいもの
美術館,墓,小さいものも大きいものもある,1,美術館[SEP]墓[SEP]小さいものも大きいものもある
剣,拳銃,攻撃するときに使う,1,剣[SEP]拳銃[SEP]攻撃するときに使う
太陽,電球,光を放っている,2,太陽[SEP]電球[SEP]光を放っている
山頂,針,先が尖って見える,2,山頂[SEP]針[SEP]先が尖って見える
道,川,あるところまで長く続いている,1,道[SEP]川[SEP]あるところまで長く続いている
愛,薬物,なかなか離れることが出来ない,2,愛[SEP]薬物[SEP]なかなか離れることが出来ない
山,障害物,その先に行くときに、越えていかなければならない,2,山[SEP]障害物[SEP]その先に行くときに、越えていかなければならない
輪っか,ネックレス,形が円である。,2,輪っか[SEP]ネックレス[SEP]形が円である。
なぞなぞ,迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ[SEP]迷宮[SEP]解かなければ先に進むことが出来ない
会社,木,会社は建造物として、木は植物としてそびえ立っている,1,会社[SEP]木[SEP]会社は建造物として、木は植物としてそびえ立っている
酒場,教会,人が集まる場である,2,酒場[SEP]教会[SEP]人が集まる場である
記憶,牢獄,領域が狭く、限られている,1,記憶[SEP]牢獄[SEP]領域が狭く、限られている
結婚,合金,輝かしい物事である,1,結婚[SEP]合金[SEP]輝かしい物事である
思考,網,1つの回路になっている,2,思考[SEP]網[SEP]1つの回路になっている
美術館,墓,大切なものや人を保管しておく場所,2,美術館[SEP]墓[SEP]大切なものや人を保管しておく場所
太陽,電球,光源,2,太陽[SEP]電球[SEP]光源
愛,薬物,依存性,2,愛[SEP]薬物[SEP]依存性
輪っか,ネックレス,繋がっている,1,輪っか[SEP]ネックレス[SEP]繋がっている
理論,建物,基礎がある,2,理論[SEP]建物[SEP]基礎がある
ダイヤモンド,雪片,光を反射する,1,ダイヤモンド[SEP]雪片[SEP]光を反射する
記憶,牢獄,トラウマになる,1,記憶[SEP]牢獄[SEP]トラウマになる
結婚,合金,安定性が増す,1,結婚[SEP]合金[SEP]安定性が増す
思考,網,深く沈める,1,思考[SEP]網[SEP]深く沈める
美術館,墓,安置されている,2,美術館[SEP]墓[SEP]安置されている
剣,拳銃,どちらも武器である,2,剣[SEP]拳銃[SEP]どちらも武器である
みかん,ボール,どちらも丸い,1,みかん[SEP]ボール[SEP]どちらも丸い
太陽,電球,どちらも光を放っている,2,太陽[SEP]電球[SEP]どちらも光を放っている
紙,葉っぱ,どちらも薄っぺらいところ,1,紙[SEP]葉っぱ[SEP]どちらも薄っぺらいところ
山頂,針,どちらも尖っているところ,2,山頂[SEP]針[SEP]どちらも尖っているところ
道,川,どちらも長く遠くまで続くところ,1,道[SEP]川[SEP]どちらも長く遠くまで続くところ
愛,薬物,どちらも人を助けるものである,1,愛[SEP]薬物[SEP]どちらも人を助けるものである
山,障害物,どちらも人の前にそびえたつものである,1,山[SEP]障害物[SEP]どちらも人の前にそびえたつものである
輪っか,ネックレス,どちらも輪の形になっている,2,輪っか[SEP]ネックレス[SEP]どちらも輪の形になっている
なぞなぞ,迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ[SEP]迷宮[SEP]どちらも知恵と知識を必要とするところ
時間,川,どちらも止まることなく流れ続けるところ,2,時間[SEP]川[SEP]どちらも止まることなく流れ続けるところ
理論,建物,どちらも基礎からしっかりとしていなければいけない,2,理論[SEP]建物[SEP]どちらも基礎からしっかりとしていなければいけない
ダイヤモンド,雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド[SEP]雪片[SEP]どちらも人を魅了するキラキラとした物体である
記憶,牢獄,どちらも人が囚われてはいけないものである,2,記憶[SEP]牢獄[SEP]どちらも人が囚われてはいけないものである
結婚,合金,どちらも結びつきが大事である,2,結婚[SEP]合金[SEP]どちらも結びつきが大事である
思考,網,どちらも張り巡らせるものである,2,思考[SEP]網[SEP]どちらも張り巡らせるものである
美術館,墓,どちらも大切なものが収められている,2,美術館[SEP]墓[SEP]どちらも大切なものが収められている
剣,拳銃,凶器となるもの、決闘につかうもの,1,剣[SEP]拳銃[SEP]凶器となるもの、決闘につかうもの
太陽,電球,明るく照らすもの、暖かいもの,2,太陽[SEP]電球[SEP]明るく照らすもの、暖かいもの
紙,葉っぱ,薄っぺらいもの、風になびくもの,1,紙[SEP]葉っぱ[SEP]薄っぺらいもの、風になびくもの
山頂,針,先がとがっているもの,2,山頂[SEP]針[SEP]先がとがっているもの
道,川,細くて長いもの,1,道[SEP]川[SEP]細くて長いもの
愛,薬物,中毒になる可能性のあるもの,2,愛[SEP]薬物[SEP]中毒になる可能性のあるもの
山,障害物,簡単には乗り越えられないもの,2,山[SEP]障害物[SEP]簡単には乗り越えられないもの
輪っか,ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか[SEP]ネックレス[SEP]細長い物の端と端をつなげて使うもの
なぞなぞ,迷宮,頭を使って答えを出すもの,2,なぞなぞ[SEP]迷宮[SEP]頭を使って答えを出すもの
会社,木,どっしりと固定されているもの,1,会社[SEP]木[SEP]どっしりと固定されているもの
酒場,教会,人が多く集まる場所,2,酒場[SEP]教会[SEP]人が多く集まる場所
理論,建物,１つづ積み上げていくもの,1,理論[SEP]建物[SEP]１つづ積み上げていくもの
ダイヤモンド,雪片,キラキラと光るもの,1,ダイヤモンド[SEP]雪片[SEP]キラキラと光るもの
結婚,合金,２つが合わさって出来る素敵なもの,2,結婚[SEP]合金[SEP]２つが合わさって出来る素敵なもの
美術館,墓,貴重なものが収まっている場所,2,美術館[SEP]墓[SEP]貴重なものが収まっている場所
剣,拳銃,殺傷能力のある武器,2,剣[SEP]拳銃[SEP]殺傷能力のある武器
紙,葉っぱ,手でちぎれる,1,紙[SEP]葉っぱ[SEP]手でちぎれる
山頂,針,とがっている,2,山頂[SEP]針[SEP]とがっている
道,川,どこまでも続く,1,道[SEP]川[SEP]どこまでも続く
愛,薬物,依存する可能性のあるもの,2,愛[SEP]薬物[SEP]依存する可能性のあるもの
山,障害物,越えるもの,2,山[SEP]障害物[SEP]越えるもの
なぞなぞ,迷宮,惑わされる,1,なぞなぞ[SEP]迷宮[SEP]惑わされる
時間,川,とどまらず流れていくもの,2,時間[SEP]川[SEP]とどまらず流れていくもの
会社,木,成長して拡大していくこと,1,会社[SEP]木[SEP]成長して拡大していくこと
酒場,教会,人が本音を話しやすい場所,1,酒場[SEP]教会[SEP]人が本音を話しやすい場所
理論,建物,動かすことが困難なこと,1,理論[SEP]建物[SEP]動かすことが困難なこと
ダイヤモンド,雪片,光に当たると反射する,1,ダイヤモンド[SEP]雪片[SEP]光に当たると反射する
記憶,牢獄,とらわれたら抜けだしにくいこと,2,記憶[SEP]牢獄[SEP]とらわれたら抜けだしにくいこと
美術館,墓,物や人が最後に行きつくところ,1,美術館[SEP]墓[SEP]物や人が最後に行きつくところ
鳥,飛行機,空を飛べること,2,鳥[SEP]飛行機[SEP]空を飛べること
剣,拳銃,人を殺す力があること,1,剣[SEP]拳銃[SEP]人を殺す力があること
みかん,ボール,丸い形をしている所,1,みかん[SEP]ボール[SEP]丸い形をしている所
太陽,電球,明るい所,1,太陽[SEP]電球[SEP]明るい所
紙,葉っぱ,物を包むことができる,1,紙[SEP]葉っぱ[SEP]物を包むことができる
道,川,長い所,1,道[SEP]川[SEP]長い所
愛,薬物,中毒性があることろ,2,愛[SEP]薬物[SEP]中毒性があることろ
輪っか,ネックレス,どちらも丸い形をしている,2,輪っか[SEP]ネックレス[SEP]どちらも丸い形をしている
なぞなぞ,迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ[SEP]迷宮[SEP]難しくて頭が混乱しそうな所。
時間,川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間[SEP]川[SEP]時間が流れる速度や、川の流れが速い所が似ている。
酒場,教会,にぎやかな所,1,酒場[SEP]教会[SEP]にぎやかな所
理論,建物,どちらもしっかりと取り組まないと完成しない所。,1,理論[SEP]建物[SEP]どちらもしっかりと取り組まないと完成しない所。
ダイヤモンド,雪片,輝いていて、小さい所。,1,ダイヤモンド[SEP]雪片[SEP]輝いていて、小さい所。
記憶,牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶[SEP]牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。
結婚,合金,固いもので結ばれている所が似ている。,2,結婚[SEP]合金[SEP]固いもので結ばれている所が似ている。
鳥,飛行機,どちらも空を飛ぶ,2,鳥[SEP]飛行機[SEP]どちらも空を飛ぶ
道,川,蛇行しているものもある,1,道[SEP]川[SEP]蛇行しているものもある
輪っか,ネックレス,輪の形をしている,2,輪っか[SEP]ネックレス[SEP]輪の形をしている
なぞなぞ,迷宮,どちらも解くものである,2,なぞなぞ[SEP]迷宮[SEP]どちらも解くものである
理論,建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論[SEP]建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る
ダイヤモンド,雪片,結晶体である,2,ダイヤモンド[SEP]雪片[SEP]結晶体である
記憶,牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶[SEP]牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている
思考,網,思考は網に例えられる,0,思考[SEP]網[SEP]思考は網に例えられる
美術館,墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館[SEP]墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）
なぞなぞ,迷宮,悩む,1,なぞなぞ[SEP]迷宮[SEP]悩む
会社,木,育てる,1,会社[SEP]木[SEP]育てる
理論,建物,建設的,0,理論[SEP]建物[SEP]建設的
ダイヤモンド,雪片,眩しい,1,ダイヤモンド[SEP]雪片[SEP]眩しい
結婚,合金,一緒になる,2,結婚[SEP]合金[SEP]一緒になる
思考,網,ねじれている,1,思考[SEP]網[SEP]ねじれている
剣,拳銃,武器として使用される,2,剣[SEP]拳銃[SEP]武器として使用される
みかん,ボール,ほぼ同じ大きさの球体,2,みかん[SEP]ボール[SEP]ほぼ同じ大きさの球体
太陽,電球,明るく照らす物体であり熱を放っている,2,太陽[SEP]電球[SEP]明るく照らす物体であり熱を放っている
紙,葉っぱ,厚みがなく薄い,1,紙[SEP]葉っぱ[SEP]厚みがなく薄い
道,川,自然の中に存在し、果てしなく長い,1,道[SEP]川[SEP]自然の中に存在し、果てしなく長い
山,障害物,険しい,1,山[SEP]障害物[SEP]険しい
なぞなぞ,迷宮,人を迷わせる,1,なぞなぞ[SEP]迷宮[SEP]人を迷わせる
時間,川,連続性があり戻ることができない,1,時間[SEP]川[SEP]連続性があり戻ることができない
会社,木,人々にとって大事な要素,0,会社[SEP]木[SEP]人々にとって大事な要素
理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
ダイヤモンド,雪片,輝いていて美しい,1,ダイヤモンド[SEP]雪片[SEP]輝いていて美しい
結婚,合金,輝かしさ,1,結婚[SEP]合金[SEP]輝かしさ
思考,網,シナプスのように張り巡らされている,2,思考[SEP]網[SEP]シナプスのように張り巡らされている
美術館,墓,人が静かに集まる場所,1,美術館[SEP]墓[SEP]人が静かに集まる場所
剣,拳銃,他者を威嚇する,1,剣[SEP]拳銃[SEP]他者を威嚇する
太陽,電球,空間を照らす,2,太陽[SEP]電球[SEP]空間を照らす
山頂,針,先端が危険,1,山頂[SEP]針[SEP]先端が危険
愛,薬物,終着点である,0,愛[SEP]薬物[SEP]終着点である
山,障害物,いばらの道,1,山[SEP]障害物[SEP]いばらの道
輪っか,ネックレス,繋ぎとめて活用するもの,1,輪っか[SEP]ネックレス[SEP]繋ぎとめて活用するもの
なぞなぞ,迷宮,新たな探求,1,なぞなぞ[SEP]迷宮[SEP]新たな探求
会社,木,根っこが大事である,1,会社[SEP]木[SEP]根っこが大事である
酒場,教会,癒しの場所,1,酒場[SEP]教会[SEP]癒しの場所
ダイヤモンド,雪片,自然の結晶,2,ダイヤモンド[SEP]雪片[SEP]自然の結晶
記憶,牢獄,原点回帰,0,記憶[SEP]牢獄[SEP]原点回帰
結婚,合金,表裏一体,0,結婚[SEP]合金[SEP]表裏一体
思考,網,点と点を結ぶ線,1,思考[SEP]網[SEP]点と点を結ぶ線
剣,拳銃,どちらも攻撃する道具という点で似ている,1,剣[SEP]拳銃[SEP]どちらも攻撃する道具という点で似ている
みかん,ボール,どちらも丸いものという点で似ている,1,みかん[SEP]ボール[SEP]どちらも丸いものという点で似ている
太陽,電球,どちらも明るく照らすという点で似ている,2,太陽[SEP]電球[SEP]どちらも明るく照らすという点で似ている
紙,葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙[SEP]葉っぱ[SEP]どちらも木から成り立っているものという点で似ている
山頂,針,どちらもてっぺんがあるという点で似ている,0,山頂[SEP]針[SEP]どちらもてっぺんがあるという点で似ている
愛,薬物,人間にとって不可欠なものという点で似ている,1,愛[SEP]薬物[SEP]人間にとって不可欠なものという点で似ている
山,障害物,どちらも越えるものという点で似ている,2,山[SEP]障害物[SEP]どちらも越えるものという点で似ている
輪っか,ネックレス,どちらも掛けるものという点で似ている,1,輪っか[SEP]ネックレス[SEP]どちらも掛けるものという点で似ている
会社,木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社[SEP]木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている
理論,建物,どちらも組み立てていくものという点で似ている,2,理論[SEP]建物[SEP]どちらも組み立てていくものという点で似ている
記憶,牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶[SEP]牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている
思考,網,張り巡らすという点で似ている,2,思考[SEP]網[SEP]張り巡らすという点で似ている
美術館,墓,並べて置いておくという点で似ている,1,美術館[SEP]墓[SEP]並べて置いておくという点で似ている
鳥,飛行機,空高く、しかも長く飛ぶことができます。,2,鳥[SEP]飛行機[SEP]空高く、しかも長く飛ぶことができます。
剣,拳銃,相手を傷つけることができます。,1,剣[SEP]拳銃[SEP]相手を傷つけることができます。
みかん,ボール,形が丸くて、手で持てる大きさです。,1,みかん[SEP]ボール[SEP]形が丸くて、手で持てる大きさです。
紙,葉っぱ,薄くて、平べったいです。,1,紙[SEP]葉っぱ[SEP]薄くて、平べったいです。
山頂,針,とがっています。,2,山頂[SEP]針[SEP]とがっています。
道,川,くねくねと曲がっていて、しかも長いです。,1,道[SEP]川[SEP]くねくねと曲がっていて、しかも長いです。
愛,薬物,人間を夢中にさせます。,2,愛[SEP]薬物[SEP]人間を夢中にさせます。
山,障害物,乗り越えるのが難しいです。,2,山[SEP]障害物[SEP]乗り越えるのが難しいです。
輪っか,ネックレス,丸くて、首にかけることができます。,2,輪っか[SEP]ネックレス[SEP]丸くて、首にかけることができます。
なぞなぞ,迷宮,よく分からないので、迷います。,1,なぞなぞ[SEP]迷宮[SEP]よく分からないので、迷います。
時間,川,ずっと流れていきます。,2,時間[SEP]川[SEP]ずっと流れていきます。
会社,木,伸びていきます。,1,会社[SEP]木[SEP]伸びていきます。
酒場,教会,人が集まって、にぎやかになります。,2,酒場[SEP]教会[SEP]人が集まって、にぎやかになります。
理論,建物,基礎が大切です。,2,理論[SEP]建物[SEP]基礎が大切です。
ダイヤモンド,雪片,キラキラと輝いています。,1,ダイヤモンド[SEP]雪片[SEP]キラキラと輝いています。
結婚,合金,貴重なものです。,1,結婚[SEP]合金[SEP]貴重なものです。
思考,網,張り巡らすものです。,2,思考[SEP]網[SEP]張り巡らすものです。
美術館,墓,訪れたいところです。,1,美術館[SEP]墓[SEP]訪れたいところです。
鳥,飛行機,両方とも空を飛ぶ,2,鳥[SEP]飛行機[SEP]両方とも空を飛ぶ
みかん,ボール,球体である,2,みかん[SEP]ボール[SEP]球体である
太陽,電球,明るく光り輝くもの,1,太陽[SEP]電球[SEP]明るく光り輝くもの
道,川,大地の上に長く続いて存在している,1,道[SEP]川[SEP]大地の上に長く続いて存在している
愛,薬物,人を多幸感に導く,1,愛[SEP]薬物[SEP]人を多幸感に導く
輪っか,ネックレス,円状でドーナツ型になっているもの,2,輪っか[SEP]ネックレス[SEP]円状でドーナツ型になっているもの
なぞなぞ,迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ[SEP]迷宮[SEP]頭を使って解決する必要がある課題である
時間,川,継続的に流れているもの,2,時間[SEP]川[SEP]継続的に流れているもの
会社,木,しっかりと根をはらないと倒れてしまうもの,1,会社[SEP]木[SEP]しっかりと根をはらないと倒れてしまうもの
酒場,教会,人々が集い和気あいあいと話し込む場所,2,酒場[SEP]教会[SEP]人々が集い和気あいあいと話し込む場所
理論,建物,構築過程が重要であるもの,2,理論[SEP]建物[SEP]構築過程が重要であるもの
記憶,牢獄,柵があってしっかりと詰め込まれている,1,記憶[SEP]牢獄[SEP]柵があってしっかりと詰め込まれている
美術館,墓,過去の遺産が眠る場所,2,美術館[SEP]墓[SEP]過去の遺産が眠る場所
剣,拳銃,人を殺せること、武器として使うこと,2,剣[SEP]拳銃[SEP]人を殺せること、武器として使うこと
太陽,電球,光をもたらしてくれる,2,太陽[SEP]電球[SEP]光をもたらしてくれる
紙,葉っぱ,薄っぺらいこと、破くことができること,1,紙[SEP]葉っぱ[SEP]薄っぺらいこと、破くことができること
山頂,針,先がとんがっていること,2,山頂[SEP]針[SEP]先がとんがっていること
道,川,細長く続いてること,1,道[SEP]川[SEP]細長く続いてること
愛,薬物,依存性があること,2,愛[SEP]薬物[SEP]依存性があること
山,障害物,乗り越えなくてはゴールが目指せないこと,2,山[SEP]障害物[SEP]乗り越えなくてはゴールが目指せないこと
なぞなぞ,迷宮,一筋縄では解けないこと,1,なぞなぞ[SEP]迷宮[SEP]一筋縄では解けないこと
会社,木,小さい芽から育てなくてはいけないこと,1,会社[SEP]木[SEP]小さい芽から育てなくてはいけないこと
酒場,教会,人が集まるところ,2,酒場[SEP]教会[SEP]人が集まるところ
理論,建物,正しいこと,0,理論[SEP]建物[SEP]正しいこと
記憶,牢獄,辛いことも忘れることがなかなかできないこと,2,記憶[SEP]牢獄[SEP]辛いことも忘れることがなかなかできないこと
思考,網,手繰り寄せること,1,思考[SEP]網[SEP]手繰り寄せること
美術館,墓,静かなとこ,1,美術館[SEP]墓[SEP]静かなとこ
剣,拳銃,傷つける,1,剣[SEP]拳銃[SEP]傷つける
みかん,ボール,球形,2,みかん[SEP]ボール[SEP]球形
道,川,進むことができる,2,道[SEP]川[SEP]進むことができる
愛,薬物,中毒になる,2,愛[SEP]薬物[SEP]中毒になる
輪っか,ネックレス,端がない,1,輪っか[SEP]ネックレス[SEP]端がない
なぞなぞ,迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ[SEP]迷宮[SEP]答えにたどり着くことが容易ではない
会社,木,拠り所,1,会社[SEP]木[SEP]拠り所
理論,建物,土台になる基礎がある,2,理論[SEP]建物[SEP]土台になる基礎がある
結婚,合金,違ったものをくっつける,2,結婚[SEP]合金[SEP]違ったものをくっつける
思考,網,どちらも張り巡らせるところ,2,思考[SEP]網[SEP]どちらも張り巡らせるところ
鳥,飛行機,空を飛べる,2,鳥[SEP]飛行機[SEP]空を飛べる
剣,拳銃,人を攻撃することができる,1,剣[SEP]拳銃[SEP]人を攻撃することができる
みかん,ボール,丸い。,1,みかん[SEP]ボール[SEP]丸い。
愛,薬物,味わったらやめられない,2,愛[SEP]薬物[SEP]味わったらやめられない
輪っか,ネックレス,丸くなっている,2,輪っか[SEP]ネックレス[SEP]丸くなっている
なぞなぞ,迷宮,解決するとすっきりする,2,なぞなぞ[SEP]迷宮[SEP]解決するとすっきりする
時間,川,長くて果てしない,1,時間[SEP]川[SEP]長くて果てしない
会社,木,努力次第で大きく育つ,1,会社[SEP]木[SEP]努力次第で大きく育つ
酒場,教会,通うことができる,1,酒場[SEP]教会[SEP]通うことができる
ダイヤモンド,雪片,光輝く,1,ダイヤモンド[SEP]雪片[SEP]光輝く
記憶,牢獄,つらい状況でも逃れられない,2,記憶[SEP]牢獄[SEP]つらい状況でも逃れられない
結婚,合金,複数の物や人から成り立つ,1,結婚[SEP]合金[SEP]複数の物や人から成り立つ
思考,網,はりめぐらすもの,2,思考[SEP]網[SEP]はりめぐらすもの
美術館,墓,心が落ち着く場所,1,美術館[SEP]墓[SEP]心が落ち着く場所
剣,拳銃,攻撃もするし防御をするもの,1,剣[SEP]拳銃[SEP]攻撃もするし防御をするもの
太陽,電球,明るく光っている,2,太陽[SEP]電球[SEP]明るく光っている
山頂,針,とんがっている,2,山頂[SEP]針[SEP]とんがっている
道,川,長くつづいている,1,道[SEP]川[SEP]長くつづいている
山,障害物,苦しい事がある,1,山[SEP]障害物[SEP]苦しい事がある
輪っか,ネックレス,丸く一巡しているもの,2,輪っか[SEP]ネックレス[SEP]丸く一巡しているもの
会社,木,成長していくもの,1,会社[SEP]木[SEP]成長していくもの
ダイヤモンド,雪片,キラキラしたもの,1,ダイヤモンド[SEP]雪片[SEP]キラキラしたもの
記憶,牢獄,ずっととどまっているもの,1,記憶[SEP]牢獄[SEP]ずっととどまっているもの
結婚,合金,融合したり離れたりする,2,結婚[SEP]合金[SEP]融合したり離れたりする
思考,網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考[SEP]網[SEP]ポイント次第で良い方にも悪い方向にもいくもの
美術館,墓,さまざまなタイプのものがある,1,美術館[SEP]墓[SEP]さまざまなタイプのものがある
太陽,電球,明るいところ,1,太陽[SEP]電球[SEP]明るいところ
道,川,長いところ,1,道[SEP]川[SEP]長いところ
山,障害物,大きいところ,1,山[SEP]障害物[SEP]大きいところ
輪っか,ネックレス,円なところ,2,輪っか[SEP]ネックレス[SEP]円なところ
なぞなぞ,迷宮,迷うところ,1,なぞなぞ[SEP]迷宮[SEP]迷うところ
時間,川,流れるところ,2,時間[SEP]川[SEP]流れるところ
会社,木,育つところ,1,会社[SEP]木[SEP]育つところ
理論,建物,立つところ,0,理論[SEP]建物[SEP]立つところ
ダイヤモンド,雪片,硬いところ,0,ダイヤモンド[SEP]雪片[SEP]硬いところ
記憶,牢獄,出てくるところ,1,記憶[SEP]牢獄[SEP]出てくるところ
結婚,合金,硬いところ,1,結婚[SEP]合金[SEP]硬いところ
剣,拳銃,どちらも人を貫くことができる,1,剣[SEP]拳銃[SEP]どちらも人を貫くことができる
太陽,電球,どちらも明るく輝く,1,太陽[SEP]電球[SEP]どちらも明るく輝く
山頂,針,先が鋭い,1,山頂[SEP]針[SEP]先が鋭い
愛,薬物,他人の助言を聞き入れず主観で行動する,0,愛[SEP]薬物[SEP]他人の助言を聞き入れず主観で行動する
山,障害物,超えるためには自分の気持ちが肝心,1,山[SEP]障害物[SEP]超えるためには自分の気持ちが肝心
時間,川,ほっといても流れる,2,時間[SEP]川[SEP]ほっといても流れる
会社,木,太いほど揺るがない,1,会社[SEP]木[SEP]太いほど揺るがない
酒場,教会,自己陶酔,0,酒場[SEP]教会[SEP]自己陶酔
理論,建物,理屈の上で成り立っている,1,理論[SEP]建物[SEP]理屈の上で成り立っている
ダイヤモンド,雪片,煌めいている,1,ダイヤモンド[SEP]雪片[SEP]煌めいている
記憶,牢獄,遡って無かったことに出来ない,0,記憶[SEP]牢獄[SEP]遡って無かったことに出来ない
結婚,合金,結びついてできるもの,2,結婚[SEP]合金[SEP]結びついてできるもの
思考,網,ひとつではない,0,思考[SEP]網[SEP]ひとつではない
鳥,飛行機,空が飛べる,2,鳥[SEP]飛行機[SEP]空が飛べる
剣,拳銃,戦うために使うもの、攻撃に使うもの,1,剣[SEP]拳銃[SEP]戦うために使うもの、攻撃に使うもの
みかん,ボール,形が円形,2,みかん[SEP]ボール[SEP]形が円形
太陽,電球,明るく光る,2,太陽[SEP]電球[SEP]明るく光る
紙,葉っぱ,手で折り曲げることが出来る,1,紙[SEP]葉っぱ[SEP]手で折り曲げることが出来る
道,川,自然の中にある,1,道[SEP]川[SEP]自然の中にある
山,障害物,邪魔になることがある,2,山[SEP]障害物[SEP]邪魔になることがある
輪っか,ネックレス,円形で繋がっている,2,輪っか[SEP]ネックレス[SEP]円形で繋がっている
時間,川,「流れ」が存在する,2,時間[SEP]川[SEP]「流れ」が存在する
会社,木,根を張って地道に育てるもの,1,会社[SEP]木[SEP]根を張って地道に育てるもの
理論,建物,基礎がしっかりしていないと成立しない,2,理論[SEP]建物[SEP]基礎がしっかりしていないと成立しない
ダイヤモンド,雪片,キラキラ輝いている,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝いている
結婚,合金,他の物（他人）同士が一緒になる,2,結婚[SEP]合金[SEP]他の物（他人）同士が一緒になる
思考,網,どちらも「巡らせる」ことがある,2,思考[SEP]網[SEP]どちらも「巡らせる」ことがある
剣,拳銃,武器として使う,2,剣[SEP]拳銃[SEP]武器として使う
みかん,ボール,球状である,2,みかん[SEP]ボール[SEP]球状である
太陽,電球,照らすもの,2,太陽[SEP]電球[SEP]照らすもの
紙,葉っぱ,よく燃えるもの,1,紙[SEP]葉っぱ[SEP]よく燃えるもの
山頂,針,先が尖っているもの,2,山頂[SEP]針[SEP]先が尖っているもの
愛,薬物,中毒になる危険性があるもの,2,愛[SEP]薬物[SEP]中毒になる危険性があるもの
