level_0,index,word1,word2,answer,labels,text,kFold
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,1
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている,2
348,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。,0
349,542,酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている,2
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。,1
351,544,ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている,0
352,545,記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,4
354,548,思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている,4
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,1
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの,1
359,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている,0
360,556,紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている,4
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,0
362,558,道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている,0
363,559,愛 , 薬物,共に快楽を得られる可能性があるという点で似ている,1,愛 [SEP] 薬物[SEP]共に快楽を得られる可能性があるという点で似ている,4
364,560,山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている,2
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている,1
367,564,時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている,2
368,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている,0
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,2
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている,1
371,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている,0
372,569,記憶 , 牢獄,共にとらわれることがあるという点で似ている,2,記憶 [SEP] 牢獄[SEP]共にとらわれることがあるという点で似ている,4
374,572,思考 , 網,共にからめとられるものであるという点で似ている,1,思考 [SEP] 網[SEP]共にからめとられるものであるという点で似ている,4
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている,1
376,579,太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる,0
377,582,道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い,0
378,583,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神,4
379,584,山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題,2
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる,1
382,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ,2
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法,1
384,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞,4
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋,1
387,604,紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい,4
388,608,山 , 障害物,視界を塞ぐ,1,山 [SEP] 障害物[SEP]視界を塞ぐ,2
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,1
391,613,会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている,0
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要,1
393,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,0
394,617,記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する,4
396,620,思考 , 網,広げることができる,1,思考 [SEP] 網[SEP]広げることができる,4
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている,1
398,631,愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する,4
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている,1
401,636,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである,2
402,637,会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている,0
403,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である,2
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,1
405,640,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている,0
407,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている,4
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,1
410,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光,0
411,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている,4
412,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,0
413,654,道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た,0
414,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある,2
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,1
417,660,時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）,2
418,661,会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる,0
419,662,酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所,2
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく,1
421,665,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう,4
423,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる,4
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる,1
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,1
426,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい,4
427,680,山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう,2
429,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか,2
430,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい,0
431,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい,4
434,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの,4
435,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ,2
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,1
438,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的,2
439,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの,0
440,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所,2
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,1
442,713,記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える,4
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある,1
446,723,太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている,0
447,725,山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える,0
448,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている,0
449,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない,4
450,728,山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない,2
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,1
453,733,会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている,0
454,734,酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である,2
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,1
456,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている,0
457,737,記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている,4
459,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている,4
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,1
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,1
463,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源,0
464,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元,4
465,751,愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性,4
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある,1
469,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,0
470,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる,4
472,764,思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める,4
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,1
476,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている,0
477,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ,4
478,773,山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ,0
479,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ,0
480,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである,4
481,776,山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである,2
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,1
484,780,時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ,2
485,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである,0
486,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である,2
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,1
488,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である,0
489,785,記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである,4
491,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである,4
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,1
494,795,太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの,0
495,796,紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの,4
496,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの,0
497,798,道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの,0
498,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの,4
499,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの,2
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,1
502,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの,2
503,805,会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの,0
504,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所,2
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,1
506,808,ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの,0
507,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの,4
509,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの,4
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所,1
512,820,紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる,4
513,821,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている,0
514,822,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く,0
515,823,愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの,4
516,824,山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの,2
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,1
519,828,時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの,2
520,829,会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと,0
521,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所,2
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,1
523,832,ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する,0
524,833,記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと,4
526,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと,4
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ,1
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること,1
531,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所,0
532,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる,4
533,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所,0
534,847,愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ,4
535,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。,2
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,1
538,852,時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。,2
539,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている,0
540,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所,2
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,1
542,856,ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。,0
543,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,4
545,860,思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。,4
546,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,1
547,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,1
548,870,道 , 川,蛇行しているものもある,1,道 [SEP] 川[SEP]蛇行しているものもある,0
549,872,山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する,2
550,873,輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている,1
552,877,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,0
553,879,理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,1
554,880,ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である,0
555,881,記憶 , 牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶 [SEP] 牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,4
557,884,思考 , 網,思考は網に例えられる,0,思考 [SEP] 網[SEP]思考は網に例えられる,4
558,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,1
559,891,太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ,0
560,895,愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある,4
561,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,1
563,901,会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる,0
564,903,理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的,1
565,904,ダイヤモンド , 雪片,眩しい,1,ダイヤモンド [SEP] 雪片[SEP]眩しい,0
567,908,思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている,4
570,915,太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている,0
571,916,紙 , 葉っぱ,厚みがなく薄い,1,紙 [SEP] 葉っぱ[SEP]厚みがなく薄い,4
572,918,道 , 川,自然の中に存在し、果てしなく長い,1,道 [SEP] 川[SEP]自然の中に存在し、果てしなく長い,0
573,919,愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在,4
574,920,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,2
576,924,時間 , 川,連続性があり戻ることができない,1,時間 [SEP] 川[SEP]連続性があり戻ることができない,2
577,925,会社 , 木,人々にとって大事な要素,0,会社 [SEP] 木[SEP]人々にとって大事な要素,0
578,926,酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所,2
579,927,理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている,1
580,928,ダイヤモンド , 雪片,輝いていて美しい,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて美しい,0
582,932,思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている,4
583,934,美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所,1
584,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,1
587,939,太陽 , 電球,空間を照らす,2,太陽 [SEP] 電球[SEP]空間を照らす,0
588,940,紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる,4
589,941,山頂 , 針,先端が危険,1,山頂 [SEP] 針[SEP]先端が危険,0
590,943,愛 , 薬物,終着点である,0,愛 [SEP] 薬物[SEP]終着点である,4
591,944,山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道,2
592,945,輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの,1
594,948,時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力,2
595,949,会社 , 木,根っこが大事である,1,会社 [SEP] 木[SEP]根っこが大事である,0
596,950,酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所,2
597,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,1
598,952,ダイヤモンド , 雪片,自然の結晶,2,ダイヤモンド [SEP] 雪片[SEP]自然の結晶,0
599,953,記憶 , 牢獄,原点回帰,0,記憶 [SEP] 牢獄[SEP]原点回帰,4
601,956,思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線,4
602,958,美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品,1
603,960,鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている,1
606,963,太陽 , 電球,どちらも明るく照らすという点で似ている,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすという点で似ている,0
607,964,紙 , 葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙 [SEP] 葉っぱ[SEP]どちらも木から成り立っているものという点で似ている,4
608,965,山頂 , 針,どちらもてっぺんがあるという点で似ている,0,山頂 [SEP] 針[SEP]どちらもてっぺんがあるという点で似ている,0
609,966,道 , 川,どちらもある物体が流れるという点で似ている,1,道 [SEP] 川[SEP]どちらもある物体が流れるという点で似ている,0
610,967,愛 , 薬物,人間にとって不可欠なものという点で似ている,1,愛 [SEP] 薬物[SEP]人間にとって不可欠なものという点で似ている,4
611,968,山 , 障害物,どちらも越えるものという点で似ている,2,山 [SEP] 障害物[SEP]どちらも越えるものという点で似ている,2
612,969,輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている,1
614,972,時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている,2
615,973,会社 , 木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社 [SEP] 木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている,0
616,974,酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている,2
617,975,理論 , 建物,どちらも組み立てていくものという点で似ている,2,理論 [SEP] 建物[SEP]どちらも組み立てていくものという点で似ている,1
618,976,ダイヤモンド , 雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド [SEP] 雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている,0
619,977,記憶 , 牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている,4
621,980,思考 , 網,張り巡らすという点で似ている,2,思考 [SEP] 網[SEP]張り巡らすという点で似ている,4
622,982,美術館 , 墓,並べて置いておくという点で似ている,1,美術館 [SEP] 墓[SEP]並べて置いておくという点で似ている,1
623,984,鳥 , 飛行機,空高く、しかも長く飛ぶことができます。,2,鳥 [SEP] 飛行機[SEP]空高く、しかも長く飛ぶことができます。,1
626,987,太陽 , 電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽 [SEP] 電球[SEP]とてもまぶしくて、直接見るのが難しいです。,0
627,988,紙 , 葉っぱ,薄くて、平べったいです。,1,紙 [SEP] 葉っぱ[SEP]薄くて、平べったいです。,4
628,989,山頂 , 針,とがっています。,2,山頂 [SEP] 針[SEP]とがっています。,0
629,990,道 , 川,くねくねと曲がっていて、しかも長いです。,1,道 [SEP] 川[SEP]くねくねと曲がっていて、しかも長いです。,0
630,991,愛 , 薬物,人間を夢中にさせます。,2,愛 [SEP] 薬物[SEP]人間を夢中にさせます。,4
631,992,山 , 障害物,乗り越えるのが難しいです。,2,山 [SEP] 障害物[SEP]乗り越えるのが難しいです。,2
632,993,輪っか , ネックレス,丸くて、首にかけることができます。,2,輪っか [SEP] ネックレス[SEP]丸くて、首にかけることができます。,1
634,996,時間 , 川,ずっと流れていきます。,2,時間 [SEP] 川[SEP]ずっと流れていきます。,2
635,997,会社 , 木,伸びていきます。,1,会社 [SEP] 木[SEP]伸びていきます。,0
636,998,酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。,2
637,999,理論 , 建物,基礎が大切です。,2,理論 [SEP] 建物[SEP]基礎が大切です。,1
638,1000,ダイヤモンド , 雪片,キラキラと輝いています。,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いています。,0
639,1001,記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。,4
641,1004,思考 , 網,張り巡らすものです。,2,思考 [SEP] 網[SEP]張り巡らすものです。,4
642,1006,美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。,1
643,1008,鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ,1
646,1011,太陽 , 電球,明るく光り輝くもの,1,太陽 [SEP] 電球[SEP]明るく光り輝くもの,0
647,1012,紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの,4
648,1013,山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている,0
