level_0,index,word1,word2,answer,labels,text,kFold,pred
1147,1785,輪っか , ネックレス,トーラスに似ている,1,輪っか [SEP] ネックレス[SEP]トーラスに似ている,1,1
1150,1791,理論 , 建物,ともに建てるもの,1,理論 [SEP] 建物[SEP]ともに建てるもの,1,2
1155,1798,美術館 , 墓,建てるもの,1,美術館 [SEP] 墓[SEP]建てるもの,1,1
1156,1800,鳥 , 飛行機,空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]空を飛ぶこと,1,2
1165,1809,輪っか , ネックレス,リングの形状な事,2,輪っか [SEP] ネックレス[SEP]リングの形状な事,1,1
1170,1815,理論 , 建物,厳密に組み立てられている,2,理論 [SEP] 建物[SEP]厳密に組み立てられている,1,2
1175,1822,美術館 , 墓,完成品を置くところ,1,美術館 [SEP] 墓[SEP]完成品を置くところ,1,0
1176,1824,鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています,1,2
1185,1833,輪っか , ネックレス,環状で、まるいところが似ています,2,輪っか [SEP] ネックレス[SEP]環状で、まるいところが似ています,1,1
1190,1839,理論 , 建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論 [SEP] 建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています,1,2
1195,1846,美術館 , 墓,自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,美術館 [SEP] 墓[SEP]自分の心に訴えたり、思考やセンスを整理整頓する場所という点で似ています,1,0
1198,1857,輪っか , ネックレス,首にかけれる,1,輪っか [SEP] ネックレス[SEP]首にかけれる,1,1
1199,1863,理論 , 建物,作り上げていく,1,理論 [SEP] 建物[SEP]作り上げていく,1,2
1207,1894,美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ,1,1
1215,1911,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い,1,0
1218,1918,美術館 , 墓,飾る,1,美術館 [SEP] 墓[SEP]飾る,1,1
