level_0,index,word1,word2,answer,labels,text,kFold
348,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。,0
349,542,酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている,2
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。,1
351,544,ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている,0
353,547,結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。,3
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,1
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの,1
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3
358,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている,3
359,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている,0
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,0
362,558,道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている,0
364,560,山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている,2
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている,1
366,563,なぞなぞ , 迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ [SEP] 迷宮[SEP]共に正解が何であるか迷うという点で似ている,3
367,564,時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている,2
368,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている,0
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,2
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている,1
371,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている,0
373,571,結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている,3
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている,1
376,579,太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる,0
377,582,道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い,0
379,584,山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題,2
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる,1
381,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す,3
382,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ,2
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法,1
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋,1
386,601,剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具,3
388,608,山 , 障害物,視界を塞ぐ,1,山 [SEP] 障害物[SEP]視界を塞ぐ,2
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,1
390,611,なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要,3
391,613,会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている,0
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要,1
393,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,0
395,619,結婚 , 合金,固い繋がりがある,2,結婚 [SEP] 合金[SEP]固い繋がりがある,3
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている,1
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている,1
400,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい,3
401,636,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである,2
402,637,会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている,0
403,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である,2
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,1
405,640,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている,0
406,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる,3
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,1
409,649,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる,3
410,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光,0
412,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている,0
413,654,道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た,0
414,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある,2
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,1
416,659,なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない,3
417,660,時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）,2
418,661,会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる,0
419,662,酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所,2
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく,1
422,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる,3
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる,1
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,1
427,680,山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう,2
428,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,3
429,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか,2
430,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい,0
432,691,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる,3
433,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ,3
435,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ,2
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,1
437,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える,3
438,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的,2
439,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの,0
440,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所,2
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,1
443,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの,3
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある,1
445,721,剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う,3
446,723,太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている,0
447,725,山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える,0
448,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている,0
450,728,山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない,2
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,1
452,731,なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない,3
453,733,会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている,0
454,734,酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である,2
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,1
456,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている,0
458,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である,3
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所,1
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,1
462,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,3
463,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源,0
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている,1
467,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,3
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある,1
469,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する,0
471,763,結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す,3
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている,1
474,769,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である,3
475,770,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い,3
476,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている,0
478,773,山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ,0
479,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ,0
481,776,山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである,2
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている,1
483,779,なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ,3
484,780,時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ,2
485,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである,0
486,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である,2
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない,1
488,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である,0
490,787,結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である,3
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている,1
493,793,剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの,3
494,795,太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの,0
496,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの,0
497,798,道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの,0
499,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの,2
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの,1
501,803,なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの,3
502,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの,2
503,805,会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの,0
504,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所,2
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの,1
506,808,ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの,0
508,811,結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの,3
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所,1
511,817,剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器,3
513,821,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている,0
514,822,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く,0
516,824,山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの,2
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,1
518,827,なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる,3
519,828,時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの,2
520,829,会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと,0
521,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所,2
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと,1
523,832,ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する,0
525,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること,3
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ,1
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること,1
529,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること,3
530,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所,3
531,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所,0
533,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所,0
535,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。,2
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている,1
537,851,なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。,3
538,852,時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。,2
539,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている,0
540,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所,2
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。,1
542,856,ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。,0
544,859,結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。,3
546,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,1
547,864,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,1
548,870,道 , 川,蛇行しているものもある,1,道 [SEP] 川[SEP]蛇行しているものもある,0
549,872,山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する,2
550,873,輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている,1
551,875,なぞなぞ , 迷宮,どちらも解くものである,2,なぞなぞ [SEP] 迷宮[SEP]どちらも解くものである,3
552,877,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,0
553,879,理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,1
554,880,ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である,0
556,883,結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる,3
558,886,美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）,1
559,891,太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ,0
561,897,輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける,1
562,899,なぞなぞ , 迷宮,悩む,1,なぞなぞ [SEP] 迷宮[SEP]悩む,3
563,901,会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる,0
564,903,理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的,1
565,904,ダイヤモンド , 雪片,眩しい,1,ダイヤモンド [SEP] 雪片[SEP]眩しい,0
566,907,結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる,3
568,913,剣 , 拳銃,武器として使用される,2,剣 [SEP] 拳銃[SEP]武器として使用される,3
569,914,みかん , ボール,ほぼ同じ大きさの球体,2,みかん [SEP] ボール[SEP]ほぼ同じ大きさの球体,3
570,915,太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている,0
572,918,道 , 川,自然の中に存在し、果てしなく長い,1,道 [SEP] 川[SEP]自然の中に存在し、果てしなく長い,0
574,920,山 , 障害物,険しい,1,山 [SEP] 障害物[SEP]険しい,2
575,923,なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる,3
576,924,時間 , 川,連続性があり戻ることができない,1,時間 [SEP] 川[SEP]連続性があり戻ることができない,2
577,925,会社 , 木,人々にとって大事な要素,0,会社 [SEP] 木[SEP]人々にとって大事な要素,0
578,926,酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所,2
579,927,理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている,1
580,928,ダイヤモンド , 雪片,輝いていて美しい,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて美しい,0
581,931,結婚 , 合金,輝かしさ,1,結婚 [SEP] 合金[SEP]輝かしさ,3
583,934,美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所,1
584,936,鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する,1
585,937,剣 , 拳銃,他者を威嚇する,1,剣 [SEP] 拳銃[SEP]他者を威嚇する,3
586,938,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,3
587,939,太陽 , 電球,空間を照らす,2,太陽 [SEP] 電球[SEP]空間を照らす,0
589,941,山頂 , 針,先端が危険,1,山頂 [SEP] 針[SEP]先端が危険,0
591,944,山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道,2
592,945,輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの,1
593,947,なぞなぞ , 迷宮,新たな探求,1,なぞなぞ [SEP] 迷宮[SEP]新たな探求,3
594,948,時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力,2
595,949,会社 , 木,根っこが大事である,1,会社 [SEP] 木[SEP]根っこが大事である,0
596,950,酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所,2
597,951,理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶,1
598,952,ダイヤモンド , 雪片,自然の結晶,2,ダイヤモンド [SEP] 雪片[SEP]自然の結晶,0
600,955,結婚 , 合金,表裏一体,0,結婚 [SEP] 合金[SEP]表裏一体,3
602,958,美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品,1
603,960,鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている,1
604,961,剣 , 拳銃,どちらも攻撃する道具という点で似ている,1,剣 [SEP] 拳銃[SEP]どちらも攻撃する道具という点で似ている,3
605,962,みかん , ボール,どちらも丸いものという点で似ている,1,みかん [SEP] ボール[SEP]どちらも丸いものという点で似ている,3
606,963,太陽 , 電球,どちらも明るく照らすという点で似ている,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすという点で似ている,0
608,965,山頂 , 針,どちらもてっぺんがあるという点で似ている,0,山頂 [SEP] 針[SEP]どちらもてっぺんがあるという点で似ている,0
609,966,道 , 川,どちらもある物体が流れるという点で似ている,1,道 [SEP] 川[SEP]どちらもある物体が流れるという点で似ている,0
611,968,山 , 障害物,どちらも越えるものという点で似ている,2,山 [SEP] 障害物[SEP]どちらも越えるものという点で似ている,2
612,969,輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている,1
613,971,なぞなぞ , 迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ [SEP] 迷宮[SEP]入り込んでしまうと抜けられないという点で似ている,3
614,972,時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている,2
615,973,会社 , 木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社 [SEP] 木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている,0
616,974,酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている,2
617,975,理論 , 建物,どちらも組み立てていくものという点で似ている,2,理論 [SEP] 建物[SEP]どちらも組み立てていくものという点で似ている,1
618,976,ダイヤモンド , 雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド [SEP] 雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている,0
620,979,結婚 , 合金,異なったものが合わさるという点で似ている,2,結婚 [SEP] 合金[SEP]異なったものが合わさるという点で似ている,3
622,982,美術館 , 墓,並べて置いておくという点で似ている,1,美術館 [SEP] 墓[SEP]並べて置いておくという点で似ている,1
623,984,鳥 , 飛行機,空高く、しかも長く飛ぶことができます。,2,鳥 [SEP] 飛行機[SEP]空高く、しかも長く飛ぶことができます。,1
624,985,剣 , 拳銃,相手を傷つけることができます。,1,剣 [SEP] 拳銃[SEP]相手を傷つけることができます。,3
625,986,みかん , ボール,形が丸くて、手で持てる大きさです。,1,みかん [SEP] ボール[SEP]形が丸くて、手で持てる大きさです。,3
626,987,太陽 , 電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽 [SEP] 電球[SEP]とてもまぶしくて、直接見るのが難しいです。,0
628,989,山頂 , 針,とがっています。,2,山頂 [SEP] 針[SEP]とがっています。,0
629,990,道 , 川,くねくねと曲がっていて、しかも長いです。,1,道 [SEP] 川[SEP]くねくねと曲がっていて、しかも長いです。,0
631,992,山 , 障害物,乗り越えるのが難しいです。,2,山 [SEP] 障害物[SEP]乗り越えるのが難しいです。,2
632,993,輪っか , ネックレス,丸くて、首にかけることができます。,2,輪っか [SEP] ネックレス[SEP]丸くて、首にかけることができます。,1
633,995,なぞなぞ , 迷宮,よく分からないので、迷います。,1,なぞなぞ [SEP] 迷宮[SEP]よく分からないので、迷います。,3
634,996,時間 , 川,ずっと流れていきます。,2,時間 [SEP] 川[SEP]ずっと流れていきます。,2
635,997,会社 , 木,伸びていきます。,1,会社 [SEP] 木[SEP]伸びていきます。,0
636,998,酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。,2
637,999,理論 , 建物,基礎が大切です。,2,理論 [SEP] 建物[SEP]基礎が大切です。,1
638,1000,ダイヤモンド , 雪片,キラキラと輝いています。,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いています。,0
640,1003,結婚 , 合金,貴重なものです。,1,結婚 [SEP] 合金[SEP]貴重なものです。,3
642,1006,美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。,1
643,1008,鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ,1
644,1009,剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である,3
645,1010,みかん , ボール,球体である,2,みかん [SEP] ボール[SEP]球体である,3
646,1011,太陽 , 電球,明るく光り輝くもの,1,太陽 [SEP] 電球[SEP]明るく光り輝くもの,0
648,1013,山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている,0
649,1014,道 , 川,大地の上に長く続いて存在している,1,道 [SEP] 川[SEP]大地の上に長く続いて存在している,0
651,1016,山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる,2
652,1017,輪っか , ネックレス,円状でドーナツ型になっているもの,2,輪っか [SEP] ネックレス[SEP]円状でドーナツ型になっているもの,1
653,1019,なぞなぞ , 迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解決する必要がある課題である,3
654,1020,時間 , 川,継続的に流れているもの,2,時間 [SEP] 川[SEP]継続的に流れているもの,2
