level_0,index,word1,word2,answer,labels,text,kFold,pred
1117,1732,紙 , 葉っぱ,ひらひらと薄いもの,1,紙 [SEP] 葉っぱ[SEP]ひらひらと薄いもの,4,1
1120,1735,愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの,4,1
1125,1745,記憶 , 牢獄,とらわれるもの,2,記憶 [SEP] 牢獄[SEP]とらわれるもの,4,0
1131,1759,愛 , 薬物,快楽を伴うところ,1,愛 [SEP] 薬物[SEP]快楽を伴うところ,4,1
1138,1769,記憶 , 牢獄,どちらも語尾の音がokuのところ,0,記憶 [SEP] 牢獄[SEP]どちらも語尾の音がokuのところ,4,2
1140,1772,思考 , 網,どちらも“引っ掛かる”ところ,1,思考 [SEP] 網[SEP]どちらも“引っ掛かる”ところ,4,0
1143,1780,紙 , 葉っぱ,木から作られる,2,紙 [SEP] 葉っぱ[SEP]木から作られる,4,0
1145,1783,愛 , 薬物,脳内物質を分泌させる,2,愛 [SEP] 薬物[SEP]脳内物質を分泌させる,4,1
1152,1793,記憶 , 牢獄,ともに閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]ともに閉じ込めるもの,4,0
1154,1796,思考 , 網,思考が、色々な考えが網のようになっている,0,思考 [SEP] 網[SEP]思考が、色々な考えが網のようになっている,4,2
1160,1804,紙 , 葉っぱ,平べったい事,1,紙 [SEP] 葉っぱ[SEP]平べったい事,4,2
1163,1807,愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること,4,1
1172,1817,記憶 , 牢獄,長く囲うもの,1,記憶 [SEP] 牢獄[SEP]長く囲うもの,4,0
1174,1820,思考 , 網,張り巡らすように用いる,2,思考 [SEP] 網[SEP]張り巡らすように用いる,4,2
1180,1828,紙 , 葉っぱ,葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,1,紙 [SEP] 葉っぱ[SEP]葉っぱは大昔に文字を書くときに使用されていたことがあり、紙も同様に鉛筆などで文字を書くために使用されているところが似ています,4,2
1183,1831,愛 , 薬物,一度はまってしまうと中毒性が高いところが似ています,2,愛 [SEP] 薬物[SEP]一度はまってしまうと中毒性が高いところが似ています,4,2
1192,1841,記憶 , 牢獄,過去の経験が原因で苦しみを味わうというところが似ています,1,記憶 [SEP] 牢獄[SEP]過去の経験が原因で苦しみを味わうというところが似ています,4,2
1194,1844,思考 , 網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考 [SEP] 網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,4,2
1196,1855,愛 , 薬物,恍惚感を得る,1,愛 [SEP] 薬物[SEP]恍惚感を得る,4,1
1201,1865,記憶 , 牢獄,詰め込む,1,記憶 [SEP] 牢獄[SEP]詰め込む,4,0
1206,1892,思考 , 網,重なる,1,思考 [SEP] 網[SEP]重なる,4,0
1210,1903,愛 , 薬物,欲する,1,愛 [SEP] 薬物[SEP]欲する,4,1
1216,1913,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える,4,0
1217,1916,思考 , 網,アメーバ状,2,思考 [SEP] 網[SEP]アメーバ状,4,0
