level_0,index,word1,word2,answer,labels,text
289,452,思考 , 網,張り巡らす,2,思考 [SEP] 網[SEP]張り巡らす
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる
292,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる
293,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている
294,462,道 , 川,長い,1,道 [SEP] 川[SEP]長い
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状
297,467,なぞなぞ , 迷宮,頭を使う,1,なぞなぞ [SEP] 迷宮[SEP]頭を使う
298,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている
300,473,記憶 , 牢獄,思い出したくない,0,記憶 [SEP] 牢獄[SEP]思い出したくない
301,476,思考 , 網,複雑,1,思考 [SEP] 網[SEP]複雑
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている
304,481,剣 , 拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣 [SEP] 拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている
305,482,みかん , ボール,丸い形が似ている,1,みかん [SEP] ボール[SEP]丸い形が似ている
306,483,太陽 , 電球,周りを明るく照らすというところが似ている,2,太陽 [SEP] 電球[SEP]周りを明るく照らすというところが似ている
307,484,紙 , 葉っぱ,ペラペラで薄いところが似ている,1,紙 [SEP] 葉っぱ[SEP]ペラペラで薄いところが似ている
308,485,山頂 , 針,とがっているところが似ている,2,山頂 [SEP] 針[SEP]とがっているところが似ている
309,486,道 , 川,川が流れる先に道があるので、ともにある場所が,1,道 [SEP] 川[SEP]川が流れる先に道があるので、ともにある場所が
310,487,愛 , 薬物,愛と薬物はどちらも依存するところ,2,愛 [SEP] 薬物[SEP]愛と薬物はどちらも依存するところ
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている
313,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている
315,493,会社 , 木,なくてはならないところが似ている,1,会社 [SEP] 木[SEP]なくてはならないところが似ている
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている
318,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている
319,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている
320,499,結婚 , 合金,資産ができるところが似ている,1,結婚 [SEP] 合金[SEP]資産ができるところが似ている
321,500,思考 , 網,めぐらすところが似ている,2,思考 [SEP] 網[SEP]めぐらすところが似ている
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている
323,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える
324,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある
325,508,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい
326,509,山頂 , 針,先っぽにいくほど細くなる,1,山頂 [SEP] 針[SEP]先っぽにいくほど細くなる
327,510,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある
328,511,愛 , 薬物,おぼれることがある,2,愛 [SEP] 薬物[SEP]おぼれることがある
329,512,山 , 障害物,高さがある,1,山 [SEP] 障害物[SEP]高さがある
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い
331,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変
333,521,記憶 , 牢獄,閉じ込めることができる,2,記憶 [SEP] 牢獄[SEP]閉じ込めることができる
334,523,結婚 , 合金,2つのものが一緒になる,2,結婚 [SEP] 合金[SEP]2つのものが一緒になる
335,524,思考 , 網,複雑に絡み合う,1,思考 [SEP] 網[SEP]複雑に絡み合う
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる
337,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている
338,530,みかん , ボール,丸い形状が似ている,1,みかん [SEP] ボール[SEP]丸い形状が似ている
339,531,太陽 , 電球,光を放つところが似ている,2,太陽 [SEP] 電球[SEP]光を放つところが似ている
340,532,紙 , 葉っぱ,平べったい構造であるところが似ている,1,紙 [SEP] 葉っぱ[SEP]平べったい構造であるところが似ている
341,533,山頂 , 針,先端がとがっているところが似ている,2,山頂 [SEP] 針[SEP]先端がとがっているところが似ている
342,534,道 , 川,ところどころカーブがある線状のものであるところが似ている,1,道 [SEP] 川[SEP]ところどころカーブがある線状のものであるところが似ている
343,535,愛 , 薬物,依存しやすいところが似ている,2,愛 [SEP] 薬物[SEP]依存しやすいところが似ている
344,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている
346,539,なぞなぞ , 迷宮,対象を迷わせるところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]対象を迷わせるところが似ている
347,540,時間 , 川,流れると表記されるところが似ている,2,時間 [SEP] 川[SEP]流れると表記されるところが似ている
348,541,会社 , 木,ピラミッド型の組織や形状であるところが似ている。,2,会社 [SEP] 木[SEP]ピラミッド型の組織や形状であるところが似ている。
349,542,酒場 , 教会,人が集う場所であるところが似ている,2,酒場 [SEP] 教会[SEP]人が集う場所であるところが似ている
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。
351,544,ダイヤモンド , 雪片,キラキラ輝くところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝くところが似ている
352,545,記憶 , 牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶 [SEP] 牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている
353,547,結婚 , 合金,二つの物が結びつくところが似ている。,2,結婚 [SEP] 合金[SEP]二つの物が結びつくところが似ている。
354,548,思考 , 網,複雑に絡み合ったところが似ている,1,思考 [SEP] 網[SEP]複雑に絡み合ったところが似ている
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの
357,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている
358,554,みかん , ボール,共に球状の物体であるという点で似ている,2,みかん [SEP] ボール[SEP]共に球状の物体であるという点で似ている
359,555,太陽 , 電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽 [SEP] 電球[SEP]共に丸くエネルギーで光を放つ点で似ている
360,556,紙 , 葉っぱ,共に薄っぺらいという点で似ている,1,紙 [SEP] 葉っぱ[SEP]共に薄っぺらいという点で似ている
361,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている
362,558,道 , 川,共に交通路足りえるという点で似ている,2,道 [SEP] 川[SEP]共に交通路足りえるという点で似ている
363,559,愛 , 薬物,共に快楽を得られる可能性があるという点で似ている,1,愛 [SEP] 薬物[SEP]共に快楽を得られる可能性があるという点で似ている
364,560,山 , 障害物,共に人が進むのに邪魔になるという点で似ている,2,山 [SEP] 障害物[SEP]共に人が進むのに邪魔になるという点で似ている
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている
366,563,なぞなぞ , 迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ [SEP] 迷宮[SEP]共に正解が何であるか迷うという点で似ている
367,564,時間 , 川,共に流れがあるという点で似ている,2,時間 [SEP] 川[SEP]共に流れがあるという点で似ている
368,565,会社 , 木,共に成長するものであるという点で似ている,1,会社 [SEP] 木[SEP]共に成長するものであるという点で似ている
369,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている
371,568,ダイヤモンド , 雪片,共に光り輝くという点で似ている,1,ダイヤモンド [SEP] 雪片[SEP]共に光り輝くという点で似ている
372,569,記憶 , 牢獄,共にとらわれることがあるという点で似ている,2,記憶 [SEP] 牢獄[SEP]共にとらわれることがあるという点で似ている
373,571,結婚 , 合金,共に交わって一つのものになるという点で似ている,2,結婚 [SEP] 合金[SEP]共に交わって一つのものになるという点で似ている
374,572,思考 , 網,共にからめとられるものであるという点で似ている,1,思考 [SEP] 網[SEP]共にからめとられるものであるという点で似ている
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている
376,579,太陽 , 電球,明かりになる,1,太陽 [SEP] 電球[SEP]明かりになる
377,582,道 , 川,果てしなく長い,1,道 [SEP] 川[SEP]果てしなく長い
378,583,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神
379,584,山 , 障害物,超えなければならい問題,2,山 [SEP] 障害物[SEP]超えなければならい問題
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる
381,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す
382,590,酒場 , 教会,西洋のイメージ,0,酒場 [SEP] 教会[SEP]西洋のイメージ
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法
384,596,思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋
386,601,剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具
387,604,紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい
388,608,山 , 障害物,視界を塞ぐ,1,山 [SEP] 障害物[SEP]視界を塞ぐ
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い
390,611,なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要
391,613,会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要
393,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている
394,617,記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する
395,619,結婚 , 合金,固い繋がりがある,2,結婚 [SEP] 合金[SEP]固い繋がりがある
396,620,思考 , 網,広げることができる,1,思考 [SEP] 網[SEP]広げることができる
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている
398,631,愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている
400,635,なぞなぞ , 迷宮,答えがみつかりにくい,2,なぞなぞ [SEP] 迷宮[SEP]答えがみつかりにくい
401,636,時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである
402,637,会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている
403,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている
405,640,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている
406,643,結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる
407,644,思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある
409,649,剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる
410,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光
411,652,紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている
412,653,山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている
413,654,道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た
414,656,山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状
416,659,なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない
417,660,時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）
418,661,会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる
419,662,酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく
421,665,記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう
422,667,結婚 , 合金,違う者同士が一緒になる,2,結婚 [SEP] 合金[SEP]違う者同士が一緒になる
423,668,思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある
426,679,愛 , 薬物,はまりやすい,2,愛 [SEP] 薬物[SEP]はまりやすい
427,680,山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう
428,683,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい
429,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか
430,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい
431,689,記憶 , 牢獄,忌まわしい,1,記憶 [SEP] 牢獄[SEP]忌まわしい
432,691,結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる
433,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ
434,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの
435,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い
437,707,なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える
438,708,時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的
439,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの
440,710,酒場 , 教会,場所,0,酒場 [SEP] 教会[SEP]場所
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの
442,713,記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える
443,715,結婚 , 合金,できればいいもの,1,結婚 [SEP] 合金[SEP]できればいいもの
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある
445,721,剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う
446,723,太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている
447,725,山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える
448,726,道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている
449,727,愛 , 薬物,なかなか離れることが出来ない,2,愛 [SEP] 薬物[SEP]なかなか離れることが出来ない
450,728,山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。
452,731,なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない
453,733,会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている
454,734,酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である
455,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている
456,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている
457,737,記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている
458,739,結婚 , 合金,輝かしい物事である,1,結婚 [SEP] 合金[SEP]輝かしい物事である
459,740,思考 , 網,1つの回路になっている,2,思考 [SEP] 網[SEP]1つの回路になっている
460,742,美術館 , 墓,大切なものや人を保管しておく場所,2,美術館 [SEP] 墓[SEP]大切なものや人を保管しておく場所
461,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する
462,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体
463,747,太陽 , 電球,光源,2,太陽 [SEP] 電球[SEP]光源
464,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元
465,751,愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性
466,753,輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている
467,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う
468,759,理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある
469,760,ダイヤモンド , 雪片,光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]光を反射する
470,761,記憶 , 牢獄,トラウマになる,1,記憶 [SEP] 牢獄[SEP]トラウマになる
471,763,結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す
472,764,思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める
473,766,美術館 , 墓,安置されている,2,美術館 [SEP] 墓[SEP]安置されている
474,769,剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である
475,770,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い
476,771,太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている
477,772,紙 , 葉っぱ,どちらも薄っぺらいところ,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいところ
478,773,山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ
479,774,道 , 川,どちらも長く遠くまで続くところ,1,道 [SEP] 川[SEP]どちらも長く遠くまで続くところ
480,775,愛 , 薬物,どちらも人を助けるものである,1,愛 [SEP] 薬物[SEP]どちらも人を助けるものである
481,776,山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである
482,777,輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている
483,779,なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ
484,780,時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ
485,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである
486,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である
487,783,理論 , 建物,どちらも基礎からしっかりとしていなければいけない,2,理論 [SEP] 建物[SEP]どちらも基礎からしっかりとしていなければいけない
488,784,ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である
489,785,記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである
490,787,結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である
491,788,思考 , 網,どちらも張り巡らせるものである,2,思考 [SEP] 網[SEP]どちらも張り巡らせるものである
492,790,美術館 , 墓,どちらも大切なものが収められている,2,美術館 [SEP] 墓[SEP]どちらも大切なものが収められている
493,793,剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの
494,795,太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの
495,796,紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの
496,797,山頂 , 針,先がとがっているもの,2,山頂 [SEP] 針[SEP]先がとがっているもの
497,798,道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの
498,799,愛 , 薬物,中毒になる可能性のあるもの,2,愛 [SEP] 薬物[SEP]中毒になる可能性のあるもの
499,800,山 , 障害物,簡単には乗り越えられないもの,2,山 [SEP] 障害物[SEP]簡単には乗り越えられないもの
500,801,輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの
501,803,なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの
502,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの
503,805,会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの
504,806,酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所
505,807,理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの
506,808,ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの
507,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの
508,811,結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの
509,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの
510,814,美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所
511,817,剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器
512,820,紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる
513,821,山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている
514,822,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く
515,823,愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの
516,824,山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの
517,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円
518,827,なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる
519,828,時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの
520,829,会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと
521,830,酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所
522,831,理論 , 建物,動かすことが困難なこと,1,理論 [SEP] 建物[SEP]動かすことが困難なこと
523,832,ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する
524,833,記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと
525,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること
526,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと
527,838,美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ
528,840,鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること
529,841,剣 , 拳銃,人を殺す力があること,1,剣 [SEP] 拳銃[SEP]人を殺す力があること
530,842,みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所
531,843,太陽 , 電球,明るい所,1,太陽 [SEP] 電球[SEP]明るい所
532,844,紙 , 葉っぱ,物を包むことができる,1,紙 [SEP] 葉っぱ[SEP]物を包むことができる
533,846,道 , 川,長い所,1,道 [SEP] 川[SEP]長い所
534,847,愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ
535,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。
536,849,輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている
537,851,なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。
538,852,時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。
539,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている
540,854,酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所
541,855,理論 , 建物,どちらもしっかりと取り組まないと完成しない所。,1,理論 [SEP] 建物[SEP]どちらもしっかりと取り組まないと完成しない所。
542,856,ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。
543,857,記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。
544,859,結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。
