index,word1,word2,answer,labels,text,pred
434,紙 , 葉っぱ,どちらも薄いです。,1,紙 [SEP] 葉っぱ[SEP]どちらも薄いです。,1
435,会社 , 木,どちらも支社に別れています。,2,会社 [SEP] 木[SEP]どちらも支社に別れています。,1
439,鳥 , 飛行機,羽が合って飛ぶ,2,鳥 [SEP] 飛行機[SEP]羽が合って飛ぶ,2
442,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,2
443,輪っか , ネックレス,丸く繋がれているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がれているもの,2
444,山 , 障害物,その場所から動かすのに苦労する,1,山 [SEP] 障害物[SEP]その場所から動かすのに苦労する,2
447,結婚 , 合金,固く結ばれている,2,結婚 [SEP] 合金[SEP]固く結ばれている,2
449,理論 , 建物,確固たるもの,1,理論 [SEP] 建物[SEP]確固たるもの,1
451,なぞなぞ , 迷宮,迷い込むもの,1,なぞなぞ [SEP] 迷宮[SEP]迷い込むもの,1
452,思考 , 網,複雑に入り組んでいる,1,思考 [SEP] 網[SEP]複雑に入り組んでいる,1
453,美術館 , 墓,歴史を感じる,1,美術館 [SEP] 墓[SEP]歴史を感じる,1
454,みかん , ボール,丸い球,2,みかん [SEP] ボール[SEP]丸い球,2
455,ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く,1
456,道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く,1
458,会社 , 木,根幹がしっかりしている,1,会社 [SEP] 木[SEP]根幹がしっかりしている,1
463,時間 , 川,一方向に流れる,2,時間 [SEP] 川[SEP]一方向に流れる,2
465,山頂 , 針,先細りの形状,1,山頂 [SEP] 針[SEP]先細りの形状,1
466,輪っか , ネックレス,円形である,2,輪っか [SEP] ネックレス[SEP]円形である,2
467,山 , 障害物,直進できない,1,山 [SEP] 障害物[SEP]直進できない,2
468,太陽 , 電球,発光する,2,太陽 [SEP] 電球[SEP]発光する,2
469,愛 , 薬物,依存する,2,愛 [SEP] 薬物[SEP]依存する,2
470,結婚 , 合金,2つの物が結びつく,2,結婚 [SEP] 合金[SEP]2つの物が結びつく,2
471,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,2
472,理論 , 建物,立てる,1,理論 [SEP] 建物[SEP]立てる,0
473,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,2
474,なぞなぞ , 迷宮,頭を悩ませる,1,なぞなぞ [SEP] 迷宮[SEP]頭を悩ませる,1
475,思考 , 網,がんじがらめになる,1,思考 [SEP] 網[SEP]がんじがらめになる,1
476,美術館 , 墓,遺物を見れる,1,美術館 [SEP] 墓[SEP]遺物を見れる,1
477,みかん , ボール,球状の物質,2,みかん [SEP] ボール[SEP]球状の物質,2
478,ダイヤモンド , 雪片,光を当てるとキラキラする,1,ダイヤモンド [SEP] 雪片[SEP]光を当てるとキラキラする,1
479,道 , 川,運搬に使われる,2,道 [SEP] 川[SEP]運搬に使われる,2
480,紙 , 葉っぱ,薄く平べったい形状,1,紙 [SEP] 葉っぱ[SEP]薄く平べったい形状,1
481,会社 , 木,炎上することがある,1,会社 [SEP] 木[SEP]炎上することがある,1
489,輪っか , ネックレス,中が空洞,1,輪っか [SEP] ネックレス[SEP]中が空洞,1
490,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,1
493,結婚 , 合金,相性がある,1,結婚 [SEP] 合金[SEP]相性がある,1
494,剣 , 拳銃,危ない,1,剣 [SEP] 拳銃[SEP]危ない,1
495,理論 , 建物,計算,0,理論 [SEP] 建物[SEP]計算,0
496,記憶 , 牢獄,留める,1,記憶 [SEP] 牢獄[SEP]留める,1
497,なぞなぞ , 迷宮,解くのが面白い,2,なぞなぞ [SEP] 迷宮[SEP]解くのが面白い,1
498,思考 , 網,とらわれる,1,思考 [SEP] 網[SEP]とらわれる,1
502,道 , 川,長い,1,道 [SEP] 川[SEP]長い,1
504,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,1
512,輪っか , ネックレス,円になっている,2,輪っか [SEP] ネックレス[SEP]円になっている,2
513,山 , 障害物,大きなものが立ちはだかっている,2,山 [SEP] 障害物[SEP]大きなものが立ちはだかっている,2
515,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,2
516,結婚 , 合金,違うものが組み合わさっている,1,結婚 [SEP] 合金[SEP]違うものが組み合わさっている,2
517,剣 , 拳銃,凶器になる,1,剣 [SEP] 拳銃[SEP]凶器になる,2
518,理論 , 建物,積み重なる,1,理論 [SEP] 建物[SEP]積み重なる,1
519,記憶 , 牢獄,囚われるもの,2,記憶 [SEP] 牢獄[SEP]囚われるもの,2
520,なぞなぞ , 迷宮,迷うもの,1,なぞなぞ [SEP] 迷宮[SEP]迷うもの,1
522,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1
524,ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている,1
525,道 , 川,長いもの,1,道 [SEP] 川[SEP]長いもの,1
527,会社 , 木,たくさんのものが集まっている,1,会社 [SEP] 木[SEP]たくさんのものが集まっている,1
534,山頂 , 針,先端が尖がっている,2,山頂 [SEP] 針[SEP]先端が尖がっている,2
535,輪っか , ネックレス,ひも状のものが繋がって円になっている,2,輪っか [SEP] ネックレス[SEP]ひも状のものが繋がって円になっている,2
536,山 , 障害物,越えていかなくてはいけない,2,山 [SEP] 障害物[SEP]越えていかなくてはいけない,2
537,太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている,2
539,結婚 , 合金,二つが一緒になる,2,結婚 [SEP] 合金[SEP]二つが一緒になる,2
541,理論 , 建物,どちらも「たてる」,1,理論 [SEP] 建物[SEP]どちらも「たてる」,1
542,記憶 , 牢獄,器の中に入っている,1,記憶 [SEP] 牢獄[SEP]器の中に入っている,2
543,なぞなぞ , 迷宮,どちらも悩み考える,1,なぞなぞ [SEP] 迷宮[SEP]どちらも悩み考える,1
544,思考 , 網,複雑に絡み合っている,1,思考 [SEP] 網[SEP]複雑に絡み合っている,1
545,美術館 , 墓,物を保管している,2,美術館 [SEP] 墓[SEP]物を保管している,2
546,みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い,1
547,ダイヤモンド , 雪片,光に当たるとキラキラする,1,ダイヤモンド [SEP] 雪片[SEP]光に当たるとキラキラする,1
548,道 , 川,どこまでも繋がっている,1,道 [SEP] 川[SEP]どこまでも繋がっている,1
549,紙 , 葉っぱ,どちらも薄い,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い,1
550,会社 , 木,どちらも成長する,1,会社 [SEP] 木[SEP]どちらも成長する,1
554,鳥 , 飛行機,羽があり空を飛ぶところが似ています。,2,鳥 [SEP] 飛行機[SEP]羽があり空を飛ぶところが似ています。,2
555,時間 , 川,とめどなくながれるところが似ています。,2,時間 [SEP] 川[SEP]とめどなくながれるところが似ています。,1
556,酒場 , 教会,同じ主を持った人があつますところga,0,酒場 [SEP] 教会[SEP]同じ主を持った人があつますところga,2
557,山頂 , 針,針山が山の形状をしていてイメージが似ています,0,山頂 [SEP] 針[SEP]針山が山の形状をしていてイメージが似ています,2
559,山 , 障害物,越えるのが困難なところが似ている,2,山 [SEP] 障害物[SEP]越えるのが困難なところが似ている,2
560,太陽 , 電球,明るく照らしてくれる,2,太陽 [SEP] 電球[SEP]明るく照らしてくれる,2
561,愛 , 薬物,はまったら抜け出せない,2,愛 [SEP] 薬物[SEP]はまったら抜け出せない,2
562,結婚 , 合金,考えの違う異種が結びあうところ,2,結婚 [SEP] 合金[SEP]考えの違う異種が結びあうところ,2
563,剣 , 拳銃,人を傷つける道具になってしまう,2,剣 [SEP] 拳銃[SEP]人を傷つける道具になってしまう,1
564,理論 , 建物,考えて構想される,1,理論 [SEP] 建物[SEP]考えて構想される,2
565,記憶 , 牢獄,一生忘れられないもの,1,記憶 [SEP] 牢獄[SEP]一生忘れられないもの,2
566,なぞなぞ , 迷宮,考えても一向に解決できない,2,なぞなぞ [SEP] 迷宮[SEP]考えても一向に解決できない,2
567,思考 , 網,あらゆる線を張り巡らせるところ,2,思考 [SEP] 網[SEP]あらゆる線を張り巡らせるところ,2
568,美術館 , 墓,静かに眠っている,2,美術館 [SEP] 墓[SEP]静かに眠っている,1
569,みかん , ボール,丸いまたは球体,2,みかん [SEP] ボール[SEP]丸いまたは球体,2
570,ダイヤモンド , 雪片,きらきら輝くところ,1,ダイヤモンド [SEP] 雪片[SEP]きらきら輝くところ,1
571,道 , 川,どこかに必ず続いているところ,1,道 [SEP] 川[SEP]どこかに必ず続いているところ,1
572,紙 , 葉っぱ,軽く風で飛んでしまうところ,1,紙 [SEP] 葉っぱ[SEP]軽く風で飛んでしまうところ,1
573,会社 , 木,どんとそびえたっているところ,1,会社 [SEP] 木[SEP]どんとそびえたっているところ,1
582,山 , 障害物,行き止まり,2,山 [SEP] 障害物[SEP]行き止まり,2
584,愛 , 薬物,精神,0,愛 [SEP] 薬物[SEP]精神,0
587,理論 , 建物,設計,1,理論 [SEP] 建物[SEP]設計,1
588,記憶 , 牢獄,脳,0,記憶 [SEP] 牢獄[SEP]脳,1
589,なぞなぞ , 迷宮,クイズ,2,なぞなぞ [SEP] 迷宮[SEP]クイズ,1
590,思考 , 網,回路,2,思考 [SEP] 網[SEP]回路,1
591,美術館 , 墓,絵画,0,美術館 [SEP] 墓[SEP]絵画,1
593,ダイヤモンド , 雪片,石,0,ダイヤモンド [SEP] 雪片[SEP]石,1
594,道 , 川,橋,0,道 [SEP] 川[SEP]橋,1
595,紙 , 葉っぱ,たばこ,0,紙 [SEP] 葉っぱ[SEP]たばこ,1
596,会社 , 木,年,0,会社 [SEP] 木[SEP]年,1
600,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,2
603,山頂 , 針,先が鋭利,1,山頂 [SEP] 針[SEP]先が鋭利,1
604,輪っか , ネックレス,丸く閉じている,2,輪っか [SEP] ネックレス[SEP]丸く閉じている,2
605,山 , 障害物,越えなくてはいけない,2,山 [SEP] 障害物[SEP]越えなくてはいけない,2
606,太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る,2
607,愛 , 薬物,毒性がある,1,愛 [SEP] 薬物[SEP]毒性がある,2
608,結婚 , 合金,違う性質のものを合わせる,2,結婚 [SEP] 合金[SEP]違う性質のものを合わせる,2
609,剣 , 拳銃,凶器,1,剣 [SEP] 拳銃[SEP]凶器,1
610,理論 , 建物,組立てていく,2,理論 [SEP] 建物[SEP]組立てていく,2
612,なぞなぞ , 迷宮,解法を見つける,2,なぞなぞ [SEP] 迷宮[SEP]解法を見つける,1
613,思考 , 網,複雑に組み合わさっている,1,思考 [SEP] 網[SEP]複雑に組み合わさっている,1
614,美術館 , 墓,貴重な品を保管,2,美術館 [SEP] 墓[SEP]貴重な品を保管,1
616,ダイヤモンド , 雪片,キラキラと輝く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝く,1
617,道 , 川,長くくねっている,1,道 [SEP] 川[SEP]長くくねっている,1
618,紙 , 葉っぱ,ひらひらと舞う,1,紙 [SEP] 葉っぱ[SEP]ひらひらと舞う,1
619,会社 , 木,小さい枝に分かれている,2,会社 [SEP] 木[SEP]小さい枝に分かれている,2
628,山 , 障害物,突き出ていて乗り越えるもの,2,山 [SEP] 障害物[SEP]突き出ていて乗り越えるもの,2
630,愛 , 薬物,依存の危険性あり,2,愛 [SEP] 薬物[SEP]依存の危険性あり,2
631,結婚 , 合金,音が似ている,0,結婚 [SEP] 合金[SEP]音が似ている,1
633,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する,2
634,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,2
635,なぞなぞ , 迷宮,謎がいっぱい,1,なぞなぞ [SEP] 迷宮[SEP]謎がいっぱい,1
637,美術館 , 墓,何かが並んでいる,1,美術館 [SEP] 墓[SEP]何かが並んでいる,1
641,紙 , 葉っぱ,ペラペラ,1,紙 [SEP] 葉っぱ[SEP]ペラペラ,1
642,会社 , 木,根っこが大事,1,会社 [SEP] 木[SEP]根っこが大事,1
646,鳥 , 飛行機,空を飛ぶという点が似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという点が似ている,2
647,時間 , 川,流れていくものであるという点が似ている,2,時間 [SEP] 川[SEP]流れていくものであるという点が似ている,2
648,酒場 , 教会,人が集うところという点で似ている,2,酒場 [SEP] 教会[SEP]人が集うところという点で似ている,2
649,山頂 , 針,先っぽが鋭いという点が似ている,1,山頂 [SEP] 針[SEP]先っぽが鋭いという点が似ている,1
650,輪っか , ネックレス,丸みを帯びた球体という点が似ている,2,輪っか [SEP] ネックレス[SEP]丸みを帯びた球体という点が似ている,2
651,山 , 障害物,目の前に立ちはだかるものという点が似ている,2,山 [SEP] 障害物[SEP]目の前に立ちはだかるものという点が似ている,2
652,太陽 , 電球,光を発するものという点が似ている,2,太陽 [SEP] 電球[SEP]光を発するものという点が似ている,2
653,愛 , 薬物,求め過ぎると深みにはまるものという点が似ている,2,愛 [SEP] 薬物[SEP]求め過ぎると深みにはまるものという点が似ている,2
654,結婚 , 合金,二つのものが一つになるという点が似ている,2,結婚 [SEP] 合金[SEP]二つのものが一つになるという点が似ている,2
655,剣 , 拳銃,どちらも手で扱う武器であるという点が似ている,2,剣 [SEP] 拳銃[SEP]どちらも手で扱う武器であるという点が似ている,2
656,理論 , 建物,強固なものであるという点が似ている,1,理論 [SEP] 建物[SEP]強固なものであるという点が似ている,1
657,記憶 , 牢獄,閉じ込めておくものという点が似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものという点が似ている,2
658,なぞなぞ , 迷宮,解き明かすのに頭を使うという点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]解き明かすのに頭を使うという点が似ている,2
659,思考 , 網,張り巡らせるものという点が似ている,2,思考 [SEP] 網[SEP]張り巡らせるものという点が似ている,2
660,美術館 , 墓,先人たちが遺してきたものを保管しておくという点が似ている,2,美術館 [SEP] 墓[SEP]先人たちが遺してきたものを保管しておくという点が似ている,2
661,みかん , ボール,丸みを帯びている点が似ている,1,みかん [SEP] ボール[SEP]丸みを帯びている点が似ている,1
662,ダイヤモンド , 雪片,美しいものという点が似ている,1,ダイヤモンド [SEP] 雪片[SEP]美しいものという点が似ている,1
663,道 , 川,通行する場所であるという点が似ている,2,道 [SEP] 川[SEP]通行する場所であるという点が似ている,1
664,紙 , 葉っぱ,薄っぺらいという特徴が似ている,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいという特徴が似ている,1
665,会社 , 木,基本的に立っているもので、人の手を加えて成長するという点が似ている,1,会社 [SEP] 木[SEP]基本的に立っているもので、人の手を加えて成長するという点が似ている,1
674,山 , 障害物,こえる,2,山 [SEP] 障害物[SEP]こえる,1
677,結婚 , 合金,華やか,1,結婚 [SEP] 合金[SEP]華やか,1
678,剣 , 拳銃,危険,1,剣 [SEP] 拳銃[SEP]危険,1
679,理論 , 建物,計画的,1,理論 [SEP] 建物[SEP]計画的,1
680,記憶 , 牢獄,嫌な出来事,1,記憶 [SEP] 牢獄[SEP]嫌な出来事,1
683,美術館 , 墓,技術,0,美術館 [SEP] 墓[SEP]技術,1
686,道 , 川,通る,2,道 [SEP] 川[SEP]通る,2
688,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,1
699,愛 , 薬物,はまる,2,愛 [SEP] 薬物[SEP]はまる,2
700,結婚 , 合金,結びつく,2,結婚 [SEP] 合金[SEP]結びつく,2
702,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い,1
703,記憶 , 牢獄,しばりつける,2,記憶 [SEP] 牢獄[SEP]しばりつける,2
704,なぞなぞ , 迷宮,迷うこと,1,なぞなぞ [SEP] 迷宮[SEP]迷うこと,1
705,思考 , 網,からめとる,1,思考 [SEP] 網[SEP]からめとる,1
708,ダイヤモンド , 雪片,光る,1,ダイヤモンド [SEP] 雪片[SEP]光る,1
710,紙 , 葉っぱ,ひらひらする,1,紙 [SEP] 葉っぱ[SEP]ひらひらする,1
711,会社 , 木,根幹,1,会社 [SEP] 木[SEP]根幹,0
715,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの,2
717,酒場 , 教会,訪れる,1,酒場 [SEP] 教会[SEP]訪れる,1
719,輪っか , ネックレス,ドーナツ型,1,輪っか [SEP] ネックレス[SEP]ドーナツ型,2
720,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,2
722,愛 , 薬物,中毒性がある,2,愛 [SEP] 薬物[SEP]中毒性がある,2
723,結婚 , 合金,違う者同士が結ばれる,2,結婚 [SEP] 合金[SEP]違う者同士が結ばれる,2
726,記憶 , 牢獄,忘れることができない,1,記憶 [SEP] 牢獄[SEP]忘れることができない,2
728,思考 , 網,ひっかかる,1,思考 [SEP] 網[SEP]ひっかかる,1
729,美術館 , 墓,過去に思いをはせる,1,美術館 [SEP] 墓[SEP]過去に思いをはせる,1
732,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,1
733,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,1
734,会社 , 木,社会を支えている,1,会社 [SEP] 木[SEP]社会を支えている,1
739,時間 , 川,流れていくもの,2,時間 [SEP] 川[SEP]流れていくもの,2
740,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,2
741,山頂 , 針,先端がとがっているもの,2,山頂 [SEP] 針[SEP]先端がとがっているもの,2
742,輪っか , ネックレス,輪の状態のもの,2,輪っか [SEP] ネックレス[SEP]輪の状態のもの,2
743,山 , 障害物,立ちはだかるもの,2,山 [SEP] 障害物[SEP]立ちはだかるもの,2
744,太陽 , 電球,光を発するもの,2,太陽 [SEP] 電球[SEP]光を発するもの,2
745,愛 , 薬物,溺れやすいもの,2,愛 [SEP] 薬物[SEP]溺れやすいもの,2
746,結婚 , 合金,善と悪をふくむもの,0,結婚 [SEP] 合金[SEP]善と悪をふくむもの,2
747,剣 , 拳銃,人を傷つけるもの,1,剣 [SEP] 拳銃[SEP]人を傷つけるもの,1
748,理論 , 建物,基本がなければ成り立たないもの,2,理論 [SEP] 建物[SEP]基本がなければ成り立たないもの,2
751,思考 , 網,捉えたものが抜けやすいこと,1,思考 [SEP] 網[SEP]捉えたものが抜けやすいこと,2
752,美術館 , 墓,人の痕跡がのこされるところ,1,美術館 [SEP] 墓[SEP]人の痕跡がのこされるところ,1
753,みかん , ボール,球状のもの,2,みかん [SEP] ボール[SEP]球状のもの,2
754,ダイヤモンド , 雪片,規則的な形をしたもの,2,ダイヤモンド [SEP] 雪片[SEP]規則的な形をしたもの,1
755,道 , 川,通路になりうるもの,2,道 [SEP] 川[SEP]通路になりうるもの,1
756,紙 , 葉っぱ,薄い状態のもの,1,紙 [SEP] 葉っぱ[SEP]薄い状態のもの,1
757,会社 , 木,根幹に人やものがしがみつくもの,1,会社 [SEP] 木[SEP]根幹に人やものがしがみつくもの,1
765,輪っか , ネックレス,まるい,2,輪っか [SEP] ネックレス[SEP]まるい,2
766,山 , 障害物,越えることが大変,2,山 [SEP] 障害物[SEP]越えることが大変,2
768,愛 , 薬物,助かる,1,愛 [SEP] 薬物[SEP]助かる,1
769,結婚 , 合金,つながる,2,結婚 [SEP] 合金[SEP]つながる,2
771,理論 , 建物,かたい,1,理論 [SEP] 建物[SEP]かたい,1
772,記憶 , 牢獄,深くにある,1,記憶 [SEP] 牢獄[SEP]深くにある,1
773,なぞなぞ , 迷宮,難しい,1,なぞなぞ [SEP] 迷宮[SEP]難しい,1
774,思考 , 網,複雑である,1,思考 [SEP] 網[SEP]複雑である,1
775,美術館 , 墓,静かである,1,美術館 [SEP] 墓[SEP]静かである,1
776,みかん , ボール,まるい,1,みかん [SEP] ボール[SEP]まるい,1
777,ダイヤモンド , 雪片,綺麗,1,ダイヤモンド [SEP] 雪片[SEP]綺麗,1
778,道 , 川,自然,1,道 [SEP] 川[SEP]自然,1
780,会社 , 木,根がはっている,1,会社 [SEP] 木[SEP]根がはっている,1
784,鳥 , 飛行機,どちらも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶ,2
785,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,2
786,酒場 , 教会,人が集まる場,2,酒場 [SEP] 教会[SEP]人が集まる場,2
787,山頂 , 針,何かの先端,1,山頂 [SEP] 針[SEP]何かの先端,1
789,山 , 障害物,大きく行く手を阻む,2,山 [SEP] 障害物[SEP]大きく行く手を阻む,2
792,結婚 , 合金,にせもの,0,結婚 [SEP] 合金[SEP]にせもの,1
793,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,1
794,理論 , 建物,どちらも建てる,1,理論 [SEP] 建物[SEP]どちらも建てる,1
796,なぞなぞ , 迷宮,なかなか答えが見つからない,2,なぞなぞ [SEP] 迷宮[SEP]なかなか答えが見つからない,2
797,思考 , 網,際限なく広がる,1,思考 [SEP] 網[SEP]際限なく広がる,1
798,美術館 , 墓,無機質,1,美術館 [SEP] 墓[SEP]無機質,1
803,会社 , 木,寿命が長いものもある,1,会社 [SEP] 木[SEP]寿命が長いものもある,1
809,酒場 , 教会,信者がいる,1,酒場 [SEP] 教会[SEP]信者がいる,1
810,山頂 , 針,怪我をしやすい,1,山頂 [SEP] 針[SEP]怪我をしやすい,1
811,輪っか , ネックレス,丸い輪ができる,2,輪っか [SEP] ネックレス[SEP]丸い輪ができる,2
814,愛 , 薬物,依存することがある,2,愛 [SEP] 薬物[SEP]依存することがある,2
815,結婚 , 合金,輝かしい,1,結婚 [SEP] 合金[SEP]輝かしい,1
816,剣 , 拳銃,扱いによって人を傷つける,1,剣 [SEP] 拳銃[SEP]扱いによって人を傷つける,1
817,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,1
818,記憶 , 牢獄,喜怒哀楽,0,記憶 [SEP] 牢獄[SEP]喜怒哀楽,1
819,なぞなぞ , 迷宮,答えは一つでない,1,なぞなぞ [SEP] 迷宮[SEP]答えは一つでない,2
820,思考 , 網,破れやすい,1,思考 [SEP] 網[SEP]破れやすい,1
824,道 , 川,物を運ぶ,2,道 [SEP] 川[SEP]物を運ぶ,2
826,会社 , 木,大きい小さいがある,1,会社 [SEP] 木[SEP]大きい小さいがある,1
835,山 , 障害物,何かをする時に邪魔になることがある,2,山 [SEP] 障害物[SEP]何かをする時に邪魔になることがある,2
837,愛 , 薬物,過剰摂取は毒にもなる,1,愛 [SEP] 薬物[SEP]過剰摂取は毒にもなる,2
838,結婚 , 合金,違うもの同士が交じって一つになる,2,結婚 [SEP] 合金[SEP]違うもの同士が交じって一つになる,2
839,剣 , 拳銃,人を攻撃するもの,1,剣 [SEP] 拳銃[SEP]人を攻撃するもの,1
840,理論 , 建物,土台がしっかりしている必要がある,2,理論 [SEP] 建物[SEP]土台がしっかりしている必要がある,2
841,記憶 , 牢獄,逃げないようにするのが難しい,2,記憶 [SEP] 牢獄[SEP]逃げないようにするのが難しい,2
842,なぞなぞ , 迷宮,答えに辿り着くのが大変,2,なぞなぞ [SEP] 迷宮[SEP]答えに辿り着くのが大変,2
843,思考 , 網,拾いきれないものがある,1,思考 [SEP] 網[SEP]拾いきれないものがある,1
844,美術館 , 墓,過去のものを保管している,2,美術館 [SEP] 墓[SEP]過去のものを保管している,2
845,みかん , ボール,投げやすい,1,みかん [SEP] ボール[SEP]投げやすい,1
846,ダイヤモンド , 雪片,反射してキラキラと光る,1,ダイヤモンド [SEP] 雪片[SEP]反射してキラキラと光る,1
847,道 , 川,一つながりになっている,1,道 [SEP] 川[SEP]一つながりになっている,1
848,紙 , 葉っぱ,薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい,1
849,会社 , 木,成長していく,1,会社 [SEP] 木[SEP]成長していく,1
856,山頂 , 針,てっぺんにある,0,山頂 [SEP] 針[SEP]てっぺんにある,1
858,山 , 障害物,通路を遮断する,2,山 [SEP] 障害物[SEP]通路を遮断する,2
859,太陽 , 電球,どちらも光る,2,太陽 [SEP] 電球[SEP]どちらも光る,2
860,愛 , 薬物,適切な用法・用量が必要,0,愛 [SEP] 薬物[SEP]適切な用法・用量が必要,0
861,結婚 , 合金,複数のものが合わさる,2,結婚 [SEP] 合金[SEP]複数のものが合わさる,2
863,理論 , 建物,土台からしっかり構築する必要がある,2,理論 [SEP] 建物[SEP]土台からしっかり構築する必要がある,2
864,記憶 , 牢獄,囚われると抜け出せない,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出せない,2
865,なぞなぞ , 迷宮,目的を果たすまで終わらない,1,なぞなぞ [SEP] 迷宮[SEP]目的を果たすまで終わらない,1
866,思考 , 網,広がる,1,思考 [SEP] 網[SEP]広がる,1
867,美術館 , 墓,静謐である,1,美術館 [SEP] 墓[SEP]静謐である,1
869,ダイヤモンド , 雪片,透明で光を反射する,1,ダイヤモンド [SEP] 雪片[SEP]透明で光を反射する,1
870,道 , 川,人や荷物をを運ぶ,2,道 [SEP] 川[SEP]人や荷物をを運ぶ,2
881,山 , 障害物,疲れる,1,山 [SEP] 障害物[SEP]疲れる,1
884,結婚 , 合金,混合,2,結婚 [SEP] 合金[SEP]混合,2
888,なぞなぞ , 迷宮,推理,1,なぞなぞ [SEP] 迷宮[SEP]推理,1
889,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,2
890,美術館 , 墓,並べる,1,美術館 [SEP] 墓[SEP]並べる,1
895,会社 , 木,枝分かれ,2,会社 [SEP] 木[SEP]枝分かれ,2
901,酒場 , 教会,集う,2,酒場 [SEP] 教会[SEP]集う,2
902,山頂 , 針,山と針山,0,山頂 [SEP] 針[SEP]山と針山,0
903,輪っか , ネックレス,輪状の形状,2,輪っか [SEP] ネックレス[SEP]輪状の形状,2
904,山 , 障害物,超えるのが困難,2,山 [SEP] 障害物[SEP]超えるのが困難,2
907,結婚 , 合金,冷たい,0,結婚 [SEP] 合金[SEP]冷たい,1
909,理論 , 建物,積み上げるもの,1,理論 [SEP] 建物[SEP]積み上げるもの,1
910,記憶 , 牢獄,しばられる,2,記憶 [SEP] 牢獄[SEP]しばられる,2
912,思考 , 網,あみ巡らせる,2,思考 [SEP] 網[SEP]あみ巡らせる,2
913,美術館 , 墓,美術品を展示、埋葬している,2,美術館 [SEP] 墓[SEP]美術品を展示、埋葬している,1
914,みかん , ボール,球状なのが似ている,2,みかん [SEP] ボール[SEP]球状なのが似ている,2
916,道 , 川,一つになったり分離したり、人が流れたりする,1,道 [SEP] 川[SEP]一つになったり分離したり、人が流れたりする,2
917,紙 , 葉っぱ,平べったい,1,紙 [SEP] 葉っぱ[SEP]平べったい,1
918,会社 , 木,幹をもとに末端（社員）に向かって広がる,1,会社 [SEP] 木[SEP]幹をもとに末端（社員）に向かって広がる,1
925,山頂 , 針,先端,1,山頂 [SEP] 針[SEP]先端,1
926,輪っか , ネックレス,繋がる,1,輪っか [SEP] ネックレス[SEP]繋がる,1
927,山 , 障害物,道を阻む,2,山 [SEP] 障害物[SEP]道を阻む,2
932,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,2
935,思考 , 網,繋がり広がる,1,思考 [SEP] 網[SEP]繋がり広がる,1
936,美術館 , 墓,収める,2,美術館 [SEP] 墓[SEP]収める,2
940,紙 , 葉っぱ,枚数,0,紙 [SEP] 葉っぱ[SEP]枚数,1
941,会社 , 木,立つ,1,会社 [SEP] 木[SEP]立つ,1
