level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
234,1782,道 , 川,道は人が通り、川は水が通る,0,道 [SEP] 川[SEP]道は人が通り、川は水が通る,2,0,2
235,1801,剣 , 拳銃,武器である事,2,剣 [SEP] 拳銃[SEP]武器である事,2,2,2
236,1807,愛 , 薬物,熱中させること,2,愛 [SEP] 薬物[SEP]熱中させること,2,1,1
237,1812,時間 , 川,どこまでも続いているように見える、流れていく,2,時間 [SEP] 川[SEP]どこまでも続いているように見える、流れていく,2,2,2
238,1824,鳥 , 飛行機,空を飛ぶところが似ています,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ています,2,2,2
239,1837,会社 , 木,会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,1,会社 [SEP] 木[SEP]会社が人々の生活を支え、木は自然環境を支えているという意味で、支えているというところが似ています,2,0,0
240,1864,ダイヤモンド , 雪片,光り輝く,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く,2,1,1
241,1880,山 , 障害物,超えないと進めない,2,山 [SEP] 障害物[SEP]超えないと進めない,2,2,2
242,1885,会社 , 木,伸びる,1,会社 [SEP] 木[SEP]伸びる,2,1,1
243,1894,美術館 , 墓,受け継ぐ,1,美術館 [SEP] 墓[SEP]受け継ぐ,2,1,1
