word1,word2,answer,labels,text
思考 , 網,脳細胞,0,思考 [SEP] 網[SEP]脳細胞
美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋
剣 , 拳銃,戦う相手を傷つける道具,1,剣 [SEP] 拳銃[SEP]戦う相手を傷つける道具
紙 , 葉っぱ,平で薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]平で薄っぺらい
輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い
なぞなぞ , 迷宮,解読するのが必要,1,なぞなぞ [SEP] 迷宮[SEP]解読するのが必要
会社 , 木,関係性が枝状になっている,2,会社 [SEP] 木[SEP]関係性が枝状になっている
ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている
記憶 , 牢獄,囚われると抜け出すのに苦労する,2,記憶 [SEP] 牢獄[SEP]囚われると抜け出すのに苦労する
愛 , 薬物,心が関係する,1,愛 [SEP] 薬物[SEP]心が関係する
輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている
時間 , 川,流れるものである,2,時間 [SEP] 川[SEP]流れるものである
会社 , 木,その場所に固定されている,1,会社 [SEP] 木[SEP]その場所に固定されている
酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である
ダイヤモンド , 雪片,キラキラしている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしている
結婚 , 合金,合わせてよりよくなる,2,結婚 [SEP] 合金[SEP]合わせてよりよくなる
思考 , 網,複雑にからみあっている,1,思考 [SEP] 網[SEP]複雑にからみあっている
美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある
剣 , 拳銃,武器になる,2,剣 [SEP] 拳銃[SEP]武器になる
太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光
紙 , 葉っぱ,ぺらぺらしている,1,紙 [SEP] 葉っぱ[SEP]ぺらぺらしている
山頂 , 針,先端がとがっている,2,山頂 [SEP] 針[SEP]先端がとがっている
道 , 川,くねくねしている・自然に出来た,1,道 [SEP] 川[SEP]くねくねしている・自然に出来た
山 , 障害物,邪魔になる時がある,2,山 [SEP] 障害物[SEP]邪魔になる時がある
なぞなぞ , 迷宮,一筋縄ではいかない,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄ではいかない
時間 , 川,動いている（進んでいる）,2,時間 [SEP] 川[SEP]動いている（進んでいる）
会社 , 木,人が育てる,1,会社 [SEP] 木[SEP]人が育てる
酒場 , 教会,人が癒される場所,1,酒場 [SEP] 教会[SEP]人が癒される場所
理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく
記憶 , 牢獄,囚われてしまう,2,記憶 [SEP] 牢獄[SEP]囚われてしまう
思考 , 網,時に囚われる,1,思考 [SEP] 網[SEP]時に囚われる
美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる
山 , 障害物,壁のよう,1,山 [SEP] 障害物[SEP]壁のよう
時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか
ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい
結婚 , 合金,一つになる,2,結婚 [SEP] 合金[SEP]一つになる
剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ
愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの
山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ
輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い
なぞなぞ , 迷宮,考える,1,なぞなぞ [SEP] 迷宮[SEP]考える
時間 , 川,神秘的,1,時間 [SEP] 川[SEP]神秘的
会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの
記憶 , 牢獄,考える,0,記憶 [SEP] 牢獄[SEP]考える
美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある
剣 , 拳銃,攻撃するときに使う,1,剣 [SEP] 拳銃[SEP]攻撃するときに使う
太陽 , 電球,光を放っている,2,太陽 [SEP] 電球[SEP]光を放っている
山頂 , 針,先が尖って見える,2,山頂 [SEP] 針[SEP]先が尖って見える
道 , 川,あるところまで長く続いている,1,道 [SEP] 川[SEP]あるところまで長く続いている
山 , 障害物,その先に行くときに、越えていかなければならない,2,山 [SEP] 障害物[SEP]その先に行くときに、越えていかなければならない
なぞなぞ , 迷宮,解かなければ先に進むことが出来ない,2,なぞなぞ [SEP] 迷宮[SEP]解かなければ先に進むことが出来ない
会社 , 木,会社は建造物として、木は植物としてそびえ立っている,1,会社 [SEP] 木[SEP]会社は建造物として、木は植物としてそびえ立っている
酒場 , 教会,人が集まる場である,2,酒場 [SEP] 教会[SEP]人が集まる場である
理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている
ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている
記憶 , 牢獄,領域が狭く、限られている,1,記憶 [SEP] 牢獄[SEP]領域が狭く、限られている
鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する
みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体
紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元
愛 , 薬物,依存性,2,愛 [SEP] 薬物[SEP]依存性
輪っか , ネックレス,繋がっている,1,輪っか [SEP] ネックレス[SEP]繋がっている
なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う
理論 , 建物,基礎がある,2,理論 [SEP] 建物[SEP]基礎がある
結婚 , 合金,安定性が増す,1,結婚 [SEP] 合金[SEP]安定性が増す
思考 , 網,深く沈める,1,思考 [SEP] 網[SEP]深く沈める
剣 , 拳銃,どちらも武器である,2,剣 [SEP] 拳銃[SEP]どちらも武器である
みかん , ボール,どちらも丸い,1,みかん [SEP] ボール[SEP]どちらも丸い
太陽 , 電球,どちらも光を放っている,2,太陽 [SEP] 電球[SEP]どちらも光を放っている
山頂 , 針,どちらも尖っているところ,2,山頂 [SEP] 針[SEP]どちらも尖っているところ
山 , 障害物,どちらも人の前にそびえたつものである,1,山 [SEP] 障害物[SEP]どちらも人の前にそびえたつものである
輪っか , ネックレス,どちらも輪の形になっている,2,輪っか [SEP] ネックレス[SEP]どちらも輪の形になっている
なぞなぞ , 迷宮,どちらも知恵と知識を必要とするところ,1,なぞなぞ [SEP] 迷宮[SEP]どちらも知恵と知識を必要とするところ
時間 , 川,どちらも止まることなく流れ続けるところ,2,時間 [SEP] 川[SEP]どちらも止まることなく流れ続けるところ
会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである
酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である
ダイヤモンド , 雪片,どちらも人を魅了するキラキラとした物体である,1,ダイヤモンド [SEP] 雪片[SEP]どちらも人を魅了するキラキラとした物体である
記憶 , 牢獄,どちらも人が囚われてはいけないものである,2,記憶 [SEP] 牢獄[SEP]どちらも人が囚われてはいけないものである
結婚 , 合金,どちらも結びつきが大事である,2,結婚 [SEP] 合金[SEP]どちらも結びつきが大事である
剣 , 拳銃,凶器となるもの、決闘につかうもの,1,剣 [SEP] 拳銃[SEP]凶器となるもの、決闘につかうもの
太陽 , 電球,明るく照らすもの、暖かいもの,2,太陽 [SEP] 電球[SEP]明るく照らすもの、暖かいもの
紙 , 葉っぱ,薄っぺらいもの、風になびくもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいもの、風になびくもの
道 , 川,細くて長いもの,1,道 [SEP] 川[SEP]細くて長いもの
輪っか , ネックレス,細長い物の端と端をつなげて使うもの,1,輪っか [SEP] ネックレス[SEP]細長い物の端と端をつなげて使うもの
なぞなぞ , 迷宮,頭を使って答えを出すもの,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って答えを出すもの
時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの
会社 , 木,どっしりと固定されているもの,1,会社 [SEP] 木[SEP]どっしりと固定されているもの
酒場 , 教会,人が多く集まる場所,2,酒場 [SEP] 教会[SEP]人が多く集まる場所
理論 , 建物,１つづ積み上げていくもの,1,理論 [SEP] 建物[SEP]１つづ積み上げていくもの
ダイヤモンド , 雪片,キラキラと光るもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと光るもの
記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの
結婚 , 合金,２つが合わさって出来る素敵なもの,2,結婚 [SEP] 合金[SEP]２つが合わさって出来る素敵なもの
思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの
美術館 , 墓,貴重なものが収まっている場所,2,美術館 [SEP] 墓[SEP]貴重なものが収まっている場所
剣 , 拳銃,殺傷能力のある武器,2,剣 [SEP] 拳銃[SEP]殺傷能力のある武器
紙 , 葉っぱ,手でちぎれる,1,紙 [SEP] 葉っぱ[SEP]手でちぎれる
山頂 , 針,とがっている,2,山頂 [SEP] 針[SEP]とがっている
道 , 川,どこまでも続く,1,道 [SEP] 川[SEP]どこまでも続く
愛 , 薬物,依存する可能性のあるもの,2,愛 [SEP] 薬物[SEP]依存する可能性のあるもの
山 , 障害物,越えるもの,2,山 [SEP] 障害物[SEP]越えるもの
輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円
なぞなぞ , 迷宮,惑わされる,1,なぞなぞ [SEP] 迷宮[SEP]惑わされる
時間 , 川,とどまらず流れていくもの,2,時間 [SEP] 川[SEP]とどまらず流れていくもの
会社 , 木,成長して拡大していくこと,1,会社 [SEP] 木[SEP]成長して拡大していくこと
酒場 , 教会,人が本音を話しやすい場所,1,酒場 [SEP] 教会[SEP]人が本音を話しやすい場所
ダイヤモンド , 雪片,光に当たると反射する,1,ダイヤモンド [SEP] 雪片[SEP]光に当たると反射する
記憶 , 牢獄,とらわれたら抜けだしにくいこと,2,記憶 [SEP] 牢獄[SEP]とらわれたら抜けだしにくいこと
結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること
思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと
美術館 , 墓,物や人が最後に行きつくところ,1,美術館 [SEP] 墓[SEP]物や人が最後に行きつくところ
鳥 , 飛行機,空を飛べること,2,鳥 [SEP] 飛行機[SEP]空を飛べること
みかん , ボール,丸い形をしている所,1,みかん [SEP] ボール[SEP]丸い形をしている所
愛 , 薬物,中毒性があることろ,2,愛 [SEP] 薬物[SEP]中毒性があることろ
山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。
輪っか , ネックレス,どちらも丸い形をしている,2,輪っか [SEP] ネックレス[SEP]どちらも丸い形をしている
なぞなぞ , 迷宮,難しくて頭が混乱しそうな所。,1,なぞなぞ [SEP] 迷宮[SEP]難しくて頭が混乱しそうな所。
時間 , 川,時間が流れる速度や、川の流れが速い所が似ている。,1,時間 [SEP] 川[SEP]時間が流れる速度や、川の流れが速い所が似ている。
会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている
酒場 , 教会,にぎやかな所,1,酒場 [SEP] 教会[SEP]にぎやかな所
ダイヤモンド , 雪片,輝いていて、小さい所。,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて、小さい所。
記憶 , 牢獄,辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。,2,記憶 [SEP] 牢獄[SEP]辛い記憶は消えないし、閉じ込められているようで苦しい所が似ている。
結婚 , 合金,固いもので結ばれている所が似ている。,2,結婚 [SEP] 合金[SEP]固いもので結ばれている所が似ている。
思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。
美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。
道 , 川,蛇行しているものもある,1,道 [SEP] 川[SEP]蛇行しているものもある
山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する
輪っか , ネックレス,輪の形をしている,2,輪っか [SEP] ネックレス[SEP]輪の形をしている
なぞなぞ , 迷宮,どちらも解くものである,2,なぞなぞ [SEP] 迷宮[SEP]どちらも解くものである
会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる
理論 , 建物,理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る,2,理論 [SEP] 建物[SEP]理論は構築、建物は建築のように、どちらも「建てる」というイメージが有る
ダイヤモンド , 雪片,結晶体である,2,ダイヤモンド [SEP] 雪片[SEP]結晶体である
記憶 , 牢獄,記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている,0,記憶 [SEP] 牢獄[SEP]記憶の檻に閉じ込められるという表現がある→檻のイメージが有る→牢獄に似ている
結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる
思考 , 網,思考は網に例えられる,0,思考 [SEP] 網[SEP]思考は網に例えられる
美術館 , 墓,どちらも何かを”並べる”場所である（美術品と墓）,1,美術館 [SEP] 墓[SEP]どちらも何かを”並べる”場所である（美術品と墓）
太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ
愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある
輪っか , ネックレス,首にかける,1,輪っか [SEP] ネックレス[SEP]首にかける
会社 , 木,育てる,1,会社 [SEP] 木[SEP]育てる
理論 , 建物,建設的,0,理論 [SEP] 建物[SEP]建設的
結婚 , 合金,一緒になる,2,結婚 [SEP] 合金[SEP]一緒になる
思考 , 網,ねじれている,1,思考 [SEP] 網[SEP]ねじれている
剣 , 拳銃,武器として使用される,2,剣 [SEP] 拳銃[SEP]武器として使用される
みかん , ボール,ほぼ同じ大きさの球体,2,みかん [SEP] ボール[SEP]ほぼ同じ大きさの球体
太陽 , 電球,明るく照らす物体であり熱を放っている,2,太陽 [SEP] 電球[SEP]明るく照らす物体であり熱を放っている
紙 , 葉っぱ,厚みがなく薄い,1,紙 [SEP] 葉っぱ[SEP]厚みがなく薄い
道 , 川,自然の中に存在し、果てしなく長い,1,道 [SEP] 川[SEP]自然の中に存在し、果てしなく長い
愛 , 薬物,時として人の心を惑わす存在,1,愛 [SEP] 薬物[SEP]時として人の心を惑わす存在
なぞなぞ , 迷宮,人を迷わせる,1,なぞなぞ [SEP] 迷宮[SEP]人を迷わせる
会社 , 木,人々にとって大事な要素,0,会社 [SEP] 木[SEP]人々にとって大事な要素
酒場 , 教会,人々が集まる場所,2,酒場 [SEP] 教会[SEP]人々が集まる場所
理論 , 建物,計算で成り立っている,1,理論 [SEP] 建物[SEP]計算で成り立っている
ダイヤモンド , 雪片,輝いていて美しい,1,ダイヤモンド [SEP] 雪片[SEP]輝いていて美しい
結婚 , 合金,輝かしさ,1,結婚 [SEP] 合金[SEP]輝かしさ
思考 , 網,シナプスのように張り巡らされている,2,思考 [SEP] 網[SEP]シナプスのように張り巡らされている
美術館 , 墓,人が静かに集まる場所,1,美術館 [SEP] 墓[SEP]人が静かに集まる場所
鳥 , 飛行機,空中を移動する,2,鳥 [SEP] 飛行機[SEP]空中を移動する
剣 , 拳銃,他者を威嚇する,1,剣 [SEP] 拳銃[SEP]他者を威嚇する
みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる
紙 , 葉っぱ,薄く折れ曲がる,1,紙 [SEP] 葉っぱ[SEP]薄く折れ曲がる
山頂 , 針,先端が危険,1,山頂 [SEP] 針[SEP]先端が危険
山 , 障害物,いばらの道,1,山 [SEP] 障害物[SEP]いばらの道
輪っか , ネックレス,繋ぎとめて活用するもの,1,輪っか [SEP] ネックレス[SEP]繋ぎとめて活用するもの
時間 , 川,不可抗力,1,時間 [SEP] 川[SEP]不可抗力
酒場 , 教会,癒しの場所,1,酒場 [SEP] 教会[SEP]癒しの場所
理論 , 建物,構築の結晶,2,理論 [SEP] 建物[SEP]構築の結晶
記憶 , 牢獄,原点回帰,0,記憶 [SEP] 牢獄[SEP]原点回帰
結婚 , 合金,表裏一体,0,結婚 [SEP] 合金[SEP]表裏一体
思考 , 網,点と点を結ぶ線,1,思考 [SEP] 網[SEP]点と点を結ぶ線
美術館 , 墓,遺品,1,美術館 [SEP] 墓[SEP]遺品
鳥 , 飛行機,どちらも飛ぶという点で似ている,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶという点で似ている
剣 , 拳銃,どちらも攻撃する道具という点で似ている,1,剣 [SEP] 拳銃[SEP]どちらも攻撃する道具という点で似ている
みかん , ボール,どちらも丸いものという点で似ている,1,みかん [SEP] ボール[SEP]どちらも丸いものという点で似ている
太陽 , 電球,どちらも明るく照らすという点で似ている,2,太陽 [SEP] 電球[SEP]どちらも明るく照らすという点で似ている
紙 , 葉っぱ,どちらも木から成り立っているものという点で似ている,2,紙 [SEP] 葉っぱ[SEP]どちらも木から成り立っているものという点で似ている
山頂 , 針,どちらもてっぺんがあるという点で似ている,0,山頂 [SEP] 針[SEP]どちらもてっぺんがあるという点で似ている
道 , 川,どちらもある物体が流れるという点で似ている,1,道 [SEP] 川[SEP]どちらもある物体が流れるという点で似ている
愛 , 薬物,人間にとって不可欠なものという点で似ている,1,愛 [SEP] 薬物[SEP]人間にとって不可欠なものという点で似ている
山 , 障害物,どちらも越えるものという点で似ている,2,山 [SEP] 障害物[SEP]どちらも越えるものという点で似ている
輪っか , ネックレス,どちらも掛けるものという点で似ている,1,輪っか [SEP] ネックレス[SEP]どちらも掛けるものという点で似ている
なぞなぞ , 迷宮,入り込んでしまうと抜けられないという点で似ている,2,なぞなぞ [SEP] 迷宮[SEP]入り込んでしまうと抜けられないという点で似ている
時間 , 川,どちらも流れるものという点で似ている,2,時間 [SEP] 川[SEP]どちらも流れるものという点で似ている
会社 , 木,大きな本体がありそれに付随して小さい構成物があるという点で似ている,2,会社 [SEP] 木[SEP]大きな本体がありそれに付随して小さい構成物があるという点で似ている
酒場 , 教会,人々が好んで集う場所という点で似ている,2,酒場 [SEP] 教会[SEP]人々が好んで集う場所という点で似ている
理論 , 建物,どちらも組み立てていくものという点で似ている,2,理論 [SEP] 建物[SEP]どちらも組み立てていくものという点で似ている
ダイヤモンド , 雪片,ミクロで見れば結晶構造を持っているという点で似ている,2,ダイヤモンド [SEP] 雪片[SEP]ミクロで見れば結晶構造を持っているという点で似ている
記憶 , 牢獄,閉じ込めたり開放したりする場所という点で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めたり開放したりする場所という点で似ている
結婚 , 合金,異なったものが合わさるという点で似ている,2,結婚 [SEP] 合金[SEP]異なったものが合わさるという点で似ている
美術館 , 墓,並べて置いておくという点で似ている,1,美術館 [SEP] 墓[SEP]並べて置いておくという点で似ている
鳥 , 飛行機,空高く、しかも長く飛ぶことができます。,2,鳥 [SEP] 飛行機[SEP]空高く、しかも長く飛ぶことができます。
剣 , 拳銃,相手を傷つけることができます。,1,剣 [SEP] 拳銃[SEP]相手を傷つけることができます。
みかん , ボール,形が丸くて、手で持てる大きさです。,1,みかん [SEP] ボール[SEP]形が丸くて、手で持てる大きさです。
太陽 , 電球,とてもまぶしくて、直接見るのが難しいです。,1,太陽 [SEP] 電球[SEP]とてもまぶしくて、直接見るのが難しいです。
山頂 , 針,とがっています。,2,山頂 [SEP] 針[SEP]とがっています。
道 , 川,くねくねと曲がっていて、しかも長いです。,1,道 [SEP] 川[SEP]くねくねと曲がっていて、しかも長いです。
愛 , 薬物,人間を夢中にさせます。,2,愛 [SEP] 薬物[SEP]人間を夢中にさせます。
輪っか , ネックレス,丸くて、首にかけることができます。,2,輪っか [SEP] ネックレス[SEP]丸くて、首にかけることができます。
時間 , 川,ずっと流れていきます。,2,時間 [SEP] 川[SEP]ずっと流れていきます。
会社 , 木,伸びていきます。,1,会社 [SEP] 木[SEP]伸びていきます。
酒場 , 教会,人が集まって、にぎやかになります。,2,酒場 [SEP] 教会[SEP]人が集まって、にぎやかになります。
理論 , 建物,基礎が大切です。,2,理論 [SEP] 建物[SEP]基礎が大切です。
記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。
結婚 , 合金,貴重なものです。,1,結婚 [SEP] 合金[SEP]貴重なものです。
思考 , 網,張り巡らすものです。,2,思考 [SEP] 網[SEP]張り巡らすものです。
美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。
鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ
剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である
太陽 , 電球,明るく光り輝くもの,1,太陽 [SEP] 電球[SEP]明るく光り輝くもの
紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの
山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている
道 , 川,大地の上に長く続いて存在している,1,道 [SEP] 川[SEP]大地の上に長く続いて存在している
愛 , 薬物,人を多幸感に導く,1,愛 [SEP] 薬物[SEP]人を多幸感に導く
山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる
輪っか , ネックレス,円状でドーナツ型になっているもの,2,輪っか [SEP] ネックレス[SEP]円状でドーナツ型になっているもの
なぞなぞ , 迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解決する必要がある課題である
時間 , 川,継続的に流れているもの,2,時間 [SEP] 川[SEP]継続的に流れているもの
会社 , 木,しっかりと根をはらないと倒れてしまうもの,1,会社 [SEP] 木[SEP]しっかりと根をはらないと倒れてしまうもの
酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所
理論 , 建物,構築過程が重要であるもの,2,理論 [SEP] 建物[SEP]構築過程が重要であるもの
ダイヤモンド , 雪片,きらきらと輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]きらきらと輝くもの
記憶 , 牢獄,柵があってしっかりと詰め込まれている,1,記憶 [SEP] 牢獄[SEP]柵があってしっかりと詰め込まれている
結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること
思考 , 網,細かく広く編み込まれている感じ,2,思考 [SEP] 網[SEP]細かく広く編み込まれている感じ
美術館 , 墓,過去の遺産が眠る場所,2,美術館 [SEP] 墓[SEP]過去の遺産が眠る場所
鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと
太陽 , 電球,光をもたらしてくれる,2,太陽 [SEP] 電球[SEP]光をもたらしてくれる
山頂 , 針,先がとんがっていること,2,山頂 [SEP] 針[SEP]先がとんがっていること
愛 , 薬物,依存性があること,2,愛 [SEP] 薬物[SEP]依存性があること
時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと
会社 , 木,小さい芽から育てなくてはいけないこと,1,会社 [SEP] 木[SEP]小さい芽から育てなくてはいけないこと
酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ
理論 , 建物,正しいこと,0,理論 [SEP] 建物[SEP]正しいこと
ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること
記憶 , 牢獄,辛いことも忘れることがなかなかできないこと,2,記憶 [SEP] 牢獄[SEP]辛いことも忘れることがなかなかできないこと
結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること
思考 , 網,手繰り寄せること,1,思考 [SEP] 網[SEP]手繰り寄せること
剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける
みかん , ボール,球形,2,みかん [SEP] ボール[SEP]球形
道 , 川,進むことができる,2,道 [SEP] 川[SEP]進むことができる
愛 , 薬物,中毒になる,2,愛 [SEP] 薬物[SEP]中毒になる
山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない
輪っか , ネックレス,端がない,1,輪っか [SEP] ネックレス[SEP]端がない
なぞなぞ , 迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くことが容易ではない
会社 , 木,拠り所,1,会社 [SEP] 木[SEP]拠り所
理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある
ダイヤモンド , 雪片,結晶の形が似ている,2,ダイヤモンド [SEP] 雪片[SEP]結晶の形が似ている
記憶 , 牢獄,何かを閉じ込めるところ,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めるところ
結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける
思考 , 網,どちらも張り巡らせるところ,2,思考 [SEP] 網[SEP]どちらも張り巡らせるところ
美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている
鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる
剣 , 拳銃,人を攻撃することができる,1,剣 [SEP] 拳銃[SEP]人を攻撃することができる
みかん , ボール,丸い。,1,みかん [SEP] ボール[SEP]丸い。
道 , 川,細長くてどこまでも続く,1,道 [SEP] 川[SEP]細長くてどこまでも続く
愛 , 薬物,味わったらやめられない,2,愛 [SEP] 薬物[SEP]味わったらやめられない
山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの
輪っか , ネックレス,丸くなっている,2,輪っか [SEP] ネックレス[SEP]丸くなっている
なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする
会社 , 木,努力次第で大きく育つ,1,会社 [SEP] 木[SEP]努力次第で大きく育つ
酒場 , 教会,通うことができる,1,酒場 [SEP] 教会[SEP]通うことができる
ダイヤモンド , 雪片,光輝く,1,ダイヤモンド [SEP] 雪片[SEP]光輝く
記憶 , 牢獄,つらい状況でも逃れられない,2,記憶 [SEP] 牢獄[SEP]つらい状況でも逃れられない
結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ
思考 , 網,はりめぐらすもの,2,思考 [SEP] 網[SEP]はりめぐらすもの
太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている
紙 , 葉っぱ,薄いペラペラしたもの,1,紙 [SEP] 葉っぱ[SEP]薄いペラペラしたもの
山頂 , 針,とんがっている,2,山頂 [SEP] 針[SEP]とんがっている
愛 , 薬物,なかなかぬけだせないもの,2,愛 [SEP] 薬物[SEP]なかなかぬけだせないもの
山 , 障害物,苦しい事がある,1,山 [SEP] 障害物[SEP]苦しい事がある
輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの
なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの
時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの
会社 , 木,成長していくもの,1,会社 [SEP] 木[SEP]成長していくもの
理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの
