level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
1190,1839,理論 , 建物,小さいことや細かいことの積み重ねで構成されている点が似ています,1,理論 [SEP] 建物[SEP]小さいことや細かいことの積み重ねで構成されている点が似ています,0,2,1
1194,1844,思考 , 網,思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,2,思考 [SEP] 網[SEP]思考は脳内で、網は現実世界で四方八方に張り巡らせる点が似ています,0,0,0
1197,1856,山 , 障害物,行き先を塞ぐ,2,山 [SEP] 障害物[SEP]行き先を塞ぐ,0,2,2
1198,1857,輪っか , ネックレス,首にかけれる,1,輪っか [SEP] ネックレス[SEP]首にかけれる,0,2,1
1201,1865,記憶 , 牢獄,詰め込む,1,記憶 [SEP] 牢獄[SEP]詰め込む,0,2,1
1202,1867,結婚 , 合金,２つが１つになる,2,結婚 [SEP] 合金[SEP]２つが１つになる,0,0,1
1211,1904,山 , 障害物,突破が困難,1,山 [SEP] 障害物[SEP]突破が困難,0,2,2
1213,1909,会社 , 木,集まる,1,会社 [SEP] 木[SEP]集まる,0,1,1
1215,1911,理論 , 建物,硬い,1,理論 [SEP] 建物[SEP]硬い,0,0,1
1217,1916,思考 , 網,アメーバ状,2,思考 [SEP] 網[SEP]アメーバ状,0,0,0
