index,word1,word2,answer,labels,text
344,酒場,教会,人々が集まる建物,2,酒場[SEP]教会[SEP]人々が集まる建物
345,酒場,教会,人々が集う建物,2,酒場[SEP]教会[SEP]人々が集う建物
346,酒場,教会,人々が出逢う建物,2,酒場[SEP]教会[SEP]人々が出逢う建物
347,酒場,教会,人々が交流する建物,2,酒場[SEP]教会[SEP]人々が交流する建物
348,酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
349,酒場,教会,人々の受け皿になる,2,酒場[SEP]教会[SEP]人々の受け皿になる
350,酒場,教会,受け入れてくれる,2,酒場[SEP]教会[SEP]受け入れてくれる
351,酒場,教会,建物,1,酒場[SEP]教会[SEP]建物
352,酒場,教会,構造物,1,酒場[SEP]教会[SEP]構造物
353,酒場,教会,シェルター,1,酒場[SEP]教会[SEP]シェルター
354,酒場,教会,どちらも安らぎを提供するものだ,1,酒場[SEP]教会[SEP]どちらも安らぎを提供するものだ
355,酒場,教会,どちらも快適さを提供するものだ,1,酒場[SEP]教会[SEP]どちらも快適さを提供するものだ
356,酒場,教会,どちらも安全を提供するものだ,1,酒場[SEP]教会[SEP]どちらも安全を提供するものだ
357,酒場,教会,心の拠り所になる,1,酒場[SEP]教会[SEP]心の拠り所になる
358,酒場,教会,穏やかだ,1,酒場[SEP]教会[SEP]穏やかだ
359,酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
360,酒場,教会,説教する人がいる,1,酒場[SEP]教会[SEP]説教する人がいる
361,酒場,教会,楽しい,1,酒場[SEP]教会[SEP]楽しい
362,酒場,教会,ストレスを解消できる,1,酒場[SEP]教会[SEP]ストレスを解消できる
363,酒場,教会,ストレスを癒せる,1,酒場[SEP]教会[SEP]ストレスを癒せる
364,酒場,教会,本音が話せる,1,酒場[SEP]教会[SEP]本音が話せる
365,酒場,教会,通う,1,酒場[SEP]教会[SEP]通う
366,酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
367,酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
368,酒場,教会,手繰り寄せる,0,酒場[SEP]教会[SEP]手繰り寄せる
369,酒場,教会,首にかけられる,0,酒場[SEP]教会[SEP]首にかけられる
370,酒場,教会,骨組みがある,0,酒場[SEP]教会[SEP]骨組みがある
371,酒場,教会,ミステリアスだ,0,酒場[SEP]教会[SEP]ミステリアスだ
372,酒場,教会,登ることができる,0,酒場[SEP]教会[SEP]登ることができる
373,酒場,教会,脳に影響を与える,0,酒場[SEP]教会[SEP]脳に影響を与える
374,酒場,教会,歴史を知る,0,酒場[SEP]教会[SEP]歴史を知る
375,酒場,教会,空中を移動することができる,0,酒場[SEP]教会[SEP]空中を移動することができる
376,酒場,教会,光をもたらす,0,酒場[SEP]教会[SEP]光をもたらす
377,酒場,教会,とがり,0,酒場[SEP]教会[SEP]とがり
378,酒場,教会,複雑だ,0,酒場[SEP]教会[SEP]複雑だ
379,酒場,教会,制限する,0,酒場[SEP]教会[SEP]制限する
380,理論,建物,組織的な構造がある,2,理論[SEP]建物[SEP]組織的な構造がある
381,理論,建物,枠組みがある,2,理論[SEP]建物[SEP]枠組みがある
382,理論,建物,骨組みがある,2,理論[SEP]建物[SEP]骨組みがある
383,理論,建物,強固な基礎がある,2,理論[SEP]建物[SEP]強固な基礎がある
384,理論,建物,強固な基盤がある,2,理論[SEP]建物[SEP]強固な基盤がある
385,理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
386,理論,建物,構築されなければならない,2,理論[SEP]建物[SEP]構築されなければならない
387,理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
388,理論,建物,組み立てられる,2,理論[SEP]建物[SEP]組み立てられる
389,理論,建物,小さな部品を含む,1,理論[SEP]建物[SEP]小さな部品を含む
390,理論,建物,積み重ねることができる,1,理論[SEP]建物[SEP]積み重ねることができる
391,理論,建物,積み上げることができる,1,理論[SEP]建物[SEP]積み上げることができる
392,理論,建物,複雑だ,1,理論[SEP]建物[SEP]複雑だ
393,理論,建物,開発に時間がかかる,1,理論[SEP]建物[SEP]開発に時間がかかる
394,理論,建物,人間が設計している,1,理論[SEP]建物[SEP]人間が設計している
395,理論,建物,他のものによって支えられている,1,理論[SEP]建物[SEP]他のものによって支えられている
396,理論,建物,アイデアから生まれる,1,理論[SEP]建物[SEP]アイデアから生まれる
397,理論,建物,建てられる,1,理論[SEP]建物[SEP]建てられる
398,理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
399,理論,建物,頭を使う,1,理論[SEP]建物[SEP]頭を使う
400,理論,建物,規則に従っている,1,理論[SEP]建物[SEP]規則に従っている
401,理論,建物,計算で成り立っている,1,理論[SEP]建物[SEP]計算で成り立っている
402,理論,建物,動かすことが難しい,1,理論[SEP]建物[SEP]動かすことが難しい
403,理論,建物,しっかり考えないと完成しない,1,理論[SEP]建物[SEP]しっかり考えないと完成しない
404,理論,建物,作ることができる,1,理論[SEP]建物[SEP]作ることができる
405,理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
406,理論,建物,光沢がある,0,理論[SEP]建物[SEP]光沢がある
407,理論,建物,動き続ける,0,理論[SEP]建物[SEP]動き続ける
408,理論,建物,場所が固定されている,0,理論[SEP]建物[SEP]場所が固定されている
409,理論,建物,癒す,0,理論[SEP]建物[SEP]癒す
410,理論,建物,突くことができる,0,理論[SEP]建物[SEP]突くことができる
411,理論,建物,閉じ込める,0,理論[SEP]建物[SEP]閉じ込める
412,理論,建物,球形,0,理論[SEP]建物[SEP]球形
413,理論,建物,持ち手がある,0,理論[SEP]建物[SEP]持ち手がある
414,理論,建物,挑戦的だ,0,理論[SEP]建物[SEP]挑戦的だ
415,理論,建物,長く続く,0,理論[SEP]建物[SEP]長く続く
416,理論,建物,明るい,0,理論[SEP]建物[SEP]明るい
417,理論,建物,輝かしい,0,理論[SEP]建物[SEP]輝かしい
418,理論,建物,乗り越えなければならない,0,理論[SEP]建物[SEP]乗り越えなければならない
419,ダイヤモンド,雪片,結晶構造,2,ダイヤモンド[SEP]雪片[SEP]結晶構造
420,ダイヤモンド,雪片,多面的だ,2,ダイヤモンド[SEP]雪片[SEP]多面的だ
421,ダイヤモンド,雪片,幾何学模様の繰り返しを含む,2,ダイヤモンド[SEP]雪片[SEP]幾何学模様の繰り返しを含む
422,ダイヤモンド,雪片,きらめく,1,ダイヤモンド[SEP]雪片[SEP]きらめく
423,ダイヤモンド,雪片,輝く,1,ダイヤモンド[SEP]雪片[SEP]輝く
424,ダイヤモンド,雪片,キラキラしている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしている
425,ダイヤモンド,雪片,光沢がある,1,ダイヤモンド[SEP]雪片[SEP]光沢がある
426,ダイヤモンド,雪片,光る,1,ダイヤモンド[SEP]雪片[SEP]光る
427,ダイヤモンド,雪片,光を反射する,1,ダイヤモンド[SEP]雪片[SEP]光を反射する
428,ダイヤモンド,雪片,ユニークだ,1,ダイヤモンド[SEP]雪片[SEP]ユニークだ
429,ダイヤモンド,雪片,複雑だ,1,ダイヤモンド[SEP]雪片[SEP]複雑だ
430,ダイヤモンド,雪片,半透明だ,1,ダイヤモンド[SEP]雪片[SEP]半透明だ
431,ダイヤモンド,雪片,繊細だ,1,ダイヤモンド[SEP]雪片[SEP]繊細だ
432,ダイヤモンド,雪片,儚い,1,ダイヤモンド[SEP]雪片[SEP]儚い
433,ダイヤモンド,雪片,自然界の産物,1,ダイヤモンド[SEP]雪片[SEP]自然界の産物
434,ダイヤモンド,雪片,美しい,1,ダイヤモンド[SEP]雪片[SEP]美しい
435,ダイヤモンド,雪片,綺麗だ,1,ダイヤモンド[SEP]雪片[SEP]綺麗だ
436,ダイヤモンド,雪片,眩しい,1,ダイヤモンド[SEP]雪片[SEP]眩しい
437,ダイヤモンド,雪片,中毒性がある,0,ダイヤモンド[SEP]雪片[SEP]中毒性がある
438,ダイヤモンド,雪片,RPGに出てくる,0,ダイヤモンド[SEP]雪片[SEP]RPGに出てくる
439,ダイヤモンド,雪片,記念が保管されている,0,ダイヤモンド[SEP]雪片[SEP]記念が保管されている
440,ダイヤモンド,雪片,殺す能力がある,0,ダイヤモンド[SEP]雪片[SEP]殺す能力がある
441,ダイヤモンド,雪片,光り輝いている,0,ダイヤモンド[SEP]雪片[SEP]光り輝いている
442,ダイヤモンド,雪片,記念が収容されている,0,ダイヤモンド[SEP]雪片[SEP]記念が収容されている
443,ダイヤモンド,雪片,人が集まる,0,ダイヤモンド[SEP]雪片[SEP]人が集まる
444,ダイヤモンド,雪片,広げることができる,0,ダイヤモンド[SEP]雪片[SEP]広げることができる
445,ダイヤモンド,雪片,過去のものが収蔵されている,0,ダイヤモンド[SEP]雪片[SEP]過去のものが収蔵されている
446,記憶,牢獄,閉じ込める,2,記憶[SEP]牢獄[SEP]閉じ込める
447,記憶,牢獄,逃げられない,2,記憶[SEP]牢獄[SEP]逃げられない
448,記憶,牢獄,抜けられない,2,記憶[SEP]牢獄[SEP]抜けられない
449,記憶,牢獄,捉えて離さない,2,記憶[SEP]牢獄[SEP]捉えて離さない
450,記憶,牢獄,制限する,2,記憶[SEP]牢獄[SEP]制限する
451,記憶,牢獄,囚われる,2,記憶[SEP]牢獄[SEP]囚われる
452,記憶,牢獄,捕われる,2,記憶[SEP]牢獄[SEP]捕われる
453,記憶,牢獄,囚われの身となる,2,記憶[SEP]牢獄[SEP]囚われの身となる
454,記憶,牢獄,捕らわれの身となる,2,記憶[SEP]牢獄[SEP]捕らわれの身となる
455,記憶,牢獄,罠,1,記憶[SEP]牢獄[SEP]罠
456,記憶,牢獄,どちらも実体を保存する,1,記憶[SEP]牢獄[SEP]どちらも実体を保存する
457,記憶,牢獄,どちらも実体を保持する,1,記憶[SEP]牢獄[SEP]どちらも実体を保持する
458,記憶,牢獄,収める,1,記憶[SEP]牢獄[SEP]収める
459,記憶,牢獄,ストレスにつながる,1,記憶[SEP]牢獄[SEP]ストレスにつながる
460,記憶,牢獄,苦痛だ,1,記憶[SEP]牢獄[SEP]苦痛だ
461,記憶,牢獄,嫌な場所,1,記憶[SEP]牢獄[SEP]嫌な場所
462,記憶,牢獄,深いところにある,1,記憶[SEP]牢獄[SEP]深いところにある
463,記憶,牢獄,奥底にある,1,記憶[SEP]牢獄[SEP]奥底にある
464,記憶,牢獄,囲われる,1,記憶[SEP]牢獄[SEP]囲われる
465,記憶,牢獄,行き詰まる,1,記憶[SEP]牢獄[SEP]行き詰まる
466,記憶,牢獄,狭い,1,記憶[SEP]牢獄[SEP]狭い
467,記憶,牢獄,閉鎖的だ,1,記憶[SEP]牢獄[SEP]閉鎖的だ
468,記憶,牢獄,忌まわしい,1,記憶[SEP]牢獄[SEP]忌まわしい
469,記憶,牢獄,トラウマになる,1,記憶[SEP]牢獄[SEP]トラウマになる
470,記憶,牢獄,薄暗い,1,記憶[SEP]牢獄[SEP]薄暗い
471,記憶,牢獄,とどまる,1,記憶[SEP]牢獄[SEP]とどまる
472,記憶,牢獄,出てくるところ,1,記憶[SEP]牢獄[SEP]出てくるところ
473,記憶,牢獄,忘れたい過去がある,1,記憶[SEP]牢獄[SEP]忘れたい過去がある
474,記憶,牢獄,あふれる,1,記憶[SEP]牢獄[SEP]あふれる
475,記憶,牢獄,たくさんの人が現れる,1,記憶[SEP]牢獄[SEP]たくさんの人が現れる
476,記憶,牢獄,詰め込む,1,記憶[SEP]牢獄[SEP]詰め込む
477,記憶,牢獄,過去のものが収容されている,0,記憶[SEP]牢獄[SEP]過去のものが収容されている
478,記憶,牢獄,複雑だ,0,記憶[SEP]牢獄[SEP]複雑だ
479,記憶,牢獄,判断力を鈍らせる,0,記憶[SEP]牢獄[SEP]判断力を鈍らせる
480,記憶,牢獄,本音が話せる,0,記憶[SEP]牢獄[SEP]本音が話せる
481,記憶,牢獄,明かりとなるところ,0,記憶[SEP]牢獄[SEP]明かりとなるところ
482,記憶,牢獄,巡らされている,0,記憶[SEP]牢獄[SEP]巡らされている
483,記憶,牢獄,動かすことが難しい,0,記憶[SEP]牢獄[SEP]動かすことが難しい
484,記憶,牢獄,枝状になっている,0,記憶[SEP]牢獄[SEP]枝状になっている
485,記憶,牢獄,生活を支える,0,記憶[SEP]牢獄[SEP]生活を支える
486,記憶,牢獄,公共の建物,0,記憶[SEP]牢獄[SEP]公共の建物
487,記憶,牢獄,無限だ,0,記憶[SEP]牢獄[SEP]無限だ
488,記憶,牢獄,人々が出逢う建物,0,記憶[SEP]牢獄[SEP]人々が出逢う建物
489,記憶,牢獄,建物,0,記憶[SEP]牢獄[SEP]建物
490,記憶,牢獄,2つの要素を融解する,0,記憶[SEP]牢獄[SEP]2つの要素を融解する
491,記憶,牢獄,脳に影響を与える,0,記憶[SEP]牢獄[SEP]脳に影響を与える
492,結婚,合金,2つの要素を混合する,2,結婚[SEP]合金[SEP]2つの要素を混合する
493,結婚,合金,2つの要素を融解する,2,結婚[SEP]合金[SEP]2つの要素を融解する
494,結婚,合金,2つの要素を結合する,2,結婚[SEP]合金[SEP]2つの要素を結合する
495,結婚,合金,2つの要素を統合する,2,結婚[SEP]合金[SEP]2つの要素を統合する
496,結婚,合金,2つの要素を合わせる,2,結婚[SEP]合金[SEP]2つの要素を合わせる
497,結婚,合金,2つの要素が結びつく,2,結婚[SEP]合金[SEP]2つの要素が結びつく
498,結婚,合金,2つの要素を一緒にする,2,結婚[SEP]合金[SEP]2つの要素を一緒にする
499,結婚,合金,2つの要素が一つになる,2,結婚[SEP]合金[SEP]2つの要素が一つになる
500,結婚,合金,調和する,2,結婚[SEP]合金[SEP]調和する
501,結婚,合金,異なるものをくっつける,2,結婚[SEP]合金[SEP]異なるものをくっつける
502,結婚,合金,2つの要素の組み合わせ,1,結婚[SEP]合金[SEP]2つの要素の組み合わせ
503,結婚,合金,柔軟だ,1,結婚[SEP]合金[SEP]柔軟だ
504,結婚,合金,融解する,1,結婚[SEP]合金[SEP]融解する
505,結婚,合金,結束する,1,結婚[SEP]合金[SEP]結束する
506,結婚,合金,結婚指輪,1,結婚[SEP]合金[SEP]結婚指輪
507,結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
508,結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
509,結婚,合金,美しい,1,結婚[SEP]合金[SEP]美しい
510,結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
511,結婚,合金,資産ができる,1,結婚[SEP]合金[SEP]資産ができる
512,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
513,結婚,合金,安定する,1,結婚[SEP]合金[SEP]安定する
514,結婚,合金,貴重だ,1,結婚[SEP]合金[SEP]貴重だ
515,結婚,合金,輝かしい,1,結婚[SEP]合金[SEP]輝かしい
516,結婚,合金,費用がかかる,1,結婚[SEP]合金[SEP]費用がかかる
517,結婚,合金,動かすことが難しい,0,結婚[SEP]合金[SEP]動かすことが難しい
518,結婚,合金,逃げられない,0,結婚[SEP]合金[SEP]逃げられない
519,結婚,合金,依存性がある,0,結婚[SEP]合金[SEP]依存性がある
520,結婚,合金,縁がない,0,結婚[SEP]合金[SEP]縁がない
521,結婚,合金,深いところにある,0,結婚[SEP]合金[SEP]深いところにある
522,結婚,合金,平たい,0,結婚[SEP]合金[SEP]平たい
523,結婚,合金,危険だ,0,結婚[SEP]合金[SEP]危険だ
524,結婚,合金,人を傷つける,0,結婚[SEP]合金[SEP]人を傷つける
525,結婚,合金,円形,0,結婚[SEP]合金[SEP]円形
526,結婚,合金,なくてはならない,0,結婚[SEP]合金[SEP]なくてはならない
527,結婚,合金,眩しい,0,結婚[SEP]合金[SEP]眩しい
528,結婚,合金,遺品だ,0,結婚[SEP]合金[SEP]遺品だ
529,思考,網,張り巡らされている,2,思考[SEP]網[SEP]張り巡らされている
530,思考,網,巡らされている,2,思考[SEP]網[SEP]巡らされている
531,思考,網,ネットワーク状,2,思考[SEP]網[SEP]ネットワーク状
532,思考,網,回路状,2,思考[SEP]網[SEP]回路状
533,思考,網,アメーバ状,2,思考[SEP]網[SEP]アメーバ状
534,思考,網,編み込まれている,2,思考[SEP]網[SEP]編み込まれている
535,思考,網,複数層からなる,2,思考[SEP]網[SEP]複数層からなる
536,思考,網,つながっている,1,思考[SEP]網[SEP]つながっている
537,思考,網,入り乱れている,1,思考[SEP]網[SEP]入り乱れている
538,思考,網,絡み合っている,1,思考[SEP]網[SEP]絡み合っている
539,思考,網,入り組んでいる,1,思考[SEP]網[SEP]入り組んでいる
540,思考,網,囚われる,1,思考[SEP]網[SEP]囚われる
541,思考,網,ねじれている,1,思考[SEP]網[SEP]ねじれている
542,思考,網,目がある,1,思考[SEP]網[SEP]目がある
543,思考,網,複雑だ,1,思考[SEP]網[SEP]複雑だ
544,思考,網,抜け出せない,1,思考[SEP]網[SEP]抜け出せない
545,思考,網,絡みとられる,1,思考[SEP]網[SEP]絡みとられる
546,思考,網,引っかかる,1,思考[SEP]網[SEP]引っかかる
547,思考,網,広げることができる,1,思考[SEP]網[SEP]広げることができる
548,思考,網,広がっている,1,思考[SEP]網[SEP]広がっている
549,思考,網,深く沈める,1,思考[SEP]網[SEP]深く沈める
550,思考,網,手繰り寄せる,1,思考[SEP]網[SEP]手繰り寄せる
551,思考,網,引き寄せる,1,思考[SEP]網[SEP]引き寄せる
552,思考,網,構築する,1,思考[SEP]網[SEP]構築する
553,思考,網,緻密だ,1,思考[SEP]網[SEP]緻密だ
554,思考,網,解く,1,思考[SEP]網[SEP]解く
555,思考,網,交差している,1,思考[SEP]網[SEP]交差している
556,思考,網,重なる,1,思考[SEP]網[SEP]重なる
557,思考,網,調和する,0,思考[SEP]網[SEP]調和する
558,思考,網,人間が設計している,0,思考[SEP]網[SEP]人間が設計している
559,思考,網,判断力を鈍らせる,0,思考[SEP]網[SEP]判断力を鈍らせる
560,思考,網,尖っている,0,思考[SEP]網[SEP]尖っている
561,思考,網,柔軟だ,0,思考[SEP]網[SEP]柔軟だ
562,思考,網,殺す,0,思考[SEP]網[SEP]殺す
563,思考,網,規則に従っている,0,思考[SEP]網[SEP]規則に従っている
564,思考,網,2つの要素を一緒にする,0,思考[SEP]網[SEP]2つの要素を一緒にする
565,思考,網,探求する,0,思考[SEP]網[SEP]探求する
566,思考,網,多面的だ,0,思考[SEP]網[SEP]多面的だ
567,思考,網,頭を使う,0,思考[SEP]網[SEP]頭を使う
568,思考,網,永遠だ,0,思考[SEP]網[SEP]永遠だ
569,思考,網,複雑だ,0,思考[SEP]網[SEP]複雑だ
570,思考,網,トリッキーだ,0,思考[SEP]網[SEP]トリッキーだ
571,美術館,墓,物の状態を保存する,2,美術館[SEP]墓[SEP]物の状態を保存する
572,美術館,墓,遺物が保管されている,2,美術館[SEP]墓[SEP]遺物が保管されている
573,美術館,墓,過去のものが保管されている,2,美術館[SEP]墓[SEP]過去のものが保管されている
574,美術館,墓,遺産が保管されている,2,美術館[SEP]墓[SEP]遺産が保管されている
575,美術館,墓,記念が保管されている,2,美術館[SEP]墓[SEP]記念が保管されている
576,美術館,墓,遺物が収容されている,2,美術館[SEP]墓[SEP]遺物が収容されている
577,美術館,墓,過去のものが収容されている,2,美術館[SEP]墓[SEP]過去のものが収容されている
578,美術館,墓,記念が収容されている,2,美術館[SEP]墓[SEP]記念が収容されている
579,美術館,墓,遺産が眠る,2,美術館[SEP]墓[SEP]遺産が眠る
580,美術館,墓,過去のものが収蔵されている,2,美術館[SEP]墓[SEP]過去のものが収蔵されている
581,美術館,墓,遺物が眠る,2,美術館[SEP]墓[SEP]遺物が眠る
582,美術館,墓,骨が保管されている,1,美術館[SEP]墓[SEP]骨が保管されている
583,美術館,墓,物を並べる,1,美術館[SEP]墓[SEP]物を並べる
584,美術館,墓,物を展示する,1,美術館[SEP]墓[SEP]物を展示する
585,美術館,墓,静かにしなくてはならない,1,美術館[SEP]墓[SEP]静かにしなくてはならない
586,美術館,墓,厳かだ,1,美術館[SEP]墓[SEP]厳かだ
587,美術館,墓,静かだ,1,美術館[SEP]墓[SEP]静かだ
588,美術館,墓,遺品だ,1,美術館[SEP]墓[SEP]遺品だ
589,美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
590,美術館,墓,遺物,1,美術館[SEP]墓[SEP]遺物
591,美術館,墓,芸術的だ,1,美術館[SEP]墓[SEP]芸術的だ
592,美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
593,美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
594,美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
595,美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
596,美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
597,美術館,墓,人が集まる,1,美術館[SEP]墓[SEP]人が集まる
598,美術館,墓,人が訪れる,1,美術館[SEP]墓[SEP]人が訪れる
599,美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
600,美術館,墓,歴史を知る,1,美術館[SEP]墓[SEP]歴史を知る
601,美術館,墓,根を張る,0,美術館[SEP]墓[SEP]根を張る
602,美術館,墓,硬い,0,美術館[SEP]墓[SEP]硬い
603,美術館,墓,首にかけられる,0,美術館[SEP]墓[SEP]首にかけられる
604,美術館,墓,抜けられない,0,美術館[SEP]墓[SEP]抜けられない
605,美術館,墓,円形,0,美術館[SEP]墓[SEP]円形
606,美術館,墓,ボトムアップ構造を持つ,0,美術館[SEP]墓[SEP]ボトムアップ構造を持つ
607,美術館,墓,繊細だ,0,美術館[SEP]墓[SEP]繊細だ
608,美術館,墓,走っている,0,美術館[SEP]墓[SEP]走っている
609,美術館,墓,山の間の谷にできる,0,美術館[SEP]墓[SEP]山の間の谷にできる
610,美術館,墓,混乱する,0,美術館[SEP]墓[SEP]混乱する
611,美術館,墓,楽しい,0,美術館[SEP]墓[SEP]楽しい
612,美術館,墓,ネットワーク状,0,美術館[SEP]墓[SEP]ネットワーク状
613,美術館,墓,2つの要素が一つになる,0,美術館[SEP]墓[SEP]2つの要素が一つになる
614,美術館,墓,平坦なシート,0,美術館[SEP]墓[SEP]平坦なシート
615,美術館,墓,狭い,0,美術館[SEP]墓[SEP]狭い
616,鳥,飛行機,とぶもの,2,鳥[SEP]飛行機[SEP]とぶもの
617,剣,拳銃,攻撃するもの,1,剣[SEP]拳銃[SEP]攻撃するもの
618,みかん,ボール,球状,2,みかん[SEP]ボール[SEP]球状
619,太陽,電球,光る,2,太陽[SEP]電球[SEP]光る
620,紙,葉っぱ,平たい,1,紙[SEP]葉っぱ[SEP]平たい
621,山頂,針,尖っている,2,山頂[SEP]針[SEP]尖っている
622,道,川,筋になっている,1,道[SEP]川[SEP]筋になっている
623,愛,薬物,夢中になる,2,愛[SEP]薬物[SEP]夢中になる
624,山,障害物,困難さ,1,山[SEP]障害物[SEP]困難さ
625,輪っか,ネックレス,和状,0,輪っか[SEP]ネックレス[SEP]和状
626,なぞなぞ,迷宮,わからないこと,2,なぞなぞ[SEP]迷宮[SEP]わからないこと
627,時間,川,流れる,2,時間[SEP]川[SEP]流れる
628,会社,木,ツリー構造,0,会社[SEP]木[SEP]ツリー構造
629,酒場,教会,人が集まる,2,酒場[SEP]教会[SEP]人が集まる
630,理論,建物,構築する,2,理論[SEP]建物[SEP]構築する
631,ダイヤモンド,雪片,輝く,1,ダイヤモンド[SEP]雪片[SEP]輝く
632,記憶,牢獄,閉じ込められる,2,記憶[SEP]牢獄[SEP]閉じ込められる
633,結婚,合金,合わさる,2,結婚[SEP]合金[SEP]合わさる
634,思考,網,ネットワーク,2,思考[SEP]網[SEP]ネットワーク
635,美術館,墓,静か,1,美術館[SEP]墓[SEP]静か
636,鳥,飛行機,飛ぶ,2,鳥[SEP]飛行機[SEP]飛ぶ
637,剣,拳銃,殺す,1,剣[SEP]拳銃[SEP]殺す
638,みかん,ボール,丸い,1,みかん[SEP]ボール[SEP]丸い
639,太陽,電球,照らす,2,太陽[SEP]電球[SEP]照らす
640,紙,葉っぱ,薄い,1,紙[SEP]葉っぱ[SEP]薄い
641,道,川,真っ直ぐ,1,道[SEP]川[SEP]真っ直ぐ
642,愛,薬物,止められない,2,愛[SEP]薬物[SEP]止められない
643,山,障害物,大きい,1,山[SEP]障害物[SEP]大きい
644,輪っか,ネックレス,真ん中が空いている,1,輪っか[SEP]ネックレス[SEP]真ん中が空いている
645,なぞなぞ,迷宮,謎解き,2,なぞなぞ[SEP]迷宮[SEP]謎解き
646,会社,木,軸,0,会社[SEP]木[SEP]軸
647,酒場,教会,集合場所,2,酒場[SEP]教会[SEP]集合場所
648,理論,建物,構造,2,理論[SEP]建物[SEP]構造
649,ダイヤモンド,雪片,輝いている,1,ダイヤモンド[SEP]雪片[SEP]輝いている
650,記憶,牢獄,苦痛,1,記憶[SEP]牢獄[SEP]苦痛
651,結婚,合金,幸福,0,結婚[SEP]合金[SEP]幸福
652,思考,網,入り乱れる,1,思考[SEP]網[SEP]入り乱れる
653,美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
654,鳥,飛行機,空を飛ぶ,2,鳥[SEP]飛行機[SEP]空を飛ぶ
655,剣,拳銃,武器となる,2,剣[SEP]拳銃[SEP]武器となる
656,山頂,針,先端が細い,1,山頂[SEP]針[SEP]先端が細い
657,道,川,細長い,1,道[SEP]川[SEP]細長い
658,愛,薬物,依存しやすい,2,愛[SEP]薬物[SEP]依存しやすい
659,山,障害物,超えるのに苦労する,2,山[SEP]障害物[SEP]超えるのに苦労する
660,輪っか,ネックレス,細い輪状のもの,2,輪っか[SEP]ネックレス[SEP]細い輪状のもの
661,なぞなぞ,迷宮,正解に辿り着きにくい,2,なぞなぞ[SEP]迷宮[SEP]正解に辿り着きにくい
662,会社,木,根が腐るとおしまい,1,会社[SEP]木[SEP]根が腐るとおしまい
663,理論,建物,設計が大事,1,理論[SEP]建物[SEP]設計が大事
664,ダイヤモンド,雪片,キラキラ光る,1,ダイヤモンド[SEP]雪片[SEP]キラキラ光る
665,記憶,牢獄,囚われる,2,記憶[SEP]牢獄[SEP]囚われる
666,結婚,合金,結びつきが大事,2,結婚[SEP]合金[SEP]結びつきが大事
667,思考,網,あちこちに張り巡らせる,2,思考[SEP]網[SEP]あちこちに張り巡らせる
668,鳥,飛行機,空を飛ぶところ,2,鳥[SEP]飛行機[SEP]空を飛ぶところ
669,剣,拳銃,人を攻撃できるところ,1,剣[SEP]拳銃[SEP]人を攻撃できるところ
670,みかん,ボール,形が丸いところ,1,みかん[SEP]ボール[SEP]形が丸いところ
671,太陽,電球,明かりとなるところ,2,太陽[SEP]電球[SEP]明かりとなるところ
672,紙,葉っぱ,薄いところ,1,紙[SEP]葉っぱ[SEP]薄いところ
673,山頂,針,とがっているところ,2,山頂[SEP]針[SEP]とがっているところ
674,道,川,長くのびているところ,1,道[SEP]川[SEP]長くのびているところ
675,愛,薬物,依存性があるところ,2,愛[SEP]薬物[SEP]依存性があるところ
676,山,障害物,越えなければならないところ,2,山[SEP]障害物[SEP]越えなければならないところ
677,輪っか,ネックレス,円状になっているところ,2,輪っか[SEP]ネックレス[SEP]円状になっているところ
678,なぞなぞ,迷宮,悩むところ,1,なぞなぞ[SEP]迷宮[SEP]悩むところ
679,時間,川,流れているところ,2,時間[SEP]川[SEP]流れているところ
680,会社,木,成長するところ,1,会社[SEP]木[SEP]成長するところ
681,酒場,教会,賑やかなところ,1,酒場[SEP]教会[SEP]賑やかなところ
682,理論,建物,構築するところ,2,理論[SEP]建物[SEP]構築するところ
683,ダイヤモンド,雪片,形が似ているところ,1,ダイヤモンド[SEP]雪片[SEP]形が似ているところ
684,記憶,牢獄,囚われるところ,2,記憶[SEP]牢獄[SEP]囚われるところ
685,結婚,合金,2つ結びつくところ,2,結婚[SEP]合金[SEP]2つ結びつくところ
